"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.632821245130733,0.624846585436653,0.565130252132462,0.562452544626048,0.637767453902683,0.648653336347438,0.68808396174441,0.689218744715658,0.382937596399617,0.233807235118133,0.64609490281554,0.62236668309936,0.31012177061873,0.500004954205285,0.565506983130277,0.604918678569587,0.610831385911377,0.620420817750484,0.5665346657959,0.429367221984061,0.443312895524901,0.464722145580713,0.501909882358853,0.719167067763363,0.754386735220472,0.426296511457861,0.386391680657426,0.471578071952139,0.57472266468041,0.595347087030433,0.555361295243081,0.855544320480584,0.527635719094454,0.804103700390909,0.455831723364833,0.507163934714885,0.574934126177485,0.650032825020171,0.527102275360449,0.552433965684011,0.530093789984378,0.48967179162655,0.425237391767421,0.416840677784423,0.453133949569289,0.536453033801557,0.648633455990851,0.447635454682908,0.335364583808777,0.549898906956317,0.374430500768569,0.532328587348164,0.326887901551097,0.621964763875619,0.570585604633611,0.505925750670935,0.600561435546418,0.470385069230858,0.511455511520485,0.490565011857568,0.51127805950793,0.381883866616493,0.557730495404618,0.349198492251742,0.467334072728049,0.640727270014144,0.670173150344512,0.556948902049262,0.617241646895807,0.610671827627723,0.655357873304,0.605918710289296,0.407045892208675,0.54118735125584,0.558450075506575,0.392102649198966,0.637296508116665,0.599391681993073,0.423105855515559,0.768973514346179,0.574310192871866,0.584003943884105,0.647247362097679,0.315110064429548,0.780232906621301,0.63623837423983,0.733587918511816,0.77601713356627,0.675891312058681,0.643842747299672,0.533768911109377,0.441465042737158,0.743323243671971,0.581165014010924,0.72732321973405,0.713126778575153,0.282146222247878,0.385439380653345,0.441586177119082,0.37010107248218
"AL013",0.607262547937173,0.685734149293853,0.605115659514155,0.604201892157332,0.644646648460681,0.239422816805475,0.70486244082907,0.679975895768692,0.651996328899992,0.48071814912358,0.605755029505823,0.539387362343797,0.421482499678058,0.262509796980964,0.703167499807891,0.710115572915339,0.655858509095043,0.397058025487554,0.634398675766987,0.362438409724758,0.37794063087764,0.503101792470923,0.544305823489405,0.635697207354137,0.336862132430458,0.620584331486715,0.649425743223189,0.690392356857449,0.349093559402234,0.240626359004273,0.307814641509137,0.794595410661108,0.591139784603377,0.742218710384398,0.516215006050098,0.572625237909841,0.629543170333702,0.35891646515923,0.528708829696243,0.711518864917406,0.424506424415611,0.67519399216196,0.452808285463823,0.825332502954494,0.537141373344369,0.384977599529167,0.668603962908553,0.356638987810504,0.425328356629639,0.582747298952922,0.446268504285736,0.370107170056125,0.697928231530834,0.457907417896772,0.619026177166136,0.106098529029183,0.288651441966111,0.745595855100941,0.397489118040965,0.531167189435442,0.38081814703507,0.41066094016311,0.513499883320033,0.395514605249623,0.70897422637339,0.460115848334732,0.680297243024042,0.616107202593155,0.472688880429227,0.435462681271022,0.3452757750339,0.574428435554796,0.282911681300908,0.621101090527262,0.53213145698483,0.345296062466082,0.761053297659771,0.748594963510635,0.576566827611852,0.784520665606115,0.574074641905039,0.599426989789854,0.582912125060642,0.361918211795089,0.845760824449482,0.344835507686567,0.418845829851135,0.936915354893838,0.277522123059812,0.461032225399141,0.327832420889333,0.426287991835925,0.581410828442704,0.822701616122066,0.42410517069481,0.438247525773972,0.431027886713496,0.269121672058414,0.585535779765694,0.531243384957782
"AL015",0.727319915633392,0.661268837291941,0.709615201580374,0.662986957861643,0.698423618340405,0.257807796250512,0.854987041845788,0.691097322114708,0.825054209341238,0.549628668705539,0.616355718295067,0.502473268888901,0.737839087361331,0.280892504256728,0.699997928566988,0.772624282997718,0.674534369499521,0.512858044629907,0.602784326960339,0.370846222003642,0.447841112433258,0.780474822696873,0.565748996525059,0.710562486366991,0.359881250914526,0.621838374908302,0.672309343127092,0.734204251345625,0.465710858060912,0.271400315704889,0.438602962495278,0.863490583159015,0.594901986636065,0.831818643806928,0.582698075995054,0.61673443008444,0.618718087600756,0.385234461391279,0.559305605809927,0.760544280796219,0.461621814125189,0.763669406265238,0.653588887783295,0.835919939211028,0.66045114361565,0.581932038343239,0.733885987232566,0.353469873347589,0.474358493390544,0.578426294826672,0.410685171699395,0.352654875696272,0.71714075234775,0.466800851346909,0.652957403362578,0.264569157318461,0.386669971332997,0.750597347408238,0.447859123467213,0.718275809384398,0.389432867363938,0.444264270427921,0.494488064522205,0.404462185075408,0.764368161991011,0.553184075834515,0.760844990122655,0.633058897951708,0.484922849809344,0.447522667151727,0.383423456378081,0.56875531263747,0.319316709835963,0.637383535771836,0.625641815908827,0.430904431014181,0.740650585951479,0.795145755894676,0.630467058429034,0.810736845670067,0.810588009889519,0.626032078753058,0.592934568811749,0.448174675866367,0.835309164395682,0.352235868232338,0.467459221139984,0.961226582176339,0.347275426421412,0.440713727331626,0.348177837087428,0.444663457537914,0.623531768104042,0.857356261497059,0.824874566554225,0.477390504896777,0.870115572661744,0.328494406974089,0.704470756678705,0.672739672543882
"AL014",0.911858165334731,0.874155161119939,0.816009433873161,0.781610985557691,0.769157765678087,0.792819734324707,0.949341241428304,0.88642242543269,0.955281393421952,0.874111738044534,0.682032330416472,0.470176087496555,0.873683798199548,0.494930996066298,0.777971133271814,0.852912854238031,0.855225060619246,0.880440963905013,0.771192617575598,0.684693784786477,0.8285326582416,0.828084904792525,0.594433394690544,0.832794003092081,0.884187104383258,0.836404489385586,0.88489766061787,0.885844277994866,0.730721530225153,0.707102151546237,0.763002291011015,0.942022320190549,0.814343201421741,0.917903490267064,0.577228907830782,0.770729277884777,0.84471963567778,0.442986018048906,0.765267264310802,0.830869772868052,0.7122335592274,0.822835950571159,0.683844876433814,0.879708985461014,0.795471261170856,0.82150316794591,0.81482908831336,0.618004192694809,0.678648741523436,0.900958514866338,0.730113459876862,0.481938776377557,0.84465811600797,0.547848288818835,0.812054889813003,0.752473400753417,0.726239639150757,0.81519622191794,0.747268829736553,0.87473799816661,0.650073951782027,0.630081229882432,0.777504862884705,0.498839932848027,0.882847791164214,0.611329927736066,0.744070979845484,0.728206706353717,0.768820741373401,0.471814242385941,0.640389414979703,0.761762139451186,0.476947468116536,0.690973960017779,0.768706735851121,0.722998513327138,0.80036408422534,0.915063633865832,0.775927514571906,0.93860315761201,0.876333434897181,0.767615888712893,0.831247486988213,0.659801181831747,0.886168660674422,0.646369061429481,0.816061578695172,0.975106257814691,0.690870994354028,0.822409112691538,0.788984710890319,0.536796778790165,0.835245718304345,0.943274988951547,0.913138395458011,0.736622240575309,0.896220598633894,0.560198333793789,0.74597227114314,0.841152561368831
"AL011",0.665116088112676,0.663747728922176,0.780598635950617,0.65597222976379,0.663128372935777,0.272850091477325,0.825560759441709,0.720293305808014,0.788213044885481,0.544689469215018,0.61399656427785,0.511008411595281,0.531472947544444,0.303696874860769,0.627813262626488,0.711908079664245,0.611097095537691,0.647720089020532,0.644734926904672,0.353684681742916,0.461266304429204,0.623185706944288,0.553456328844126,0.722611567456334,0.392732235245971,0.672179320813895,0.719478890017219,0.807590618650133,0.341917248265225,0.417292559606472,0.29351223122086,0.777136183224082,0.629928743085962,0.755356871972719,0.559948514999512,0.671140505431483,0.681815500066575,0.357745676613603,0.583662743366728,0.757721648598862,0.420799708281026,0.749326226948921,0.548483136045503,0.801326126845723,0.592649217682072,0.633218663476514,0.774125336654879,0.497045304414828,0.526299699007772,0.455192420236493,0.434056164153015,0.6421448255236,0.749755555205165,0.497180708365919,0.606729581598126,0.173126501681129,0.334972535213502,0.749775405088351,0.384676556599982,0.648572085559084,0.402583813244863,0.513347085468743,0.577178717795091,0.318761084461433,0.777337578314481,0.609335874668597,0.683762944227788,0.689572982272865,0.514954425092782,0.484800696328865,0.409973894547217,0.508951098548067,0.400329187775508,0.620211196596244,0.62294826653972,0.412096254641145,0.724101034066459,0.804479724152881,0.623910285857288,0.819719540876017,0.744569312207915,0.712027323432709,0.594969657856091,0.348508392093276,0.818448786472967,0.311574782589754,0.522419020358268,0.954379227328403,0.251491144521717,0.474183708293714,0.297259305832446,0.445607925589877,0.626222567202021,0.906747784203245,0.348766009476038,0.476961426539335,0.734451651968495,0.414105754488237,0.726337514115848,0.598205401862401
"AL012",0.954020119802811,0.871578230344089,0.877619120480714,0.831831080490137,0.844403402391073,0.851751253651243,0.97886392730991,0.885173356588262,0.962607918162787,0.891110680299255,0.693058056799899,0.639511272436904,0.925571469774362,0.668216427371632,0.865454066208495,0.88713618361997,0.94266060779973,0.931618510205434,0.806695121895921,0.830112276477976,0.893969670059689,0.924879923512387,0.63751227546217,0.877569900218023,0.884643052607298,0.854485296194248,0.959707780143767,0.931145735558644,0.852097658915324,0.837934947521846,0.958570608085711,0.957563971180481,0.773270459267762,0.946591110740638,0.683847378006715,0.750077332043882,0.892057783639446,0.611529880686567,0.791452731518208,0.869516800279204,0.79427847220611,0.826973433674861,0.89971366421459,0.903448019283179,0.804563117190792,0.917482704100167,0.914183238854854,0.721497110032079,0.805409864842949,0.944547811383651,0.74647662195536,0.849264269210996,0.873262836652276,0.596008363451546,0.896857179414653,0.863920774642933,0.918638445037861,0.840601917472575,0.833341884962639,0.88368352856522,0.762421305209158,0.664107274932827,0.764674153594579,0.810057096106348,0.89899681956963,0.638871248524452,0.913363115470818,0.751200206604057,0.800918709859887,0.494197456182016,0.800156818909231,0.838515571521541,0.640973059649427,0.726476463869201,0.792632777435581,0.801637128000907,0.835459955670063,0.953417037077119,0.803763121480958,0.949543616877522,0.901951647826769,0.83707474128905,0.859824218282109,0.859392659801677,0.919456969276348,0.710494085325779,0.922681246590716,0.982166302816825,0.833920306419825,0.794794809205311,0.812185448563073,0.478241639805912,0.898098862923352,0.936163561084309,0.917662852968645,0.942370638149156,0.968993234917736,0.63350732919382,0.782824275951875,0.861594087059508
"AL021",0.927715474774693,0.781865307967042,0.810856403952589,0.769407374013082,0.757244698008451,0.595336839513475,0.932048256614115,0.857138496752091,0.968079384189574,0.567031388069789,0.65249524030027,0.755838246507991,0.707627012983371,0.36421413869258,0.775048159665125,0.784145876494857,0.698167817607965,0.673176386939305,0.735340182413801,0.51772898947472,0.670801809045708,0.703044463233207,0.725674923097256,0.781913201462444,0.360010047121351,0.688455225533166,0.830622487876397,0.907352817584424,0.699387775164085,0.382618338637943,0.671008400845016,0.740111964542915,0.599857698090114,0.892984590318563,0.761788040262858,0.771125258171756,0.828492589841662,0.431731404397415,0.720368966420131,0.720223093985206,0.520871539315681,0.797212151761419,0.717111438373061,0.835742444497111,0.67115915450136,0.85875328067687,0.808439284991591,0.621445175420575,0.79398407551842,0.459977298887058,0.612301697426406,0.759909229811424,0.821100136960839,0.652552696559534,0.751571204616206,0.389490139411938,0.466877763956066,0.820345359672848,0.69436163308561,0.773189699293677,0.649851041191639,0.61108508438148,0.581645659631697,0.404414920803883,0.780576551352392,0.627876434085818,0.939306918451726,0.760292069369971,0.672228882111068,0.702892053180058,0.539210443198776,0.663898426660502,0.443879479029701,0.828191505223209,0.778625592440402,0.455593749472011,0.776138995142358,0.889461871081391,0.734511615869437,0.895263105334138,0.811297440577551,0.767066317814857,0.829013131098526,0.768469722829967,0.874535491214605,0.556193808016798,0.790716425094699,0.969028645912457,0.293884711047529,0.669247258288095,0.461063479060774,0.514553890929603,0.777975189157249,0.915790559648219,0.47653698245801,0.709495947004155,0.882992462701246,0.433096331445951,0.841700345788195,0.775117549401049
"AL022",0.954254586073193,0.833648895889961,0.870068545768114,0.810322457324102,0.829659365190921,0.771542750344461,0.979051262826498,0.889340358695875,0.982295773945863,0.792028157721345,0.713087280299457,0.845991981071506,0.888509251552471,0.755052113422097,0.861358000269638,0.861421011966513,0.952405283027479,0.9192654200486,0.774494387993314,0.783995788292662,0.863864692502605,0.923918881727331,0.770131096554142,0.905711781210714,0.774686312745135,0.846927786237044,0.891161322120744,0.933670579024834,0.941721318384823,0.566562467566901,0.932034132811021,0.899507548995055,0.603196052532144,0.885284665845013,0.775427479150064,0.766703178354073,0.880535448560219,0.669721390524567,0.809186375776897,0.835167496593817,0.800787327262711,0.854360128073373,0.893530874512825,0.894599922309366,0.815125965291857,0.87314724704353,0.86165240569106,0.70587536167292,0.854960538560426,0.846609811809392,0.661298803864514,0.86350684671375,0.866711317806231,0.746062633439364,0.791164279092161,0.915255247272726,0.838285278898052,0.83182484062649,0.781613531136983,0.861557055910074,0.771738115140507,0.58043921140599,0.715299585025348,0.707477204340524,0.877117941680504,0.806966158124248,0.927855664917064,0.793955265596789,0.686972153570977,0.710574796027075,0.788879137872033,0.779747196207186,0.746976506982312,0.847346702373078,0.785912732859753,0.860089962828838,0.842034590450339,0.916784144722441,0.78749179913437,0.954318395400294,0.893253491644708,0.85528032874381,0.918843782239963,0.766598875215269,0.910401861885787,0.707774425193445,0.852856003861324,0.98154991951491,0.765809303797286,0.684972360149107,0.518993770264868,0.716347527052531,0.85544336296226,0.93209577239995,0.815255289430587,0.936647138111237,0.975912770594214,0.562050986534004,0.889075182544686,0.82393337121051
"AL034",0.270188508683606,0.321941286138334,0.489932740013771,0.221960479999314,0.294950252532007,0.235161895864766,0.462037944471219,0.483271739286642,0.3104698800288,0.0976320052328267,0.544937861204825,0.277037273610035,0.368650155687724,0.171340076235397,0.528128305922998,0.395643504322345,0.349554433720193,0.250682103622966,0.312206864254154,0.118585959576773,0.196051261050789,0.386554099918067,0.391209456903825,0.470008082897559,0.453994495044013,0.196273797810517,0.468519837153134,0.306577631214734,0.175551014987859,0.372507173921478,0.158093577533421,0.722419956559623,0.434315725088419,0.417555748266696,0.269586964227279,0.530041927801402,0.337027534873586,0.305590499694144,0.696444481628601,0.392561082359048,0.349048767347916,0.299295750067313,0.200238090195125,0.289031515729849,0.316847403607304,0.31959723863529,0.68156287516732,0.342391867025255,0.291538575430279,0.168147304825624,0.355815528027101,0.451705599129714,0.428130757645348,0.471340081964858,0.555124614406169,0.219263245769105,0.178577646177377,0.452597533948055,0.336342215017602,0.571972020556332,0.399311039386183,0.449563791142187,0.499670750051759,0.425841691908938,0.713710094093842,0.273288760577601,0.587914360989242,0.409867029980796,0.662103744842052,0.478632085426366,0.256928855947642,0.470690058491253,0.293270466768455,0.51441314607601,0.625978748061976,0.180249730314708,0.481026019118587,0.748496917908038,0.321247839599846,0.26742100496825,0.416643121249523,0.572419007603574,0.452148718854174,0.258193789540017,0.705883883186395,0.264208418174442,0.493570374975067,0.383587440900581,0.152351496116521,0.305474894677679,0.498331980405665,0.212924538890371,0.567565826823833,0.53992142690736,0.192666767845741,0.460073905961073,0.163941194296579,0.142290924004442,0.483831722045864,0.249609502882807
"AL031",0.86759870725272,0.734414360674074,0.820153519587502,0.730919049659383,0.678008191074046,0.452307882763564,0.937527567310134,0.798712058720113,0.863205474013495,0.576366679082293,0.626286910613635,0.510156831264927,0.734570318439217,0.488741894519336,0.719577427046296,0.762190175741197,0.791533046713321,0.75787195441557,0.567375546699208,0.483140802255246,0.688622401581111,0.429602228835811,0.587470143721477,0.695292315337661,0.463718362484239,0.726669393356548,0.801288496804033,0.870005306247204,0.812576394916278,0.414034284150866,0.699598865061679,0.707137621417119,0.561534092442596,0.797378451731852,0.368090292109449,0.744112346193969,0.778527320446578,0.405860523498189,0.67290493773107,0.754354369327,0.568463553401102,0.763506245716998,0.610490660725317,0.815017772169938,0.605912323769284,0.768981192366497,0.728639400832096,0.650868855805842,0.727649519850297,0.59828628636953,0.329589246685157,0.747309512515732,0.752135176945832,0.56158507485578,0.638681689262276,0.330563199443547,0.581030691173203,0.800786120094317,0.535745649970568,0.610164587469499,0.545915521416678,0.519106933319433,0.604944161647474,0.329765994957814,0.817198114017211,0.442111803251258,0.711088614665998,0.711879822255388,0.516964130653059,0.376756991970254,0.543147076824464,0.554712614887454,0.431233030380074,0.640487237143091,0.648799639348768,0.412373777108267,0.743065024689011,0.826322579151843,0.692745999342721,0.878051847875736,0.731410246872441,0.757689053331512,0.805721308952208,0.433788960638759,0.790181361419156,0.437449993436906,0.651578673300383,0.975777765447415,0.408563693486226,0.641687219233979,0.424320398442637,0.503509670625076,0.724717511552802,0.918438634735511,0.505506375568524,0.642806987585375,0.851842806515834,0.441269921489601,0.704427256322958,0.726205232806059
