"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.601892696855088,0.42121755890755,0.430251089857427,0.481961035528585,0.519730095641153,0.279660827030962,0.485549625684865,0.663795392187202,0.136456081971563,0.207964316616655,0.308740226982442,0.482510135390258,0.190347230932807,0.360008366069509,0.354570861992542,0.613876919176483,0.470944772857048,0.385091665139022,0.561118892466077,0.46222095824668,0.458430643224891,0.355246437527651,0.448802212018485,0.417392342308476,0.61855552122443,0.41505924139733,0.295492072604566,0.467185973830824,0.482026922615038,0.372281061907206,0.418112816642351,0.711995874435957,0.483595327798807,0.774898747893055,0.289747903469685,0.436100977092986,0.57851399171613,0.624336856136731,0.448379368276484,0.527635617606856,0.536877003327274,0.394306672206423,0.372001698282096,0.464621222989095,0.365537705112047,0.57325826067046,0.570899394373236,0.438549145708078,0.290506176139943,0.409459378559836,0.360091115976096,0.507728036451923,0.329148590784605,0.429637436027149,0.479689709960479,0.275226644376419,0.559515154173332,0.450463853688727,0.232215268006613,0.382463981251833,0.317775317885475,0.361530311006051,0.453054560700662,0.256099133305795,0.335753258897261,0.482777643253425,0.585636022725669,0.50447388235852,0.453693573383898,0.478104194333753,0.579106511466306,0.44524228306575,0.224960125467062,0.273220518509264,0.499104611753381,0.35171650086547,0.455596006320463,0.539793082417759,0.365812147748965,0.638788368335757,0.52251161589764,0.471576949823526,0.549172415190765,0.2325988238192,0.696313012784,0.610326871568437,0.7314113859136,0.763624674881637,0.675841728039652,0.43792188232297,0.455541851037304,0.416013351447494,0.537535997949037,0.418378348626662,0.553547591618905,0.285894385905387,0.323260972583377,0.362303344092135,0.291864487841119,0.35679629545838
"AL013",0.601453321210633,0.620685933946681,0.621633384576621,0.533215084190768,0.667448816066114,0.21400028380606,0.697096430865173,0.68837556317136,0.635181843250046,0.446379565603959,0.626190634410728,0.602657142782912,0.389953409039427,0.265600647747714,0.717547567712433,0.653122484473101,0.626335553731756,0.370059673133816,0.688253240625261,0.419865211077892,0.3483476064791,0.47732551531991,0.547789915560484,0.616082946563176,0.343865540596993,0.618326586792,0.676512832278113,0.648075810327023,0.210688088340527,0.273465495431238,0.264034231741202,0.819566891600134,0.602642894431314,0.765060443188041,0.577368646884822,0.601134423495068,0.664042338256376,0.390911398116774,0.54031867330568,0.732732540958861,0.438840047026512,0.658091990724043,0.411771822156153,0.829573198521813,0.499677493044024,0.33429465655988,0.661352105170739,0.316249082058795,0.406354354173293,0.455068229599353,0.449766086576373,0.485330995562586,0.702585029416595,0.467274412414067,0.669773489732628,0.115320743284471,0.40619653202604,0.742226215472095,0.403375531776694,0.442179398601828,0.375400555053383,0.385839634604853,0.499573698483475,0.414447722001387,0.703746197413862,0.584305701795822,0.691348403315976,0.650935088208054,0.485925684030303,0.429418582769954,0.398721589061048,0.575787070483053,0.312311923826923,0.620649592901031,0.558231969377186,0.335641388114261,0.77165355553217,0.739676548230579,0.597974687344167,0.826728126778636,0.530591120181522,0.595257176858507,0.611564233994385,0.312998703510058,0.853836118649355,0.34953746424565,0.557359869054816,0.914303001187939,0.25353298906478,0.414075128152771,0.229268441480592,0.407029661487892,0.562896817306994,0.793329908697945,0.431036258716861,0.389538263106397,0.391711753763955,0.238276842787913,0.590863031800862,0.436685196845718
"AL015",0.749515231970485,0.754841964787399,0.660983288298586,0.678840070364836,0.74669752887482,0.49999151073342,0.756516320247419,0.706600918404434,0.722292248781203,0.625695292928046,0.756712784986043,0.748263225270206,0.698602876059959,0.378135390189058,0.715330044526715,0.803944311220909,0.687419203869126,0.473011617481039,0.807717545817471,0.498673382406645,0.516160298511057,0.608135771919208,0.574669342317188,0.706672882710438,0.799557573760873,0.665959189664145,0.822008966180454,0.759588029352207,0.553748825561273,0.437484322108742,0.442869697682707,0.909351240234587,0.848083814768912,0.860595610393906,0.663760618752867,0.640076951799857,0.800764858374987,0.692343503586965,0.697936415170716,0.796962605476373,0.503475205551575,0.687068780059942,0.603308359709203,0.875630170460859,0.644356269718636,0.753336970243518,0.718023332065971,0.446682884557749,0.448497516783352,0.787130837600045,0.581111842295014,0.397802743325933,0.77956146536173,0.476635294041267,0.740136128545684,0.196857582226555,0.408377570561288,0.767320453787501,0.639000499995607,0.634219725037087,0.525936502905062,0.488014730096805,0.690879678782794,0.499501813212069,0.776489751238173,0.623383218571187,0.892980933494824,0.655974024126009,0.659394569915478,0.494168504598892,0.583453904146006,0.734117421206394,0.350375236484067,0.727644753690184,0.601508236791693,0.419330314823355,0.799711675537676,0.825515374797651,0.71231279356645,0.887948418613715,0.713269716026421,0.640221849879275,0.592258329066866,0.456019966557701,0.864246279220165,0.584851013747331,0.783457939816456,0.931767001635857,0.364313353710489,0.481153697934557,0.502561220972742,0.558488811701292,0.613835092238539,0.825467295041884,0.845796345747393,0.559444867083812,0.70849272950676,0.556224073211524,0.620484765579072,0.531026015344955
"AL014",0.941003644569405,0.889461937594187,0.836849626274376,0.82561223383598,0.837274055445623,0.811523367934389,0.95104971802702,0.88727004165567,0.97517809018985,0.876452778591468,0.763294235016204,0.665988184997359,0.876612705163522,0.659160914992247,0.821432514021954,0.868856313246113,0.839071294042172,0.862092839762771,0.843878925126583,0.763044527307813,0.814053720349042,0.882160325317043,0.629685710318888,0.854586577847176,0.85181650294896,0.842416159688925,0.89751432246742,0.920104926248863,0.639501029071343,0.699650800612538,0.825185092261165,0.950885192436029,0.854169064617927,0.929093353186422,0.8465730723018,0.784454637321119,0.891215731898749,0.743387985033085,0.81025780898352,0.868877120719331,0.738227730920291,0.83277131412094,0.743224863017031,0.900334292229995,0.837552354706438,0.911586414844094,0.869233318174097,0.721079604729785,0.727875114067235,0.901592519070053,0.719150478028052,0.560922263650793,0.840827245311091,0.57307750870522,0.879787777691958,0.799729082307324,0.773031409751853,0.829138620728872,0.778242016537165,0.910969705298956,0.694205662393601,0.724581657842215,0.745554796585629,0.520876897296202,0.901605394570724,0.763427292658998,0.877825428575684,0.748081384624617,0.806173399016906,0.516446002338237,0.736330205374959,0.785470723815743,0.49989564157305,0.70405446600355,0.771723132367406,0.740116401538419,0.832522330954157,0.940201250064116,0.790351556397975,0.945362186768562,0.843613551738694,0.786847727039972,0.835042888753804,0.683376010394806,0.90636337731285,0.717716281426333,0.855906154800418,0.979255738516122,0.733456718846748,0.866605203581091,0.813710220302166,0.519429287081913,0.841214863143937,0.938950835694907,0.918554264764183,0.760789267940324,0.934252709555228,0.592661446660394,0.836822738079048,0.860055463809235
"AL011",0.455392108066155,0.604330346831186,0.65710026801869,0.396858219004451,0.64467301813594,0.268516135212743,0.770197367032176,0.609809307771078,0.712178394537927,0.418569290938152,0.590460237688143,0.45300680251883,0.377829914888826,0.306750061777249,0.632548942856862,0.716775844223881,0.393900108960474,0.408785255918003,0.704734930601205,0.237357556024587,0.442464851742315,0.593443898957631,0.497464311196965,0.605731000234774,0.183504104330797,0.423804900847092,0.643480705055734,0.73870763284969,0.106067656172422,0.347712935607883,0.196684610949847,0.776084830434668,0.641208314506014,0.733734366930957,0.481339128505843,0.679669036498217,0.646879435818069,0.408688977096362,0.547362669080613,0.765769661769809,0.381531560746625,0.697112986812868,0.512182503800982,0.792993844765465,0.521582244875126,0.524990070016136,0.741821830180783,0.489078429784291,0.358922307114651,0.383092067612659,0.399833916900003,0.366206054773451,0.74758087584459,0.485490487504293,0.71416677547973,0.12788656785322,0.334857866956905,0.775094991397193,0.401606310003567,0.597509645776821,0.374624069171139,0.464730253944391,0.377891370940857,0.271273166972749,0.695311798634749,0.667820222132826,0.629219174428902,0.590890310225135,0.485237389251094,0.489908008129505,0.272323955011616,0.441140413037156,0.278043404473818,0.599382140701251,0.667128955323324,0.249760436891818,0.685690902424626,0.816740117101029,0.632034560416916,0.527975792561214,0.604622346273564,0.662406367539256,0.544177034714815,0.248403838615874,0.831639477949429,0.180231511808595,0.517441946552999,0.810806341945806,0.236196126345374,0.29295074665311,0.254966603851563,0.328219128297498,0.584654488465547,0.883662510398767,0.355562511710097,0.416161555807903,0.604868432128908,0.304836741789847,0.709360135861082,0.538637836574138
"AL012",0.945843594795899,0.893883165856899,0.88032976177274,0.800918515167887,0.874440106748911,0.830169422916766,0.970429047020141,0.886064202324091,0.974655809731795,0.891989614699097,0.78446357749518,0.710347994969347,0.903771147977062,0.75199963941014,0.871205822950924,0.87852114563745,0.923127515579039,0.92955710335667,0.836550679281255,0.833224581875396,0.877552673455178,0.900347763129966,0.677500363141711,0.864590955824217,0.901323570554927,0.839817807830556,0.937789753989738,0.923910664548624,0.804079497875394,0.850511923169006,0.830472022346684,0.944981482669414,0.85897065586549,0.932642276246594,0.847520676144447,0.769548888421174,0.913924537905446,0.797421076683374,0.830078415783323,0.884362430758008,0.798188644570535,0.83929995875327,0.886085130592394,0.906466868590714,0.835814787920182,0.914509983613739,0.896387214515102,0.841451728736594,0.781952773008774,0.939907443607017,0.781787931364343,0.717004599087078,0.850741315143107,0.654977731481779,0.887105231134718,0.878992862060726,0.923068945527846,0.834061891264523,0.793755171373829,0.896574850400629,0.739712226309338,0.744760396587987,0.781420614455469,0.793273639347218,0.920811521990571,0.648473751042541,0.873073759535816,0.791144032487301,0.817085986971111,0.520093932201278,0.844569582772502,0.833100578436925,0.573649810867477,0.746254596476029,0.800004643947889,0.798985900604134,0.824392174355887,0.952748837620653,0.795423925832751,0.954887842761483,0.869975640346626,0.799059913313391,0.889551966920432,0.728092057282008,0.91394096490509,0.738474736240537,0.879679028012035,0.979430308298089,0.82814583981442,0.870648064530596,0.825450034313662,0.511088440466582,0.889464207922955,0.934127465996197,0.92269800766415,0.937156946858378,0.972584052316725,0.777864001615601,0.872410605192896,0.856644040227388
"AL021",0.896014844585499,0.752599541093515,0.813499444242549,0.612213695042133,0.749339730609784,0.380253680816379,0.851192993790069,0.804133899218462,0.892518472266037,0.452475456670429,0.628163700360527,0.629691421761143,0.581525979615057,0.329609879229977,0.77059193984396,0.74057305920366,0.498734457277343,0.54313404458943,0.689852124955105,0.364302531617575,0.4798020240565,0.670287776475652,0.556156903172066,0.76994403930714,0.236720297823626,0.619089400992685,0.703005028756355,0.866108672251754,0.406310788808278,0.373933017877732,0.542152334545813,0.762513216419473,0.63377030541585,0.876887085587172,0.646686551027935,0.69829108134119,0.75656297868305,0.456317972109828,0.589705772331205,0.734595137513432,0.433913138518974,0.692582292058237,0.713544341146994,0.823262058761843,0.553015828526428,0.791951059339414,0.80793741596093,0.537895059493088,0.725985455068541,0.361577132336732,0.471090387198008,0.69217313954125,0.774027138225369,0.498260060945205,0.754594364742176,0.201438491555675,0.424816719061759,0.818854751317479,0.538363538283068,0.572839089767177,0.498204377772073,0.573037661220943,0.470662641216665,0.382295773441846,0.76157751616601,0.683674461887372,0.873986760274263,0.68790232331645,0.521561214431749,0.47786777993444,0.400834480885731,0.619076948480877,0.325322031798529,0.668140343454791,0.656043515095667,0.276061534567105,0.746713778196037,0.85381911144097,0.655596746799398,0.832877623284477,0.75028111009179,0.724292688695505,0.733114959288399,0.607577141822653,0.858037397830914,0.362636446333727,0.777522807420133,0.960424266827702,0.262285641462412,0.588921710274756,0.249427838790236,0.359594490303266,0.72869418517783,0.877700915391266,0.457990745350097,0.546842031259931,0.788535701354904,0.386858842843702,0.755114352875831,0.622456455407106
"AL022",0.971825848598745,0.900386977633269,0.890917736962363,0.839735750423554,0.888020063092774,0.932280019424678,0.979576658584336,0.922377462260869,0.990020053588449,0.941249528820182,0.827672494999331,0.878867350274282,0.953706011453425,0.813475991664184,0.888178301716139,0.898157057250345,0.943591979173365,0.949216859287129,0.891057498499488,0.881910663511009,0.938134444383203,0.918201338594408,0.79085944022239,0.883577216591831,0.948760454234574,0.86883778407444,0.942615341390665,0.940508244569561,0.955567159281654,0.857656818172883,0.880143613152449,0.947420641326435,0.87716885113554,0.969658306433902,0.932314507904811,0.843779177094857,0.940366480422521,0.746536921656765,0.902321633286366,0.881994794731249,0.824035968597656,0.871170630755548,0.933479145368242,0.913612773913244,0.875055694674025,0.916305178261298,0.949464143639839,0.778862925200069,0.869195564643926,0.940702890038734,0.877289352343543,0.76182447859092,0.903223403579709,0.771130604761475,0.882033764834036,0.92257744265452,0.947427895424572,0.852181119802606,0.909924879688121,0.933153611482107,0.853080842157667,0.789012574808983,0.898429102500326,0.820260007450521,0.923222293260528,0.835018191525059,0.94594284629112,0.878341263749323,0.890292783104028,0.794190140661989,0.853471411976479,0.858048974094377,0.749409092543642,0.859135058571902,0.862062704119685,0.914146477380631,0.848660961885243,0.971603812769783,0.848257776576726,0.966503688660833,0.879218643525775,0.839989637578733,0.91848349441099,0.898137913083469,0.909866361917054,0.861455324043173,0.94135050976871,0.980495013635601,0.889283573250202,0.867637418205107,0.906830269866453,0.752254195836943,0.920301088821081,0.941436257547003,0.917223800070797,0.967122851196036,0.976572764026355,0.718680948288405,0.905304142055265,0.876189240961623
"AL034",0.183984602175755,0.273786559376578,0.41602031105859,0.285447395190508,0.267050112298486,0.206533698788658,0.326029361031611,0.343946865547464,0.102891096080589,0.109400962433705,0.543808759635378,0.173353918827111,0.285419270464248,0.152822584774806,0.439676094835372,0.283205224083661,0.314235939509634,0.228438770345134,0.314356046604298,0.110886926273424,0.169428679173158,0.342924020081623,0.391122069627516,0.279503123067466,0.460641747931093,0.184993056606124,0.462446007965111,0.198330487968469,0.159541441178973,0.311508856859792,0.188638112557996,0.702459745718017,0.733850755558128,0.253739044119553,0.229386076279448,0.395957357889898,0.357240694378525,0.466746589748,0.448445290545857,0.294285040776027,0.296440401343139,0.298190053981154,0.203214908627734,0.270011077078847,0.355705136764081,0.274934314050568,0.476800115037593,0.167983485885325,0.268687090146946,0.17848495479573,0.395318181306895,0.422579933187157,0.399215354633831,0.489690925273003,0.169609904227383,0.189274443789458,0.160013701922705,0.272005704949982,0.469798261081272,0.576317761787069,0.411583439949998,0.380838561640351,0.331857597173688,0.196703123008046,0.682144110659791,0.31442148983336,0.50374770475038,0.366271124454615,0.549105623797616,0.48023109119911,0.271162470815675,0.448978713311259,0.27469427143707,0.508860753141128,0.558255491538967,0.204567779780064,0.440933531075396,0.289084501255789,0.293934180071466,0.2895594441797,0.333908961952779,0.384706737781422,0.450947348058728,0.252573134335178,0.343331947046385,0.285533483297778,0.462269612133848,0.677684529570887,0.168174880997579,0.284560911256454,0.442265138184763,0.198729532047008,0.516163148432818,0.424383308817311,0.216292907022149,0.340206588777912,0.165289600438036,0.170327921069983,0.441006553274222,0.250778954547687
"AL031",0.840765779572589,0.752358902583008,0.808419036892404,0.706638627326732,0.683403762791648,0.393850856176857,0.922292215171484,0.821523377163861,0.94174822465521,0.47082887501733,0.62208508269088,0.573680243344929,0.671979219250438,0.458854595075979,0.772297556439477,0.728683439640329,0.6695011390823,0.640185138284705,0.671316117210398,0.576532463602147,0.661062309499078,0.669349407693872,0.601395869817887,0.71764406946605,0.300205574270218,0.693244645888941,0.792542210835857,0.871211899834633,0.544781127232884,0.405463626236879,0.664377176413294,0.678949721099001,0.592537915015784,0.861221734408755,0.623999921455734,0.734838835509866,0.765019602674677,0.539492311414499,0.680007555941466,0.77120712972225,0.558659344410338,0.684796655190747,0.677507411054644,0.842295308904273,0.620865060651739,0.744925550967957,0.752134986565283,0.68006728376925,0.694712248109405,0.534911381638069,0.473325156126241,0.627447557245698,0.773550430706689,0.523608091574522,0.741627054249693,0.405046748599337,0.597264570360042,0.801551346531665,0.533171272483247,0.60297693626212,0.638830402898433,0.567254054360839,0.454270656435186,0.314294292899597,0.812847006159353,0.593068927459266,0.754639266011695,0.690946646833165,0.541585353603807,0.478513173474555,0.516769660873496,0.621970857866672,0.344669376292318,0.586721678024616,0.651201198027424,0.462862961359747,0.773357185921685,0.834421663718419,0.669830047291408,0.868560304668428,0.730643577327211,0.756458476473582,0.778670282139795,0.417881661263562,0.839250127212179,0.422578478577613,0.675008312287689,0.962452744278143,0.487730198529878,0.648894071566284,0.443001960849782,0.404862669567301,0.731068497147227,0.905265268437158,0.445314414459564,0.711000380954564,0.841789142604984,0.394538975708567,0.780210499028032,0.736436072120508
