"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.745029437072068,0.658355548542651,0.509006162034745,0.415973777917641,0.67943147391413,0.716609163141311,0.655128531728872,0.766402070662577,0.395973526521188,0.29542953368596,0.639334157956425,0.658769356093689,0.325089883883771,0.531236204537877,0.565483067481827,0.634410384824506,0.634607793766595,0.773397967541129,0.59319110695413,0.468641524863544,0.516179418952563,0.567290202121734,0.531992068403407,0.720460628913973,0.725387566619633,0.456288840253325,0.423249276865133,0.53609142743992,0.602065981588149,0.544095414742666,0.484987983941483,0.767222983030189,0.55800769699965,0.797452435776032,0.489898030908471,0.502253133429668,0.649453880072527,0.758967125363237,0.465815583852262,0.552358458137908,0.55527670878089,0.560793509206617,0.469372398822212,0.500556738863653,0.453740547303682,0.567707789751659,0.651467661164489,0.455127691163315,0.429141487443715,0.46779720527213,0.38174766634626,0.582994589115399,0.383377921176596,0.615915315897039,0.539159368058408,0.418403481480424,0.695126860495599,0.458471839065173,0.516983956823829,0.645222528599556,0.449448746968181,0.426339326984241,0.53977654712853,0.306137885325199,0.509297753676612,0.509062543688432,0.685843417262465,0.582860623383388,0.661699484488574,0.564500567906781,0.684038293632396,0.559188633607632,0.47058682352373,0.406735628254252,0.585209163163553,0.388389610875652,0.590339601928011,0.566646104768046,0.479137834094468,0.771407249370655,0.680039935679687,0.528976720696253,0.685779782451165,0.318910710065606,0.679912617326477,0.668177867040737,0.826675949518773,0.773063899788135,0.786590989462967,0.781190297556178,0.739391526504756,0.460428251319902,0.745495365054801,0.533517123263797,0.720157915270512,0.763339633161152,0.395192951344206,0.377665626365771,0.527312399303937,0.406651023382553
"AL013",0.603495926356585,0.630617570134262,0.57017121571981,0.636336287123416,0.616230335616883,0.231079954408544,0.65931945827344,0.656525998947176,0.685354031128215,0.484284573501997,0.600693891226562,0.483978630123214,0.442376478483536,0.218663852437545,0.652799403416324,0.634957277144411,0.619078741161288,0.417178439699066,0.567242762499362,0.321490521560316,0.331781565973365,0.53323202815927,0.537361669025645,0.613897878192716,0.31793403793734,0.626065534154956,0.685047636402961,0.684710921291768,0.374248278578651,0.241469879326823,0.335791161108239,0.787041193065124,0.584706072383551,0.76392588308447,0.520453117021816,0.598835126033604,0.64134184289141,0.313383931767989,0.516524547782358,0.706444779259448,0.423517658620344,0.725173876483888,0.445507573315548,0.819552071307171,0.528729314743943,0.357770222532177,0.686183872092865,0.363838600009451,0.463238432099099,0.48171403652314,0.414348582400912,0.633030797594739,0.697917024969933,0.465381246025984,0.567535033750936,0.109216436533606,0.307753529746224,0.73110164808207,0.381988286772465,0.615261077484875,0.380998819701293,0.406259493705629,0.536598388599665,0.380615349315437,0.702610028344769,0.452026148038103,0.71516103483762,0.613847137986514,0.453746314146077,0.420852576693605,0.323100279011126,0.505471246746715,0.360380415702351,0.625776327016426,0.547601598880634,0.348859747989932,0.712416001487108,0.752733232856167,0.57473902934913,0.781628884654066,0.604790905873267,0.616417190467762,0.585864988208732,0.339003008146949,0.796126800388045,0.30586081484364,0.508237899804229,0.939469401511457,0.258714853782106,0.454415972163324,0.312573647185979,0.412093002370465,0.571425629031037,0.825678137640279,0.332582795873177,0.456536598627694,0.343750103724057,0.288694439286836,0.572731760709584,0.510977824664582
"AL015",0.714453117621213,0.619034318499606,0.688482068311634,0.648492749150664,0.643399050768782,0.223506377475066,0.878322199785364,0.712838771711043,0.803452428224125,0.549012198405942,0.619220888319203,0.495803243699788,0.736984229390592,0.306735746011105,0.709727759543391,0.78580990361721,0.669581685001068,0.50726609208942,0.596654025182507,0.361398765878185,0.41243062543711,0.745035663166911,0.550697698624136,0.640463804169706,0.338114355722575,0.637328966655892,0.684310854601003,0.756975011693051,0.53083195548114,0.289817660303907,0.42971648041333,0.835134670080038,0.540335034295699,0.814967875815545,0.53568127277272,0.61739956374113,0.547092662575162,0.395082186627595,0.579020314188813,0.761580495807997,0.439206037280969,0.730270254580384,0.612845174968629,0.830628434137928,0.658218983891572,0.625321304269041,0.763813202557607,0.37665333421484,0.445911983940656,0.569730114119737,0.406080102427027,0.289537339630063,0.707905311037444,0.47309977454046,0.615383656792316,0.186421598419623,0.356830897289501,0.755736314998926,0.426707896264515,0.716123740612589,0.418182238454719,0.502876458568966,0.539573096631712,0.396454575970297,0.771065871132705,0.500188231262143,0.771084214773999,0.634312414690894,0.48878242418987,0.392287966583375,0.370068279214146,0.579300896302528,0.321345503994719,0.592938392359742,0.627117165119099,0.411785476495193,0.740959369691854,0.837714361490089,0.606928273205185,0.797269285039888,0.812955874287631,0.583406957760447,0.586671998406561,0.468497596498556,0.835195644886536,0.348098797695947,0.506145541205802,0.95692201420117,0.291729210934241,0.470248895344369,0.359348544140696,0.433562713972531,0.59219434533509,0.80844415197782,0.56370227671294,0.524628266906297,0.743769726785304,0.368129960688562,0.766814458969798,0.675505547701618
"AL014",0.841425549714912,0.694376402121445,0.760213886605554,0.834249976259017,0.748294120600021,0.420956493782675,0.945159303454648,0.819130207659389,0.915693687161292,0.629557147547734,0.651234525284988,0.456331656357083,0.825414593418203,0.425803445881514,0.722617305640404,0.775817512814122,0.829706369528011,0.819755807263426,0.622169268017835,0.573235710868975,0.635842687465915,0.802238354436247,0.589611546877009,0.80607585421628,0.412591933571542,0.801887966922437,0.757738499542611,0.854575655592839,0.763291235319161,0.418344157879046,0.611201464647461,0.886520341195278,0.51140978180339,0.850515462926376,0.736939475317419,0.718653788667727,0.673228548705987,0.487128705154715,0.682588058371759,0.797441448401306,0.646537224752927,0.755064631787689,0.729494606174614,0.836130945667705,0.726136566767279,0.73003209650837,0.788776573410271,0.54975323374679,0.658702672320146,0.737224730820452,0.420400600913349,0.582815532819894,0.764113869289646,0.532561113248336,0.670748345911912,0.598698522280908,0.56305059069833,0.76539204501706,0.553649800138902,0.744227016681546,0.561198675195813,0.484660040766917,0.5418020298018,0.310266086755086,0.845407233454497,0.659684761465133,0.609557452687151,0.697247806365896,0.487877225399713,0.434844670760953,0.48760079591751,0.549692069240926,0.418269680327333,0.631622445683871,0.665154370661133,0.63256182914782,0.757878799577567,0.841686934747138,0.674705763369135,0.889945748092932,0.750758623582579,0.755404110937087,0.811063456163517,0.423998409625634,0.817965311005271,0.401828337457937,0.358145655360702,0.972673507849784,0.439019309306744,0.619049598636304,0.343235732936329,0.471340945992336,0.749245608187133,0.837859142845703,0.869446482599206,0.625260169744867,0.884707952582385,0.381231870350349,0.761784322539331,0.749831196616565
"AL011",0.681859981231614,0.460342975655895,0.698156718696548,0.633595086599651,0.64754600299947,0.199696122271809,0.793187889558165,0.729556882174945,0.733291545937277,0.296935181075832,0.60789502046362,0.468707914716918,0.422996590478706,0.273320075554117,0.592133585023767,0.635694649734776,0.424918537493616,0.644511842040113,0.638488843107616,0.291696129194577,0.335563506083314,0.387379839689807,0.538864526921254,0.639883489108535,0.219418480251,0.62566554796309,0.656574056019367,0.605149525583094,0.275836059897138,0.367521830120367,0.265433457850816,0.659383197367803,0.597447010031016,0.657271832703043,0.461934103646366,0.660851616937562,0.530897853327651,0.395437980662501,0.602630463561368,0.720931852349217,0.340415201067736,0.671072360718715,0.545811684649849,0.7760327829898,0.497736249874295,0.676621307911216,0.791644625243755,0.44314343648845,0.533777665818438,0.423337595170414,0.349700255904387,0.571625773094346,0.699691323640562,0.511444488003859,0.649467792617529,0.125539751136514,0.211041034710312,0.74386056282193,0.368542064512314,0.610166157923284,0.368083262790884,0.500649017877848,0.46981702879059,0.302521606999955,0.68512015404739,0.35473057723563,0.590191074793544,0.684059816848345,0.513897731467284,0.463888909018392,0.266551668429956,0.46762994749067,0.301108060483374,0.589251771592745,0.64853717198663,0.21369434016594,0.607146223782539,0.783043623695835,0.60410928247124,0.777422793764738,0.691133855747683,0.637716217145854,0.563375815240909,0.300792973591401,0.801404118375464,0.308885864786953,0.442334428224629,0.952731147190129,0.196111555604244,0.512436167358706,0.272303410051419,0.37459962553146,0.627388802675892,0.809440916592936,0.3569648871406,0.493959538453718,0.680842867136758,0.39264660995258,0.699638446128333,0.502599009499518
"AL012",0.952275018832124,0.85565152385037,0.857270897234251,0.832977014982402,0.833534246090902,0.846840952687301,0.97749472348952,0.891416678465558,0.962402367808131,0.876426097757654,0.675229315436119,0.583862827374866,0.91875160943556,0.623355054715899,0.863718691233014,0.886441103091269,0.873737624990346,0.89866117086132,0.815906929969183,0.793722849661679,0.885796680624105,0.916008483205748,0.686104498287798,0.892574306176629,0.871396251518561,0.851718304377818,0.929715668031816,0.931677333871786,0.818835135093984,0.720752790164898,0.962740400603504,0.945625208084494,0.587030012886127,0.939512905402114,0.634940528205628,0.747857071738803,0.810019841038422,0.453722194310351,0.760865466853963,0.813589313649429,0.742445601273053,0.827048218884804,0.839546565556079,0.908085934353606,0.818298967042458,0.874784683149866,0.847062157917471,0.587671008504498,0.775805269702471,0.800737163850548,0.753530429007855,0.738970688723482,0.834894672310407,0.624365917877791,0.891566803106366,0.806878802911631,0.901013745960902,0.836409940111819,0.842894473077451,0.881573304244341,0.787708711378692,0.572317683883989,0.625850947278824,0.656224412613777,0.892437163246539,0.58824140485628,0.903886657534657,0.692648415557272,0.795994907375423,0.495547096967481,0.746743800628285,0.733430172878103,0.630340195189109,0.748039111742138,0.787553549074012,0.78383197437117,0.836728950470272,0.944168515447569,0.803714420851342,0.935331023599952,0.883901783587734,0.823824110257131,0.889161509134669,0.874715754965871,0.921117046777347,0.519333064326214,0.917190175544211,0.983134194792718,0.730747208190656,0.60262105460168,0.407317850842284,0.503101995221018,0.883869650656105,0.934885844150749,0.91279535675932,0.86162324421331,0.945362040953077,0.43652161849308,0.748841148464218,0.866856509933516
"AL021",0.918547055495164,0.744340311862051,0.812017508426244,0.768474567073778,0.680296415032322,0.571693098149498,0.940907155645841,0.840324702191815,0.96510637468732,0.55692364886505,0.658831127610248,0.739115566250573,0.599698864677277,0.46978860644019,0.729566830689998,0.764454794056666,0.654828351762705,0.656968508090024,0.744122837981623,0.633916514987831,0.678679266927008,0.573339473456484,0.736083735016757,0.784559325363938,0.332395355380181,0.666516995200701,0.80284202558704,0.884975623692188,0.773680666936223,0.382819587747419,0.708154034862943,0.69983741000134,0.611946993250642,0.821991264448074,0.74615240450139,0.756106850717267,0.844102058490664,0.466778324330746,0.736756891543462,0.707849567262975,0.60580829369764,0.648927076191024,0.791515429926647,0.840204796039537,0.698746578445638,0.862436055154904,0.847801502074247,0.671194888193931,0.814880912670323,0.409842228790786,0.51040196993518,0.771423561899168,0.603606722204016,0.647196180535814,0.699695053666599,0.326919458407671,0.624879989414222,0.81800237514992,0.727432155874299,0.784033758422913,0.713945528059446,0.616080890998644,0.596078957641248,0.385634496692899,0.781770172184764,0.738425951874946,0.930766694599591,0.742604345185578,0.686299789187498,0.737932868413513,0.465635742752676,0.560290244643253,0.45396884848705,0.836078250001458,0.781569738115747,0.447839311514694,0.773242689832797,0.876286454265136,0.671963652108746,0.881417491313253,0.783808796515135,0.783883804748617,0.767943804868957,0.744708556566905,0.844216767977372,0.522444397977968,0.719957131762953,0.966167943975248,0.299440425122277,0.701590240412953,0.494676327053668,0.503634875306899,0.776006736316353,0.898669390817705,0.504451985921881,0.812091405790765,0.812981128607112,0.422914650838294,0.850146064160362,0.773140037329221
"AL022",0.95449067649912,0.836937687314804,0.883142150935858,0.792075555743071,0.824613505272916,0.804102415182218,0.980395233871324,0.901012729238641,0.984213364773207,0.79066118599459,0.716200528117792,0.833872760480662,0.889218946357366,0.756351253521613,0.882652587987404,0.8632122491261,0.950166973056351,0.911013725603085,0.796896176158578,0.798409477830763,0.852497935049958,0.896413143067657,0.800004168550693,0.91557374037875,0.727298760182422,0.848573451352374,0.890703462261575,0.940142108936185,0.94452082336071,0.558567572583696,0.927953842219347,0.868103757629762,0.565164273053764,0.864239725344717,0.90170070596601,0.808365079226816,0.862673155339141,0.702420435846659,0.809739045460304,0.825182468866079,0.781739929415211,0.841284283411918,0.895404064081828,0.904495791825017,0.774606927251179,0.900502239339259,0.859968704502203,0.64186682336101,0.8499945478561,0.804475091744657,0.672238252716493,0.873325780000865,0.783074901554264,0.736212997022633,0.80164962245371,0.892549196938245,0.825021014259968,0.834034286585741,0.78248904194753,0.874653168521341,0.784712590507031,0.553574541532257,0.624419248089705,0.678164816285332,0.8722546129393,0.78783714224244,0.927318669831123,0.793176021031093,0.676436843264715,0.705251802359204,0.752758519507626,0.772665306535658,0.773184172033763,0.860219834664697,0.826886880422615,0.856463839779796,0.864741990330169,0.922164201867739,0.785419017654427,0.956565287556719,0.885149059131127,0.863557405093975,0.925025495616221,0.769320105139751,0.897658653454335,0.694359747638762,0.814463753178611,0.981598401512006,0.70684080059689,0.679614327358708,0.495029887128769,0.733494675987017,0.855936127691953,0.922697472685146,0.804369896124899,0.858078770495907,0.94989921380942,0.466925034364801,0.874507916438593,0.83689816974277
"AL034",0.280634028974662,0.270523818624057,0.486694279826206,0.161257759349354,0.224511608876686,0.230298806088142,0.374749484995079,0.413588167470469,0.255972093237591,0.108483672877277,0.436472395236183,0.171793696222132,0.33941805741732,0.140431239124503,0.395497098235984,0.351772681209281,0.334166297998788,0.222703291633019,0.234583887400638,0.116827517235462,0.162098553836895,0.279881632207207,0.362709514340186,0.399245470203746,0.382794388393479,0.202760179085854,0.441972406310064,0.142643335266725,0.23498417065763,0.395490840757922,0.121512057857283,0.632609048160961,0.26813486147623,0.330816506171011,0.254877081682688,0.390669518830581,0.281544839916931,0.22315375008033,0.561130819962033,0.379101786941824,0.325383983806607,0.251475218986802,0.16377197032968,0.258797251463189,0.258999253042364,0.199310346845128,0.616572361968606,0.282251355127679,0.194337562121691,0.107658835748688,0.360398157354124,0.315541126064879,0.251328137522712,0.41877454374938,0.309822745184048,0.160150436012064,0.154025533614068,0.441327478799165,0.288064117284897,0.41480096372652,0.349603490904538,0.332140795600391,0.478816598229771,0.371846744298861,0.533370768467341,0.319366823275365,0.470668034887806,0.293539740284499,0.61420686282995,0.467123427045959,0.200497059329874,0.423891319383888,0.277861498810661,0.456530833863099,0.598150033999537,0.174497677530405,0.45888851107305,0.581979189352638,0.23163458592387,0.242064849163615,0.323210320526348,0.505472749247999,0.394319033157465,0.199440695122167,0.693114054618494,0.185184141369204,0.484089948182692,0.287293589582046,0.134691069586864,0.25277621367481,0.474042747330297,0.198514803541933,0.654120376959889,0.48512518338654,0.0880845825395175,0.411189766921446,0.119725621074452,0.106212511687906,0.454320137117069,0.243957455368331
"AL031",0.810005382675715,0.663229928973715,0.74253433425484,0.718474727955672,0.633521342254962,0.377580995089624,0.943233251371251,0.803783763696463,0.873845177833058,0.60652841035269,0.631313290412342,0.499138072321045,0.747542714101418,0.484666634160917,0.699381041670246,0.75825871745424,0.793501808711535,0.669380735806846,0.57568562367742,0.4819667529807,0.618921443815398,0.378911671026128,0.611464531083772,0.675730062212433,0.462508749495548,0.696900004467784,0.773743022192698,0.859757781410461,0.825134106985266,0.435515521687952,0.654799889483118,0.63821648096993,0.511963989336176,0.77659791585786,0.670419339625759,0.759365168608006,0.700637017451309,0.499119087979726,0.672109656777358,0.766319107614833,0.515092405608673,0.713147548120766,0.636542028336081,0.807766741346736,0.593113955475398,0.78719363323102,0.749068929257498,0.618021182299453,0.65394800416981,0.579284174072757,0.336750550272929,0.66709037559799,0.756182747275518,0.555537165262404,0.584663963279332,0.341442168765137,0.498580942745348,0.781644278649696,0.536210751541154,0.597219709808276,0.575425981160106,0.535919721462357,0.626462423276441,0.315113101419783,0.824281855748412,0.387617241015281,0.72678293784915,0.693308990576538,0.54846546739947,0.37494539983093,0.5392747473657,0.542862548199079,0.455484079417088,0.619372927025517,0.654690291982602,0.405336491191847,0.756886300774081,0.823295118172047,0.64964856515725,0.857567894930009,0.724420365249467,0.710086929335291,0.831233613587749,0.422996428348657,0.771781806475248,0.413616904975214,0.623995156608367,0.965461484004193,0.392546648102468,0.669509892497027,0.446365156755638,0.509889075457836,0.708524814808699,0.761034873655605,0.548416674790943,0.71314307648702,0.822216301764302,0.441464742740072,0.70999851165513,0.702590453500645
