"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.880661655671394,0.731536794961919,0.81095330282243,0.834614173337346,0.684693138464864,0.606404280339686,0.918394046059496,0.812404466654513,0.933952998256742,0.275803397000633,0.646551493436723,0.625011758876771,0.557787199803338,0.399049632422607,0.669171635664608,0.696589974350401,0.645093369358572,0.685141315499417,0.651982240451477,0.658983056669641,0.475917889879001,0.692736901433008,0.53125023204316,0.766415048474928,0.765194451085338,0.604666853188,0.760708448504865,0.641444752229703,0.737437804849541,0.649884267341898,0.855904067539116,0.893002059569428,0.657474878663297,0.746921732143805,0.666495514428353,0.600753992767752,0.710891702111358,0.738707205604429,0.841190254345588,0.677069462227219,0.641514649703921,0.532880020151653,0.594345741761325,0.56447194576028,0.590694459631389,0.797173287504779,0.821189347763931,0.637347365780939,0.558196203380374,0.713776805732791,0.532518536839165,0.761526461238624,0.3905971547865,0.638707334119208,0.819278567383729,0.785096067243037,0.790720314184665,0.631879658344594,0.645958169164108,0.818525075412026,0.664736795912802,0.671229089537609,0.737188682334507,0.486808793470429,0.745144105616525,0.528948698760669,0.755252991981901,0.604302243368248,0.788203335809572,0.559318899743778,0.696845673991573,0.61900328371259,0.366754343310384,0.636335947366518,0.720427104313457,0.489536642389746,0.636825329813576,0.825937133719042,0.45360806245669,0.898583036906324,0.733617047389409,0.761682417352826,0.624362034900232,0.490249937357008,0.836214682901499,0.624570153474786,0.859034225439958,0.906386631065186,0.596683049147704,0.851225939998269,0.795618461638014,0.465960300196398,0.837611292317006,0.873618015666026,0.726229764589686,0.825782459918645,0.726661433103408,0.621211985602299,0.685120835885335,0.621030345031065
"AL013",0.832645457013767,0.767960808031269,0.800018357503613,0.63105139129354,0.702376335800229,0.323512938941197,0.877854962479331,0.76163118873842,0.887846072513148,0.511862057301324,0.62265970564006,0.471954775622438,0.638512617550915,0.300639905749091,0.752723871368498,0.741789809482866,0.626349841159549,0.588298565590796,0.628440158291176,0.441394624861929,0.520263310904594,0.665057803967244,0.589415686802332,0.782439133341649,0.387485899499183,0.693487044193007,0.706209355688373,0.840959003934816,0.218906216937371,0.423544881534722,0.348086758198571,0.804580082779902,0.545600038800208,0.864890765059075,0.509960431286092,0.689782544009978,0.651278110032427,0.42262282848232,0.583559949468766,0.756361378464695,0.438453061521913,0.772674763658628,0.59675874577178,0.821876906327414,0.587928207788895,0.699582298836143,0.758558821735517,0.510874167013427,0.632513441835037,0.471142287590073,0.547494114144873,0.394747433527423,0.751494533243101,0.473347962005904,0.689359458506602,0.268321534781823,0.414199176155178,0.784448854545008,0.431309097156661,0.696482040245566,0.42451012056531,0.540131079813824,0.56577787549506,0.435938907914081,0.80014001866976,0.505009117689854,0.696376382613335,0.683964282673912,0.498334092971127,0.474208097395981,0.432331109451145,0.651494003509678,0.371369482800263,0.634450936218561,0.655725589920067,0.456699257371772,0.771637975509993,0.818117276709697,0.648063981240966,0.797802840581383,0.796028001057416,0.716030647188923,0.734941377104918,0.323760557745699,0.887105140161727,0.504300871611426,0.495013421475982,0.958152811097835,0.308630634421606,0.601413869328732,0.266232343425884,0.410342160264131,0.681300943673079,0.904201475133891,0.516609495601178,0.588615290480896,0.789394827972441,0.387046850190402,0.775239102826487,0.68628007762387
"AL015",0.832178972414637,0.714353050320126,0.785872741568318,0.753134206766644,0.755461458270857,0.34979797230724,0.917716581605918,0.804625187629392,0.921076828720163,0.548837075080135,0.635298729619317,0.481525387889899,0.796058391646545,0.405271190812506,0.712596825267757,0.784220765370187,0.770258129298088,0.710613688766032,0.649291549553042,0.547131138103487,0.594821393206999,0.859724905875774,0.607460310478325,0.741311036810798,0.381563712818703,0.70847498175157,0.776022342224622,0.851495896190046,0.517965072716269,0.435133011648354,0.557782875133775,0.865083774401104,0.565440059014594,0.901443237106072,0.693836826577461,0.70343182346744,0.68270761198271,0.470017987911321,0.608304078849687,0.78881482853786,0.632161177463406,0.773801518808649,0.720803438366656,0.852657682122841,0.72785133636961,0.774721929876609,0.740960922770844,0.571826981595122,0.66044238845026,0.649686179633394,0.470705436240116,0.377277049207767,0.755164374005794,0.500885989143739,0.703438415544163,0.447357943566288,0.484176124742716,0.767949111390061,0.524646496937682,0.753862927185463,0.547330483020593,0.540297416712329,0.55831035187724,0.415973413154019,0.844311394815198,0.521543869771387,0.7802865652922,0.6929766138207,0.523202716271292,0.419991148545241,0.501792195478436,0.565856123073484,0.357381513716435,0.644706885681897,0.674639824957481,0.58654276775897,0.756856930335059,0.857872496631118,0.671396313785996,0.862712480365979,0.829120184081473,0.735310944703081,0.779863921661056,0.514539726300461,0.856090597784273,0.470094566568035,0.588947547637172,0.9587066340909,0.416526935732529,0.618324730339005,0.387565734695858,0.440005668291067,0.729923698384883,0.924526431771629,0.663556203034239,0.689878559212379,0.926705157726419,0.402551195988713,0.786632132895062,0.766250238605547
"AL014",0.78505753893594,0.70094393689028,0.802162978699771,0.746330752775717,0.758483105161817,0.425608064108669,0.921515871626604,0.808714124668065,0.866733069590268,0.541523551950384,0.618592379650195,0.437807872337332,0.806018480788097,0.41744778177145,0.70807281780056,0.779978690515978,0.810159338373207,0.738362458818635,0.578711309208415,0.4899923972761,0.57790148343849,0.852738259481047,0.570997314268839,0.747113706355299,0.349918977252603,0.776604108923023,0.711067855650329,0.850626531806823,0.538763485848384,0.382898302968243,0.500178794480357,0.889940607010609,0.498123240209997,0.82078527299881,0.638662732653467,0.652144419311708,0.690290075813073,0.34815144028397,0.631883984027085,0.798590656731315,0.63597656891682,0.755586720397525,0.62244395640871,0.848075771423656,0.714700808932877,0.728054865930496,0.695078857404537,0.466337692726402,0.623799958479742,0.718579853536048,0.419998077631437,0.293727660254916,0.753218054735744,0.482964055530897,0.667582480524421,0.497090404104558,0.509042448986389,0.765328347246334,0.516444481641105,0.723767483228736,0.553278524981521,0.451187549430018,0.517030456387963,0.315554615080886,0.838192822659181,0.542625573140459,0.570985487608158,0.676190450876014,0.478327200765507,0.395791782944233,0.496551924624924,0.550701337221504,0.390909436023184,0.639134753167429,0.63876545762408,0.613064938119628,0.757854403022956,0.825520165359264,0.692610129587516,0.857745708383838,0.744259980498693,0.736659480718168,0.804613358564897,0.399115311598879,0.819938117196441,0.381356625322747,0.403704698223239,0.959917677702327,0.422719665616365,0.530837603116853,0.290154077795307,0.473685345389323,0.710297218084914,0.909507266184045,0.819457823541708,0.58695449293423,0.876937404718759,0.357722768012199,0.727500069656004,0.756413712323635
"AL011",0.670689523518235,0.636392035696827,0.684055493685768,0.689944405117432,0.615333887611977,0.338512104678721,0.854218875974979,0.686294361413539,0.913308524140239,0.502370225449732,0.589512903690536,0.426059708458581,0.766873667680928,0.428216507554671,0.678460901584793,0.697284330195266,0.70228390119121,0.480853127011181,0.616184856855423,0.452536919372068,0.530084802017024,0.520604737178747,0.565898081148244,0.590615997126723,0.254059336138846,0.67096546624548,0.742480993531897,0.82937352538064,0.409268990771958,0.433252657383734,0.467614263909631,0.708791227094518,0.5657161684859,0.820627942170793,0.708452851418532,0.715017971743004,0.524719401102424,0.41712263495173,0.624969483736256,0.77018310385686,0.518613719465772,0.716819363104885,0.629358200943175,0.818759594745723,0.597505420482249,0.720609700220331,0.695081532929682,0.533779844633357,0.525703056690551,0.655757882201222,0.369353455641654,0.358716906909719,0.747775047543065,0.491103173709327,0.644281133615498,0.427320254160731,0.365683357980425,0.765522204497589,0.542167705852638,0.617504627287504,0.557517839737723,0.540369822253895,0.625820291057773,0.299259987547975,0.823564368042662,0.567709818119978,0.627452530469537,0.637140017668574,0.47313577432893,0.44593931577526,0.489536788924942,0.528201722817788,0.372347422763477,0.58595634231052,0.673866965499952,0.432267680413479,0.753510806170818,0.815393827211296,0.669896181240075,0.589082089306451,0.677339233172467,0.682708461179768,0.773284386881316,0.415925341823179,0.793748958683098,0.355405186381933,0.397643040234048,0.905571005069012,0.45025223372911,0.486861032363729,0.433457682005278,0.453754690409578,0.694976946488659,0.762294094602573,0.42255951437077,0.545662228061849,0.756973961804572,0.394828907084268,0.746472794786004,0.688915108594403
"AL012",0.942652166916811,0.874287660736619,0.838464405158481,0.787435743516649,0.846470768798983,0.835906138530614,0.965393103126268,0.883079173378345,0.961463399444073,0.868596924988359,0.751778163042131,0.597375155747021,0.915311667638152,0.647444900855973,0.824396753692833,0.87887533796039,0.847512856923281,0.843242802188741,0.776071614021679,0.72365801001121,0.852939760633826,0.859225618325862,0.663157684701843,0.852061131238528,0.859843103277256,0.834249428801416,0.878227637224775,0.927275538292144,0.811817407486269,0.698131203854585,0.850269049496271,0.942899858038123,0.823505253864118,0.923122880029475,0.575874647343684,0.727404947405234,0.879198166106238,0.537548385134132,0.800364565511969,0.843971661736633,0.738129704552905,0.831780178637886,0.820272334610024,0.890774062953295,0.804050022486892,0.902176706873918,0.880791987148108,0.682516735524111,0.732452622874712,0.883910117610076,0.736161706811297,0.438683546852256,0.854738452225855,0.546024452908076,0.870065352830752,0.797397529036885,0.788659944110926,0.826495546062384,0.810003430135046,0.901652107164067,0.711580718103048,0.712093709545969,0.704493475337211,0.678392033983808,0.910213374160982,0.592162381993437,0.893119903748618,0.742245308685768,0.784034611470483,0.493332854485238,0.760313491568632,0.820567504114692,0.541897696713261,0.74509230065879,0.773763059592437,0.77318372427223,0.823284418444682,0.932779427781688,0.795449986100857,0.946165093155693,0.843979901680571,0.762920708673478,0.842258396302126,0.80990066469485,0.908949544802763,0.740404477711856,0.878422074390038,0.979181936514539,0.723892248079662,0.767677863108332,0.768462570179285,0.517140441092509,0.866879519383315,0.926985268003955,0.875468554533139,0.821690139767197,0.950620548809981,0.565080997755942,0.786825664170198,0.863128499136248
"AL021",0.89738762978117,0.738442285623438,0.814420136215893,0.708800385413428,0.675212116198822,0.64072325565403,0.933419258669716,0.819502119948282,0.954832527930075,0.619173072188929,0.655874677531313,0.742700657015721,0.841124102078889,0.538322862728252,0.702385168526393,0.708033901809034,0.839400410232028,0.609549783961027,0.675805541564392,0.562481532688126,0.696562140701418,0.60951253459719,0.665202424378613,0.735891771250477,0.595137230256611,0.776199833134277,0.819157829488994,0.893893428588312,0.892723534444773,0.436315249400426,0.690084819108932,0.715920197727268,0.52009980294335,0.870631732553385,0.779294123633592,0.753192789875305,0.815185888110389,0.422807083812567,0.719750871809202,0.75713118568267,0.590200176176047,0.79373607575716,0.712306984714176,0.853531352537538,0.7104433468614,0.788023479671445,0.817700592512333,0.606595184567419,0.717934755124772,0.623205562334969,0.495086540689106,0.646057135626936,0.577741668562512,0.597126804811835,0.683397076972313,0.617138629150535,0.498901157574769,0.814805746771973,0.768230307112191,0.744767429780154,0.700616486389595,0.56985387397254,0.685106426176729,0.421037909064252,0.815484746184018,0.626941816578211,0.931442966699311,0.726945181485253,0.647890712440836,0.719375525278905,0.58668277043407,0.615950868643691,0.573929561385731,0.828087635139975,0.786876864267598,0.714567893675211,0.779693025062063,0.88777481954375,0.73887930376375,0.841109133237775,0.741130630952089,0.809905287638429,0.846533194898485,0.74880841439546,0.783551947051598,0.44627099955711,0.68681281441631,0.949416111569681,0.503645902673889,0.638237374278422,0.53172717831475,0.541335788119934,0.74120000200744,0.913140564798977,0.563514813014628,0.743499421936249,0.870784971336795,0.40448645144581,0.83954799474842,0.765522186917887
"AL022",0.937203394827495,0.79095132125536,0.856283916544487,0.74085100085584,0.801881349154761,0.743223733341478,0.969617623469884,0.88605979796968,0.980160184696379,0.741951493248079,0.698882214799792,0.824116249821463,0.89516042154969,0.670139720020103,0.838185189904687,0.853745728319587,0.892274029227637,0.880718372710079,0.749002225283661,0.735744815637789,0.804432047971543,0.901898411352458,0.765126213577676,0.871474987061304,0.668033950360632,0.820393458734048,0.812638749283169,0.91873697572382,0.889609656895804,0.453335291683951,0.672638240242208,0.848086364244099,0.532140578102375,0.841403473979487,0.74863983178691,0.736853817700047,0.862401581370557,0.634229108464741,0.781300459164251,0.799175879653293,0.75797036013531,0.833521463448401,0.880243247899627,0.875366989502908,0.815521815587606,0.823853436668885,0.830569347810325,0.529825408676975,0.793558699411178,0.773117143356228,0.63892624638972,0.670205006035146,0.743374589393092,0.651677939192809,0.715224939221259,0.858332088764818,0.747283141641833,0.826261912905813,0.773921991418928,0.840934869063447,0.743492782865262,0.535099852692349,0.609976932066883,0.617131030073289,0.868728714115483,0.760433636328398,0.911973216962842,0.787897377662794,0.653115516589077,0.696351483792423,0.665222864308642,0.764768838225497,0.674462627440758,0.838681788025291,0.776599588735104,0.851742972519639,0.830775289637346,0.910077657461311,0.764935929086213,0.943228121071525,0.803458538665539,0.794727295468768,0.878606915702605,0.756215800639448,0.888231945803238,0.665618853985281,0.762410796146857,0.973186976670859,0.660126798427764,0.56313529788602,0.481553265124124,0.702582422991296,0.839182417345532,0.905220573888841,0.704702896755953,0.825816642841509,0.928095803482624,0.411321968212836,0.871897220632046,0.821663541297022
"AL034",0.235901131007076,0.224329018914963,0.474812480262918,0.624800716535829,0.173054245546121,0.0807509478141002,0.261738143036064,0.434499883023333,0.128909510873981,0.13697422694423,0.301092963072334,0.0933260946859083,0.389059798617727,0.160865799254946,0.248150360615733,0.32080854681119,0.400081413372906,0.0841804302319822,0.200816817772893,0.257591225088819,0.141756624681429,0.296128894913189,0.392170886226498,0.216390119385733,0.160340242286695,0.331970408029299,0.475770818550166,0.199248330996338,0.265303211732552,0.259699536779328,0.229628468700854,0.338668421414431,0.235138917205094,0.221801688239044,0.300731419370111,0.36718705368235,0.270483001226863,0.156065126867374,0.433723906961201,0.371455831096266,0.384455664976014,0.239667904884712,0.152435919024045,0.321766083530581,0.277970015166107,0.344847803440342,0.315790984008877,0.307562625221569,0.29412446820656,0.122850628773358,0.214213624412079,0.271983699863414,0.356335057187147,0.290290305962731,0.32932568577009,0.243979909127026,0.110476644890474,0.444034966200678,0.189541915974247,0.394449128366897,0.297425679128541,0.35624593626872,0.27287466236637,0.282772625814378,0.720231152014445,0.252049828537653,0.329717600757228,0.252878951754214,0.287670286184494,0.337669779988877,0.372784537914073,0.338194841535921,0.176686876460746,0.295243059894003,0.568976867238223,0.277102536571999,0.440531723977369,0.315617356831855,0.195394109810045,0.193221106883882,0.422248849637438,0.556067798154226,0.493046529505234,0.323775831097409,0.343157475633461,0.178892146615287,0.247464707184838,0.435844971477171,0.253753733387104,0.215791136076661,0.275419395149484,0.244991752903086,0.421695990100702,0.214773587665185,0.094650066230835,0.226023926010568,0.310637077931074,0.0835360730167635,0.296496097027592,0.297584177145349
"AL031",0.814787607643808,0.704026131683986,0.746961183194602,0.674036838615951,0.634734123611754,0.365777759336315,0.927877528834254,0.773066993647924,0.836390448128491,0.531769353755418,0.605579364371986,0.463848364034524,0.735821550345398,0.426921256412746,0.702420035523612,0.724181927665196,0.800329992182264,0.54123504561079,0.559496705079414,0.453270274927482,0.619669422476926,0.513135677918524,0.55699423260662,0.671215860590922,0.395868282378859,0.747339185982757,0.770988642815823,0.865341000801935,0.682992358704421,0.382844430332069,0.606507626167526,0.658290382721097,0.381719933404922,0.687083384172854,0.34899607598722,0.678741836035809,0.722943017896767,0.379704926059577,0.618262816536092,0.74185814151259,0.527806774171987,0.718871904729287,0.578488502995933,0.820384921507173,0.547586015201654,0.724675052960289,0.649424301808018,0.53522881438605,0.602196752895171,0.581436362692217,0.336321468446181,0.412704679596194,0.616630265591307,0.474966900926317,0.652075368905269,0.442350181568624,0.468804528962477,0.765383993440575,0.553897105698967,0.619362187695218,0.54946003983046,0.518394304540571,0.528343476779607,0.328663130155148,0.801490366375331,0.390899826232044,0.690523726479082,0.656693836798467,0.49805375922087,0.420745978184576,0.571827122390194,0.547077641914916,0.42426411832628,0.584972364608626,0.667233320415793,0.548180451748152,0.754103884498669,0.812047792393271,0.66572675499755,0.803919058113001,0.69446526746876,0.697431245286607,0.804514871008174,0.430489179974225,0.775580532049985,0.33759022071277,0.56593711169278,0.926255156213242,0.426453055788696,0.513556489873764,0.37666241767738,0.459251188632365,0.690423757921463,0.72201409610298,0.513564924987416,0.643160163575625,0.845824175464736,0.370360469818285,0.699165281853025,0.717691647950463
