"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.746335822143166,0.544746303883252,0.800390128811621,0.798020514594172,0.635169355707102,0.308080070352097,0.827898322803357,0.806539450410253,0.763095132130979,0.342875502578167,0.351705257490177,0.438045428205124,0.478737287179788,0.440069904188109,0.433500013701083,0.672751507144266,0.611755228647385,0.579535416009151,0.544217327283296,0.646612511228082,0.540990467147755,0.788495095539532,0.511691209979294,0.407121362366801,0.739595392715858,0.516567187011979,0.570262949487779,0.541917491467766,0.737834628495503,0.643155204496328,0.72125114232761,0.79295925584095,0.584821357712268,0.796385617833225,0.508792897396999,0.533320626805413,0.703046006812237,0.722457857531218,0.693341618310481,0.722523722021299,0.608075541446257,0.515612099125956,0.51789677251767,0.484537347135498,0.540648494600218,0.793497133916029,0.783853373809338,0.626801161273569,0.456055258228304,0.510795077357298,0.482286035324559,0.62874424558843,0.39638032797412,0.482976891547301,0.786505108062692,0.742982760658634,0.821244118876621,0.605870861395843,0.350338204613028,0.749007592674838,0.538906945429381,0.598315052011569,0.660176720995299,0.486442385939092,0.751912394878161,0.556944790323286,0.664637909042528,0.558658363631536,0.686570120187989,0.536943285095594,0.740077561554728,0.48067922844871,0.322576113930383,0.433095440262604,0.723913868554114,0.544170477735045,0.478182229367528,0.82656860838857,0.355093251423539,0.839011036255171,0.68341640290842,0.684386418352002,0.604382553875607,0.374730583922296,0.720477413616608,0.602620967972059,0.852003070669069,0.88269587726062,0.8817373731741,0.687240153634508,0.847388166294848,0.543015914037452,0.727842965996917,0.735123702366684,0.598372155232914,0.638529147898776,0.777082474131178,0.641784581156145,0.435092867748665,0.566518845490586
"AL013",0.860728561982523,0.772196265871014,0.798775832395362,0.704678345895845,0.700711571814693,0.36463000439735,0.888812077781388,0.76599231473035,0.865570847561179,0.517671382699193,0.619026256668323,0.467071383091863,0.622668510670906,0.315503647030968,0.741984191720377,0.799383921882269,0.664427607663629,0.592988558341528,0.615872138728513,0.456915360177229,0.520124699946418,0.654576870620336,0.581646591597844,0.783998730472528,0.394152503384938,0.713137403906653,0.746768837264277,0.857220019169493,0.351735796313519,0.393944250117979,0.404927037529487,0.811535749279761,0.5414057343542,0.821821906067949,0.508505417130982,0.692246301494283,0.682949647926573,0.335190617118922,0.58888168283979,0.742232537427609,0.449343047544305,0.784352261781236,0.612878519202196,0.832803987016893,0.603910357383103,0.699629816605226,0.70445392810253,0.571764130463182,0.640694834064609,0.553039080673439,0.53888505906784,0.405706231679258,0.754078101284906,0.483307218649643,0.676589327483191,0.314207912640514,0.388406417701347,0.784290097013373,0.476612768648746,0.724416241598634,0.476911733055998,0.542985034077077,0.574049062668204,0.431504097319466,0.807470648549801,0.473067187238107,0.672814009781324,0.686656432764696,0.492207746345915,0.417181604169159,0.485028919067227,0.656697298625316,0.364429233176311,0.621127450648872,0.665663879170797,0.485084097224532,0.756281898692924,0.819448571782792,0.670564748903724,0.795971488860798,0.804198795539781,0.713946891592358,0.768102763298918,0.43222506798604,0.887688492818041,0.49688211722559,0.499554394272599,0.962601435135571,0.359650095791587,0.602466689564791,0.386304650330491,0.428873327728945,0.696083687632156,0.907637876771593,0.484774877932678,0.632879521379999,0.83912882159598,0.391117577865257,0.684337048649994,0.74741912901801
"AL015",0.825235619309743,0.71200168082782,0.777775548403029,0.745197279055627,0.746454643633788,0.354341828422007,0.930043885612095,0.804160739085473,0.884871470010286,0.548117018931805,0.634658595272355,0.471009496520841,0.826979625548145,0.378471852753206,0.704509786552085,0.782107776587055,0.781946092097058,0.708292860377149,0.589317921717814,0.536811232211965,0.612082569636145,0.844579427838617,0.563813876224678,0.740234081146106,0.391351767870757,0.725795449143178,0.782973066200516,0.854836799743132,0.608160082406927,0.426014254820306,0.62164505523192,0.861175245069875,0.537369652878609,0.868473796326438,0.429945893425242,0.716736505237474,0.681595033860785,0.372068124651253,0.64835867434921,0.777981437459991,0.62681493373639,0.771098152160412,0.715724497430484,0.861685603346708,0.716801887287673,0.764527988111686,0.705996211590163,0.567752532975827,0.652960155441459,0.712261808476068,0.432466193956906,0.373599925357045,0.757827877922928,0.504676532879497,0.695061992495668,0.570081999756771,0.439433807856003,0.766929188646249,0.515460794637759,0.772898813815617,0.521462371390283,0.502361349590844,0.554996128744932,0.406964481792623,0.846266328410389,0.51376708670055,0.699995157271924,0.691329389697995,0.513489733456813,0.399582115735287,0.500215706200272,0.560967387563088,0.375638023550652,0.62877683402191,0.672495459662655,0.57623537113036,0.747241997004642,0.853520825752004,0.674607757945148,0.870894867139244,0.826614295903949,0.741727461830799,0.776631092020502,0.509352057407382,0.85612743987469,0.458885515637631,0.579441274267306,0.967293056841165,0.42774309943704,0.613410871899446,0.375107242131291,0.472649773038944,0.706299865132468,0.921914909492792,0.679409045920334,0.678199369073575,0.906485527086243,0.398187291628179,0.763735280310523,0.762379707541742
"AL014",0.784664494299514,0.697558692018695,0.796673881742633,0.736610165929419,0.759171571840699,0.429187959536139,0.925930232535406,0.811401122878393,0.887695572188927,0.54562240885709,0.619958994514637,0.432564005370629,0.797198437955239,0.406325722334528,0.710650201295044,0.779161936113096,0.812244918668285,0.745432393238222,0.581546980100759,0.487086468147031,0.579633007015365,0.851523300023488,0.568815509938246,0.745611127850458,0.373480566619399,0.775825348726886,0.708492432089003,0.849381082311666,0.535930353161035,0.374874016915674,0.553138200396037,0.891754663061036,0.485855913044014,0.79248913272587,0.67048360718757,0.652215104572325,0.688132618148481,0.347768525785654,0.633110598413635,0.788404500955901,0.632403257696387,0.757855033576932,0.622461833445994,0.840446504355079,0.713396114470827,0.723952604029871,0.704254972065785,0.469529878103325,0.622031744867807,0.71438812483845,0.408836284758492,0.290133069572097,0.755982504680298,0.48384023870765,0.677598878187,0.579080080165411,0.466271948771379,0.763851121514318,0.514140420335617,0.726313261893004,0.54746667022187,0.447680588385348,0.51372053563741,0.309572806998929,0.838531294030128,0.538741869634848,0.589690097397534,0.67673255098064,0.475147849357005,0.412560067502495,0.499469905018347,0.551061944038207,0.393098510966383,0.628729553473683,0.632366148375651,0.610127924968764,0.746980778721805,0.82425435547573,0.691877988614802,0.855719263455345,0.747814475142441,0.73521843292291,0.807560333888165,0.392629347113537,0.820974400075743,0.381577974316526,0.397159022213809,0.960974510628253,0.457467984749075,0.504825788125513,0.295155787890301,0.474033448657561,0.715540648185526,0.908888937979581,0.84025574963169,0.585082954266269,0.878710068287531,0.357048859604118,0.748787303634617,0.755205530211821
"AL011",0.775951370240288,0.637809022604185,0.740049730920929,0.695473972339982,0.650724848268885,0.324933551767073,0.873295170450686,0.771067257137609,0.912756938808223,0.507367535453712,0.615397514396713,0.475211783335279,0.767124646265829,0.418094469007769,0.677795494832033,0.69829705965536,0.757672395307207,0.574670464440275,0.580235900284203,0.467338008857677,0.53174613271197,0.527613133201211,0.566243085995079,0.633061815175794,0.401924812353931,0.762641101577924,0.750406188203795,0.837356532588839,0.582208197580637,0.398943836158178,0.520447654874011,0.74090845992629,0.564877730311345,0.791107820662379,0.717828395825549,0.718250090474953,0.566495619103693,0.418501384117861,0.625511656903685,0.76849908370813,0.525257976534665,0.72930996994376,0.619956469004436,0.822752457024109,0.58350394465008,0.705280625354501,0.713763856298862,0.542951775253784,0.569870174195058,0.648215681951124,0.353434271072781,0.499267064881562,0.753675441241549,0.492825466599387,0.642467001827797,0.447485035738754,0.33188596606154,0.766322695349918,0.542173972550876,0.64585066044243,0.562729651157708,0.53899384769963,0.669290017907811,0.288679048528692,0.826856447074679,0.566780788065787,0.665272939665618,0.689368963175392,0.497883786554346,0.450141871984969,0.483243467425459,0.541866505269862,0.403424512952307,0.58562406833255,0.672206699147183,0.415762765741214,0.757253939016152,0.817500269599451,0.671189845616873,0.810512403010196,0.71505971703878,0.703524989849867,0.79849190209698,0.435336024948348,0.801156968021004,0.403966986237184,0.421814322466248,0.958871692819146,0.435409068042835,0.622842750558663,0.434394565376155,0.461681640380433,0.699196946735932,0.786026090953928,0.477060805127053,0.617751963663427,0.840252316471463,0.39555746377178,0.74224720968593,0.693153177459044
"AL012",0.94197898206008,0.873369626262335,0.838841933728104,0.781311113581089,0.847960142662385,0.834273703752161,0.969630405146116,0.883086446476206,0.965037356096981,0.870920842279938,0.750805000045898,0.601790440081442,0.910509434570131,0.654725070666704,0.824716576016359,0.875732215842795,0.849361034490988,0.86136857225665,0.791430594488941,0.748189005033408,0.859955120949253,0.862327908209938,0.664129861243517,0.852173935578446,0.861892420848678,0.833823549402051,0.878724180767895,0.928035391172309,0.815012383029677,0.690025048262392,0.850836341485136,0.942153907555913,0.823223120192988,0.920847670786348,0.580779612350308,0.739591804676379,0.880748674394792,0.537317457278609,0.811621190828846,0.848491550107878,0.729294592313797,0.829670864090754,0.82412409939188,0.888526558851093,0.794208794602006,0.90143511683391,0.880488044023596,0.687842790962063,0.737085433052135,0.867545036210318,0.737842264531659,0.46279999952036,0.851969048612073,0.54592787386928,0.867059511325888,0.779745118534051,0.857273107357062,0.82721852480422,0.813413550977108,0.899188891617767,0.737150392173126,0.71442029541949,0.718966888248541,0.672777626047941,0.911214877027394,0.586164310744581,0.900599688759301,0.747513415499936,0.800957617191075,0.516301073166357,0.761070837790383,0.821244081609424,0.543109070096379,0.739528248116882,0.770109736936629,0.77196464567432,0.819720373916539,0.934096190313784,0.796056546268855,0.948721381470157,0.844167236906536,0.750272457883669,0.843439207159263,0.809925149904762,0.909555343245553,0.739428111817654,0.879816126359712,0.978806152612713,0.71821275407606,0.761959962394108,0.766735454735304,0.503670802002152,0.869607611851113,0.934977784712998,0.91115528087901,0.859683298499084,0.952581714846827,0.567731233303136,0.816049346264677,0.857761674614274
"AL021",0.909508446928246,0.739824548579443,0.815058597011814,0.69924604670152,0.682183068838549,0.623166802404134,0.942308719271209,0.819410547293208,0.948608256400095,0.621229964517516,0.654647771563816,0.74563943056779,0.823630011468041,0.535015621403557,0.697146269669352,0.755973488445532,0.839005617719981,0.618424615466798,0.642707544113777,0.550689685364564,0.691772147157946,0.591988225317853,0.6600216442909,0.746876476167473,0.577507562799566,0.774131963003836,0.814787452037402,0.893823366603048,0.93041596247276,0.404901351391474,0.734142137459876,0.700181488351033,0.514626671569867,0.838800430316313,0.786354811586822,0.748052897760109,0.835537143861649,0.434502692351489,0.71735113912169,0.758987274099699,0.569830132347125,0.796391816596886,0.714894690966465,0.853051176426994,0.687887689282363,0.793863192330211,0.807552989299054,0.603961987188265,0.720717447116713,0.567636280093467,0.484337609639025,0.626121960306633,0.558822872967385,0.59907848125108,0.680158587572961,0.504697855615084,0.48874977365022,0.815959976731632,0.764976193025073,0.759920125085572,0.696262467401288,0.568369499920473,0.666238527421939,0.409296161420363,0.802484274185403,0.626972334498894,0.927681585716441,0.726845423067414,0.648598692064354,0.717554896500911,0.583791625650297,0.615996160150829,0.575691525844709,0.829354207690614,0.769929629016908,0.695944551703959,0.777229810129781,0.887710053911368,0.739244686894358,0.84868382973053,0.755652785272607,0.801290159965583,0.843363605921148,0.732237015434672,0.789901905864449,0.424295351699849,0.693065426391403,0.949192056095888,0.476738856383556,0.620878486345644,0.520354665515699,0.537589475893633,0.751955717574719,0.912070398587046,0.571566681528442,0.742354231623079,0.881944996585277,0.402707107343993,0.838026489619853,0.760124601307837
"AL022",0.945343197652106,0.79580203181009,0.853640138877669,0.771793117175045,0.82310279833516,0.746616321953907,0.970060158872729,0.883855957856164,0.979776322445358,0.743499933716077,0.701436056371895,0.82935920515766,0.886339134200347,0.675014306049277,0.846623452508421,0.850359299140533,0.890810921676103,0.897032554777873,0.741989473303197,0.730304922919757,0.805140982867897,0.903068852902129,0.761320092860633,0.879539022458579,0.656256661386419,0.815919048113239,0.839580390008827,0.920524003168386,0.938361602164498,0.442143375663444,0.753673830779895,0.866022804260688,0.531557121019408,0.841838712100227,0.755585477963697,0.737011407905925,0.863100866539655,0.647283213290766,0.785367381893075,0.805483015843322,0.739704384436943,0.839057557058803,0.877242094726422,0.872500749107197,0.778613821209694,0.842348269556071,0.852743494672276,0.544113797027467,0.820559074070722,0.745265319588945,0.644809020310565,0.837791022410751,0.735043885841186,0.666655232198092,0.718258096580939,0.854839159953178,0.743311954110027,0.827445589852373,0.78539771459895,0.837522004293372,0.750842194498713,0.540595989332045,0.656415749735558,0.624273793109245,0.863767219168597,0.772044204501966,0.913334900059984,0.787807717107601,0.655390978242634,0.697666024030209,0.660634406595474,0.765626757483531,0.720041928226386,0.84479657480173,0.760608468274703,0.847075544953413,0.83057953958038,0.911547595225374,0.779753103599968,0.938658253315228,0.817641979460219,0.816636178798306,0.883193787629434,0.756685422091801,0.900177774304928,0.66275567587198,0.79179158997161,0.96889356659424,0.650770844928574,0.548566708079837,0.482254707470228,0.686691088762259,0.839892033767235,0.907971623802646,0.736136208316515,0.821796791412697,0.936328551510917,0.477440933749064,0.872782428025366,0.814904633923381
"AL034",0.2971865361722,0.326104383020074,0.575763513309028,0.622244948771842,0.193754092745844,0.144369385613601,0.395504704390652,0.505814639708638,0.184955517017315,0.195837207756351,0.343726080567622,0.1868963434942,0.477716197952936,0.201086787502046,0.390531653208362,0.330539231322358,0.616186009565608,0.197268364633646,0.207351656541206,0.256202563573505,0.170133442157045,0.390247985160645,0.444574020408924,0.495687758772349,0.182368279322491,0.479600550425571,0.59776280680684,0.44720305280398,0.491291305480557,0.282580655106398,0.390127112270257,0.441842046978672,0.261134292850079,0.285193615250441,0.459061245032223,0.472340087513063,0.290874941887808,0.196683046119469,0.525056914626898,0.405033012609033,0.459015995961096,0.300290096698252,0.182110873294955,0.356301305645986,0.331291515018702,0.385932034516096,0.34978507294244,0.352741461271479,0.304185068965899,0.217412082398889,0.237784196640951,0.364674893241043,0.394817216923293,0.407048298359757,0.449039202464306,0.243632148595836,0.130146780305286,0.463243695810279,0.295123964423992,0.411592581831975,0.324157554134765,0.424707259891797,0.346849894552216,0.328371551409464,0.748840299142701,0.270988153241597,0.364940271379033,0.343502799067734,0.387974920822251,0.371775828028895,0.413310224517816,0.406828494343418,0.281480745699587,0.388980956064268,0.578409082893263,0.286942185142073,0.524676118286643,0.541721322319448,0.30205496202274,0.244277215200515,0.490816485947608,0.605230662284672,0.627071373186046,0.365779589982388,0.54676251836874,0.20819188015126,0.257668454061569,0.542063270911682,0.290290425488288,0.343973769313165,0.293189533545572,0.319549302476616,0.61350056766191,0.25195035992515,0.213122385799493,0.47869310125984,0.346381317076187,0.088590043472854,0.507565884276685,0.328562901137521
"AL031",0.803712322570237,0.701697869082711,0.744488767245046,0.656264387141178,0.641886061513323,0.36684898605226,0.934779252243772,0.761226679149049,0.820755475077272,0.533028653158311,0.60496555448287,0.463486064027092,0.718715628058857,0.42749870646027,0.673189693210991,0.740553810577536,0.800119134010559,0.579315123482863,0.544387711987135,0.462794134883405,0.614324089757599,0.499363946253387,0.529661333362619,0.671280215012727,0.384923931868971,0.74394604258409,0.794392999563837,0.858989244870778,0.77455253932564,0.373032411982255,0.643648554590494,0.654694516496375,0.348612595657804,0.689417943788577,0.369941574752268,0.668641679977186,0.723642090608362,0.375131577491391,0.604239580123369,0.747183853033728,0.513277114903001,0.705917896110481,0.582807570054354,0.80988203777638,0.538933164017182,0.741570411955853,0.670998648909137,0.530962526895505,0.596976004590679,0.54285358950594,0.321067696151988,0.502037920305949,0.45406481526781,0.479113772236605,0.646679383904875,0.365223237387501,0.577400185877074,0.763411565198953,0.560098103072902,0.597535625224667,0.545045687053063,0.489628958923712,0.54026348489433,0.346797619776212,0.793508145307327,0.396451377600955,0.692215323357439,0.656368654150393,0.512163747223166,0.364556282753609,0.561430017947288,0.546472753749097,0.45076959464642,0.5950895239741,0.642941918414787,0.558370106387036,0.751842354648132,0.80827624335975,0.664719479863546,0.796621148997533,0.709133653193429,0.708643088458021,0.795097540654909,0.427283165635589,0.776547511869527,0.328258092439397,0.593113964623071,0.935164831965762,0.415413496316747,0.487541278192667,0.37271312144456,0.44135736881571,0.687151193888334,0.710622310170169,0.515257212333901,0.676874983310203,0.828171404683445,0.376928865224328,0.66847308288687,0.714150488330543
