"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.585384634672397,0.460580684943164,0.635833270526701,0.508266108354817,0.554906123162282,0.245630708822867,0.581062633163386,0.642175950883126,0.267260540781355,0.227860808283031,0.233208958513273,0.336815244697103,0.296905625328234,0.350361080843695,0.380024135993766,0.617335111057631,0.420726046495678,0.508442343285102,0.42637632543228,0.447805649363922,0.284219770074172,0.573814811362297,0.300569669026776,0.351286011128047,0.541946512744692,0.447942525938352,0.425727103098031,0.468598456919762,0.273606666627963,0.516744932482399,0.417839564663797,0.680155100431686,0.451974869161525,0.560313307153888,0.359780485401558,0.455745618589545,0.617793795173549,0.620634662457484,0.613310289686545,0.622100832457945,0.427823469738458,0.302818264703881,0.356482566954002,0.333264038696295,0.449982203245,0.737281506884818,0.515976673686532,0.598417616989353,0.363971537550874,0.321137174681676,0.282245745411799,0.495050383340646,0.298032384543947,0.447841713150105,0.754127147200617,0.402259674933401,0.764048311735607,0.538712482736444,0.184171341516717,0.493607994349551,0.382705482074626,0.4557244426913,0.541669679446928,0.330260669323529,0.370490755074715,0.419785500156365,0.504657081679193,0.453167228075178,0.651276614276666,0.471594109207758,0.611253386400551,0.36705323716458,0.188944402195289,0.370621124267899,0.664409526297747,0.455770791899611,0.406511607810859,0.77557928464945,0.285207657541013,0.609209922847722,0.64323296031692,0.621753033667811,0.538714059499193,0.221031189955181,0.629229257283654,0.413181143634626,0.832275253932739,0.828705169923769,0.400948153195248,0.647655449067199,0.579397620197239,0.321593880854501,0.641593499837386,0.475052310643389,0.330322579855158,0.506284023379458,0.732384492806888,0.52671152706712,0.345648230961857,0.443079147692618
"AL013",0.719545872659006,0.719764026391577,0.778108000307513,0.613579891057318,0.691863432082959,0.345326952088063,0.836972538899953,0.735242018007171,0.760364222299565,0.355233321666375,0.614838795152614,0.434728239579663,0.464366737122946,0.288554319816489,0.671292960479999,0.66933232332337,0.502091110781428,0.565822530671868,0.557996262386503,0.361426324707607,0.452538480848793,0.513052028756833,0.518432335777341,0.748909158950178,0.236622043450919,0.6682044819975,0.70307963428041,0.776987476489327,0.380821168392102,0.367901824266459,0.418331661758802,0.754093444014786,0.538454869417497,0.700592567792778,0.303223840029623,0.669305853472801,0.657447281488313,0.248298193204876,0.584589416265067,0.705012756321502,0.424583341194814,0.725665450928006,0.509306191445386,0.816444882605798,0.58610146398575,0.684356645011004,0.711339350712606,0.492736376463005,0.576987431150465,0.47144956266515,0.477002578895112,0.651603382952798,0.695123768517712,0.474238483235401,0.673831398044233,0.199571900483317,0.369988826897069,0.771434501359507,0.41006649194856,0.699104764989548,0.408100709127969,0.526743604260906,0.541101898112375,0.39849085392122,0.697038139391555,0.347924815320334,0.60876599053624,0.666063469602033,0.488184859683276,0.443460219645423,0.350155625236638,0.574989752108796,0.302129905721279,0.630042491011888,0.643770451249559,0.255446752276309,0.613534973891519,0.787150984812965,0.626117559716925,0.761712395253619,0.790489045377234,0.713888694542298,0.615317567658962,0.343605771938939,0.877774503501472,0.372571509019246,0.507541472063152,0.971040356693002,0.311857204046731,0.499260464434815,0.338798518155348,0.358520150990929,0.626260299656795,0.888680926204353,0.467727160511264,0.512863995899508,0.654157122380803,0.384596034351194,0.621036500975306,0.652882087030408
"AL015",0.786990785441946,0.711079400413327,0.789786874371888,0.709909693563566,0.723583066706696,0.339815898522831,0.897652801258626,0.751704229118657,0.774539001538463,0.533944583908216,0.628871351924189,0.465616608336196,0.705143944624108,0.317162344268025,0.676710507033955,0.779713825359009,0.668273351525057,0.647390730032808,0.572087134890762,0.403688845124477,0.541165166630095,0.79152412370358,0.559563080488395,0.735753401461923,0.356753966939454,0.695663150568332,0.723691709615471,0.827068888833525,0.367701668448197,0.399507016936484,0.506604092623529,0.849824239239706,0.535587812373111,0.835134123135696,0.39263226811389,0.67541224223601,0.655987221727727,0.338315210297906,0.597407337349563,0.754684407106447,0.46100765879986,0.771337901161467,0.598827416021138,0.822294519500951,0.650414101546708,0.70160313931513,0.694985195300339,0.491668223400052,0.633738375391126,0.590342965809614,0.392114856653815,0.310393103164021,0.742534561384104,0.491451300504825,0.693907444297827,0.351786511661336,0.380687057967415,0.753796191041081,0.467419030774426,0.735942133431434,0.402801079927394,0.486238021509671,0.522306642636618,0.385188992994828,0.810509551867202,0.520253470414746,0.677495986869942,0.676009408127047,0.507955802071345,0.393475459617893,0.454918869780887,0.556027058354052,0.353824978707655,0.603837789881726,0.643441481713985,0.436729576540199,0.719622839502605,0.837259263410234,0.632260969136871,0.789830098797697,0.815031389605208,0.706692085547192,0.623960573778437,0.403013357280213,0.857351126348811,0.440657736314852,0.541445285672914,0.954390647881915,0.367241632983043,0.558593408573694,0.345807256489374,0.438557043999577,0.687658830660899,0.904541510932619,0.61465764513273,0.596284413933416,0.749850862124159,0.389233190480882,0.679313454724416,0.7214731397318
"AL014",0.75725660550045,0.64196296887356,0.728153294179676,0.678050973343883,0.695711778141899,0.331560393504432,0.91813884264345,0.802136034946849,0.82859159884822,0.519204200496526,0.611689319354089,0.430960939250196,0.767424758529689,0.391138479537216,0.661824759987837,0.768718589317595,0.790817729867406,0.692689139033133,0.485553480674196,0.457039863834418,0.551586002767989,0.645200230678257,0.563415131030284,0.728554844389575,0.337366090360348,0.762814817593582,0.678554549241982,0.838261835545614,0.540032182692733,0.377395753074323,0.566189384772771,0.818344361327694,0.451565634626955,0.717471052694192,0.378257973475404,0.638857381512862,0.591811897750862,0.326881607218141,0.63551920789047,0.788192671221807,0.586868741460846,0.742367183488995,0.572942596176196,0.813610672854017,0.595246300643265,0.712373141442236,0.646277359834358,0.467831232218945,0.557116511863104,0.657456306982952,0.365556393633165,0.405369210627398,0.714965712335831,0.482021380744143,0.669020028490724,0.570715948626191,0.34153822004391,0.758990358932284,0.495319354233743,0.717011851343151,0.516975436369465,0.447263275765693,0.513462465115577,0.281465951785825,0.832847847184396,0.528442396233153,0.529705316650355,0.671097376809222,0.453952802980877,0.349820244425705,0.492190067149562,0.536284251614468,0.404012760345191,0.576834479314569,0.629670645688945,0.569602492679314,0.743082129063007,0.800088214945801,0.673967322163055,0.830250689563112,0.733976925732059,0.710925657754202,0.792354975872463,0.375478367163792,0.802520558321667,0.372872505791472,0.406659647216231,0.958502749470135,0.448867933348023,0.505690156379997,0.287151362512831,0.462075649647135,0.708378777995377,0.774290020857345,0.589825519964537,0.58825886672192,0.830913600415731,0.406510716357619,0.638030387304441,0.723408380149425
"AL011",0.726630456394949,0.648754089951169,0.701654548615254,0.698093091697406,0.614582026359131,0.231382373339444,0.86233405054133,0.780069315695317,0.793032695116732,0.436157704083984,0.617460851350113,0.42628196750615,0.735412394494106,0.361693001430437,0.640413488907496,0.696627298474811,0.644299719613905,0.577738743362017,0.542285056692007,0.433584496761599,0.48532764920379,0.469440366625323,0.564094240692366,0.656334677322741,0.247722968300803,0.746068015385158,0.774932422983098,0.824595698470662,0.533840373002562,0.397083304518492,0.572371025937447,0.660963010798559,0.494900437608976,0.777710886303163,0.531390401728251,0.70091529121304,0.543112167107282,0.286455343768954,0.628880800838393,0.718152235784209,0.49383875180104,0.654107544782424,0.548212348079188,0.79933961285851,0.558802581289709,0.759089841233787,0.650414389780393,0.535158559343356,0.575229712568072,0.508776281790509,0.324170728240515,0.635078291245932,0.733842121378458,0.523860094262806,0.635724124364141,0.352537007993896,0.309922586507664,0.754142767276267,0.478004754085454,0.631536316765169,0.5346913854896,0.533891000417802,0.508548392068029,0.285600644755739,0.813905718956175,0.401850198696412,0.645102514626263,0.665528869991485,0.495236297077551,0.417194781893757,0.438136768824132,0.534522512754432,0.355302502355899,0.604300044304625,0.64241513268159,0.4083681216029,0.709160349035953,0.803832064163618,0.615796802649683,0.769868511479958,0.766565709391225,0.722202840025357,0.764656167774939,0.427550109702641,0.812999599834113,0.376180660006418,0.45743190160938,0.956849255408332,0.410890833705678,0.614457143230446,0.41357555259217,0.452097858951384,0.686895720982328,0.743777470927431,0.392889169823117,0.584113869555248,0.77235790386817,0.388967195120399,0.649592791224095,0.692373482281201
"AL012",0.919251011218946,0.885156424713981,0.826359942181193,0.790235227308335,0.844773936899115,0.773132644599569,0.948130474867111,0.879274810154026,0.94723877720746,0.866408513795852,0.745344832865013,0.595404172761116,0.871931684570752,0.596381564715401,0.800280766825335,0.857045762072631,0.833445586006071,0.859858269781414,0.734828394981019,0.667927954828653,0.776554207780998,0.824682189601754,0.627623483302787,0.842565366120254,0.837335390154825,0.82865164706777,0.879538190915879,0.924361697076453,0.843869801266438,0.646179725222659,0.886530492109673,0.929800408320584,0.813071376052458,0.900708813015714,0.574989728605027,0.694292567816338,0.859608821842898,0.478679893906072,0.793660201159018,0.83827785820545,0.718199805527848,0.827912212254876,0.722902912642891,0.876719097280616,0.762008795159692,0.887733895057145,0.852967788763544,0.652172977648628,0.71676325464524,0.849225511053706,0.715639053990512,0.741095508950169,0.858542934690618,0.500990634363976,0.865805223822353,0.802548892808062,0.750046964210666,0.820779658439889,0.769685934287134,0.895645885551387,0.668774786320729,0.698387244475225,0.718674926016267,0.648460947669913,0.907552017030194,0.55312534539378,0.818679543008293,0.717744514171659,0.776745553502894,0.487123409342569,0.706246267039731,0.789997062952659,0.530637075246724,0.72397397206389,0.743604839713644,0.743695769371245,0.815384660900496,0.924008725347514,0.78051316376448,0.922724482792051,0.860041163849964,0.789845745609494,0.828236506226005,0.728309904938292,0.892547714203584,0.714520189419778,0.875028349236223,0.98017593207877,0.68772789156655,0.744109635215416,0.757668892413766,0.492631924664109,0.851480510453256,0.924681013019896,0.856676276012176,0.782759021608495,0.906719068431077,0.567332941337004,0.726779863482626,0.859412626690319
"AL021",0.759440714637784,0.749724477167215,0.798449446856714,0.693452263241709,0.633180434863736,0.503677076774988,0.900479292051616,0.790800364357549,0.850929033213322,0.558291209225153,0.631107449075284,0.675246783767482,0.803609706683636,0.52061721739954,0.617073222512922,0.759989415001101,0.790649138098534,0.5632228294682,0.542451074010839,0.531996046974185,0.578087204058513,0.45554211704341,0.638612381706038,0.726861013305425,0.482855725096237,0.755221767974926,0.797832052115348,0.725637422658355,0.852438164362793,0.403727648309956,0.718495061741673,0.709355520725554,0.421500957686927,0.77020334293458,0.468037759657342,0.663670345176581,0.800389116505833,0.343286778774683,0.55993648315143,0.750631724336854,0.539615099428083,0.751576690445904,0.603333304789452,0.816673604682363,0.580755208820781,0.817531500800327,0.655415349973736,0.579674454501424,0.656769871987872,0.451975194352228,0.407282663081516,0.557757658948506,0.475258119978721,0.583756504956742,0.569108589957706,0.403988005569031,0.358149073387762,0.810697809553499,0.760177024841191,0.664541674944762,0.610690792844843,0.538067451182711,0.61913392721204,0.404230045731595,0.802180718566884,0.458107656798506,0.92781367553335,0.605372612901556,0.57365308242289,0.506371630631125,0.553816203129419,0.609110112113505,0.583667295391688,0.797685476564787,0.756145031039263,0.493185291863531,0.780460286718174,0.825192538186623,0.682138081934558,0.73384262973759,0.738062432279768,0.78409509933148,0.783915690049211,0.693533796908939,0.769306641818042,0.410482430970788,0.646949253769456,0.928231007855089,0.407159063942924,0.652102719045866,0.42990343777366,0.535450855954329,0.699497221613038,0.807054891047338,0.460441651458008,0.690353293938466,0.818968176445866,0.3744948188164,0.740652059436682,0.751504527395869
"AL022",0.920860769238969,0.807090066452728,0.829147995698468,0.715747828084071,0.74392130779942,0.730477581968992,0.950055488762452,0.874031957028421,0.972553519779659,0.694648119266293,0.696106758100182,0.795644013144033,0.849534456747526,0.644269199604344,0.764241521028888,0.836436461783413,0.869025377778138,0.836342517548983,0.696086169102645,0.702641991743802,0.746639194410658,0.683779296562064,0.748302660811833,0.863915755099593,0.618192662164309,0.805533759614458,0.831697850911231,0.862869749589038,0.916706205428539,0.448054100791585,0.766696600306421,0.83948268976157,0.52998820857561,0.781774335779689,0.74256791815262,0.665160191034285,0.79899135598772,0.572287984785385,0.765274863314268,0.785667679933311,0.721536203637563,0.819323235871488,0.757985246191603,0.843097156838575,0.687996627599347,0.847880135585213,0.786698550008357,0.513847824368023,0.763887339266022,0.642805644804531,0.607389647383472,0.774748996290654,0.665793143915374,0.641094136461383,0.660475139750082,0.844097401791961,0.576194099425337,0.807806028045757,0.773869828711124,0.825700485078031,0.69657309473251,0.534603749760813,0.600072894518882,0.581009098566225,0.850711669301992,0.755125727772744,0.902940709499997,0.751886497480377,0.637872435244831,0.690054278175117,0.644755058991937,0.767622760836298,0.735826278412304,0.853809477624731,0.756956677082771,0.808593350448302,0.835273225088538,0.843828487871731,0.734989968848186,0.91163862495395,0.807354846810187,0.810731902117198,0.829953766879545,0.726064258024244,0.870529718893864,0.61915758901928,0.729751651542066,0.969311175250726,0.605970504058358,0.593670293228429,0.42568042867557,0.739392795274112,0.800232330511477,0.900174496612183,0.606453565625544,0.71864736417288,0.878968624702441,0.476505077788284,0.831131563093371,0.825458867816641
"AL034",0.312621471560486,0.229745641704619,0.402229732545887,0.612928167099048,0.209544124671922,0.0789808334764547,0.198264668562168,0.397976253857898,0.0617695542944618,0.117593774084948,0.279078290442707,0.157616236724827,0.227123405384342,0.140576644850952,0.270422947601132,0.31931912029709,0.332952182558668,0.0892085282448305,0.149202989378926,0.191952595559567,0.11851184988377,0.135020983793239,0.365401197358572,0.24565729257633,0.109403912045929,0.422442574922217,0.32598510864026,0.157710649157101,0.104870171613517,0.240236630804847,0.208273639708006,0.322132139473765,0.216044222050548,0.176501476281546,0.103434670550554,0.34307115662551,0.295185054295446,0.160303914111834,0.388881866676492,0.340574164464618,0.346910563318434,0.15463277410026,0.115201641650205,0.276347752883322,0.23036556567599,0.41952960885153,0.24720261560888,0.285126518219505,0.293174489347,0.0909290982034477,0.170277045036207,0.27331694835851,0.330540230339391,0.266516523669708,0.205206071714799,0.100484194034124,0.0797161858059089,0.445785366477225,0.185165688638787,0.259449345444354,0.228249193851604,0.357248574490729,0.26576148588781,0.236594842681715,0.374631988028988,0.16034579881691,0.264958286818367,0.249642776380748,0.296658504804098,0.330218543686034,0.328830487857781,0.303315981753169,0.171984466129414,0.314236797628146,0.523296653715856,0.248265004558304,0.413780203852921,0.379995277529611,0.194905334431362,0.187911393852079,0.546303100820399,0.445222198913025,0.509264819440685,0.28452389091574,0.495088502245082,0.173038662184785,0.20071495727657,0.71912154573542,0.115734947739017,0.332907706295113,0.191027329992705,0.212242016607628,0.395172796355614,0.152378556350185,0.0850202442296722,0.182019569701282,0.302948237381091,0.108990801508038,0.21208803164646,0.259801552810533
"AL031",0.745602607277049,0.669753043297467,0.732764517969117,0.628103334996832,0.619730013667913,0.306587126385413,0.843754314094332,0.724974480410324,0.807211515367286,0.485063071713624,0.602673866005371,0.394540414447953,0.665409663595885,0.415976772171535,0.600149045789745,0.718685535386675,0.76499211029628,0.538657127131611,0.448703362279867,0.422032582055732,0.503533234558965,0.365053891942239,0.529088396196536,0.654524350750007,0.301739222809234,0.729692686041666,0.739182705999326,0.761388609371795,0.650125396301103,0.422249721376059,0.648326123305319,0.640859988890988,0.345980600474044,0.610066447079832,0.351509741422898,0.620966532066756,0.587623757148857,0.340149350845091,0.557375897857519,0.736628592971846,0.487523949547222,0.696709202296783,0.498079379178416,0.772937292814863,0.450431275330003,0.774372823168273,0.604117292292758,0.516952727683093,0.578613367036475,0.427433287619557,0.31516951431283,0.481656971186744,0.451886414077826,0.509013455502679,0.567795019460872,0.516026477648905,0.226040094867247,0.763679601590555,0.527454529322811,0.598333704477457,0.505862840581369,0.483156390154977,0.535421067762496,0.310816370236782,0.773282435824235,0.365411032679533,0.654323392692492,0.56045258105257,0.478069575538557,0.349086039290322,0.502368686075994,0.527441706180064,0.443019988617572,0.604179197323089,0.633823927831799,0.509793489381626,0.755721097901133,0.746359407016163,0.653171340803742,0.647451963269766,0.710199515495421,0.69445438784929,0.744860343166426,0.367471996172943,0.767750987963491,0.284761975565432,0.46331011683311,0.917399990019337,0.407326778547649,0.618568269294988,0.358907930443672,0.486641584554432,0.635572144758199,0.68161392942984,0.510828101868804,0.493600789117557,0.711072742920881,0.428045687064025,0.632095907507146,0.643087143270674
