"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.909545905614671,0.704704297905254,0.88063167839939,0.760853900252729,0.759364528227952,0.813332765883102,0.89902053250339,0.837591904562776,0.892477330797798,0.385468734927392,0.693597075860681,0.800324690987844,0.525830515169315,0.646004108644319,0.822772097322785,0.754718863290132,0.653304993848577,0.881988408580432,0.763078938774255,0.577106460133316,0.687555612522717,0.860626002891143,0.685225416541053,0.790270492543953,0.834167485200326,0.577154678310274,0.669337016075266,0.672716258606314,0.545997747675956,0.63552995637346,0.641641233872753,0.918440690032698,0.867903170301301,0.884842372610751,0.618169751413561,0.5707910369406,0.694477090174341,0.848558076685494,0.814155817220033,0.697098593967784,0.648212960407184,0.659982748064698,0.59076402834463,0.548846402834246,0.690607273108108,0.837021175052894,0.880797105050022,0.564275270824238,0.713535233636326,0.689435716573873,0.533602020884103,0.874334438754233,0.658199645521145,0.666451712972949,0.832805341249628,0.846250995527796,0.850850749088943,0.637898956523058,0.69618673929393,0.822130153364677,0.585213830428891,0.649289224844798,0.686047697621646,0.641668201724947,0.796720658325016,0.684650003165661,0.719327263800635,0.673491178590806,0.801382639705985,0.67663021190865,0.748135293778459,0.717392322800547,0.55631265056599,0.698173144497839,0.77813294769163,0.624885101409703,0.692109495156662,0.874539760497306,0.532477146615647,0.840350313317947,0.745766028426441,0.773026341884497,0.717702337835217,0.37114375226839,0.86930016576704,0.75911481379623,0.808853843086421,0.970884012517092,0.813286737298121,0.88841198857171,0.804095482506578,0.489555697274629,0.831888586273108,0.88489759688333,0.863596503504722,0.86629624569923,0.822874539775727,0.74860426621313,0.738146642214894,0.600681524579882
"AL013",0.629228681067623,0.653635172663511,0.729310633394229,0.600263648050235,0.681888189271509,0.28185226662025,0.793222598408944,0.733432620301425,0.752795962124651,0.293445877070504,0.614656306692002,0.45404242365936,0.424835984451093,0.254227699022052,0.671686238634572,0.654505304924414,0.524562893547783,0.571003019469615,0.590200627011508,0.334469015907484,0.425317135474334,0.568294272097718,0.528125895758795,0.704605357172927,0.218267507358588,0.64741629775498,0.663032447352846,0.705589761737219,0.295548598310314,0.325745256730969,0.327314679438341,0.770782732667613,0.538258538141675,0.656933595707277,0.313129002053011,0.680917558833557,0.645458192587038,0.241796262241732,0.580040165253499,0.69778020265636,0.417254558762161,0.698293826475424,0.415722264850454,0.812798097970411,0.55657956742003,0.584085698132193,0.694027274687792,0.475401853647157,0.459086513372228,0.404208681832457,0.446252986924725,0.64458488272852,0.694855003259212,0.475376448963554,0.668090985984486,0.190229481536889,0.359425780533097,0.767681710926643,0.37654018302836,0.638069088110466,0.394085917876719,0.499243340587159,0.477564427695295,0.317202293425443,0.679337760819263,0.329378804469593,0.599011585853746,0.660515711855344,0.480074813276387,0.449072638032588,0.280640400300854,0.56695385194464,0.301116249849958,0.626280928732901,0.633115252280133,0.245432688543064,0.608017664662295,0.787851683120179,0.622840641394508,0.762694175477477,0.778274717107229,0.699605548219449,0.601793979615671,0.305796707851882,0.87232540639297,0.361444784264157,0.506561206942175,0.968355359210074,0.299003232696991,0.486793213875433,0.226142033153995,0.33878146998069,0.614512146287913,0.883906280222877,0.423699085961488,0.415018585164477,0.67281933535343,0.338384222083587,0.669759860002364,0.567707308112634
"AL015",0.660239663061695,0.68729008667146,0.778573590599889,0.645729114122596,0.706092643773586,0.332842966161987,0.887350147842769,0.729990847961654,0.78300133988693,0.54231628834447,0.627567852099648,0.491249037888347,0.71909913519944,0.298895144803403,0.701471767177663,0.762683544640298,0.645220569901252,0.606339958225696,0.592758862671073,0.391334332684866,0.501083326908175,0.714108404357608,0.541379372680343,0.714995804057483,0.352695850828963,0.690089468680789,0.718560365377502,0.749586425690457,0.423645851500506,0.398696108344424,0.466380817367073,0.847434179523306,0.536322144817354,0.773633971243648,0.43014231146238,0.689978277368636,0.67179173505875,0.337221489122303,0.59862286012933,0.75263782166128,0.480385997504705,0.768516372512639,0.624659077245066,0.838214615462403,0.617120686450341,0.746907652274657,0.699744797304455,0.491237437637922,0.551849391677219,0.591224888865354,0.414065346437267,0.360196331492863,0.718502638535089,0.493256647568238,0.695749473887233,0.249194100251186,0.373696937481186,0.771394520396654,0.429829388150708,0.727691384957678,0.404356427182753,0.487531251598601,0.520674243921029,0.371619369471298,0.783545818155198,0.487814225715508,0.71246790637941,0.666349229220206,0.485456244461819,0.398560960235149,0.411889667469318,0.569905104809535,0.343366887678385,0.609513851167863,0.637959420120509,0.439048307758488,0.709263241410225,0.815926130208253,0.645233760127667,0.789564579464585,0.808417818070469,0.711068877997318,0.627121343501792,0.373376581278987,0.843273855479735,0.344959232128398,0.490316798440347,0.961268672836588,0.354353901927184,0.457795343457532,0.349089193069644,0.442195618356624,0.641732676097198,0.88947801837023,0.579301553243497,0.519311630431272,0.85381885236114,0.388030872059566,0.744844198046437,0.697329769121666
"AL014",0.847511550082147,0.797181978774885,0.83325562389744,0.750788784854624,0.783190066176033,0.617247814071082,0.949304363493944,0.882666882827241,0.950198947074004,0.857293014069228,0.667466169191334,0.527082103645643,0.852115625563049,0.525826234709364,0.812419831918804,0.824931341780616,0.849002482356912,0.855188612686819,0.752288393315192,0.760357659387881,0.754862190318916,0.841930085609237,0.627370205299643,0.82124354735837,0.516263148617886,0.809559333873976,0.913087830267538,0.890324720019714,0.552594904347578,0.430900784536879,0.759596792959605,0.946673307510747,0.598430645377946,0.838962252787564,0.648347021884396,0.715336502090451,0.729732882534645,0.378000896855606,0.651467484761569,0.809996149332299,0.7031221937767,0.815934317200949,0.643216639310044,0.881409641950183,0.739862456656995,0.762924243689431,0.770402385980281,0.563792466446106,0.692561272047279,0.7037640002377,0.598351960657059,0.449974876225467,0.787162804034528,0.501408511288467,0.851258293699483,0.600634824375565,0.640878956583624,0.801945483552616,0.726785194077433,0.780890825862009,0.649034879222667,0.539125740027531,0.57915728904497,0.34772583854984,0.871096145178802,0.595945672338119,0.615412011038224,0.739071443205871,0.682353571851383,0.457475455115547,0.643496503467821,0.724926570245196,0.49680396509505,0.633974215794167,0.649393413831461,0.734452506389985,0.815801000490523,0.923375459867324,0.784482665491497,0.909136325555107,0.807229182489181,0.766392548229812,0.838970293378361,0.620383164741155,0.902641314555104,0.468377783603363,0.841332054363446,0.977803476549206,0.536980766425041,0.618706476013922,0.400249243787447,0.457736079821419,0.845944874495582,0.928585322585955,0.868681292189316,0.730775046704225,0.894475335370174,0.408223352777252,0.75572627569349,0.840696823905445
"AL011",0.738218134942012,0.70877574169878,0.779992794392472,0.674877615455604,0.670859210152286,0.279719061569032,0.850013984984205,0.743455889101537,0.767878287223312,0.404659937385358,0.604904371486064,0.358647160596509,0.638020593742632,0.307623257112313,0.627517728419242,0.678429723153644,0.502534189794073,0.506047836601912,0.594847255558134,0.328519685253187,0.480850989442141,0.472838708084773,0.512120921750547,0.659005150765893,0.234498073070462,0.619288142146195,0.649147329337948,0.821072148386727,0.230749667208485,0.372079029025371,0.285473601196496,0.653535371529362,0.418323337708599,0.812814892686905,0.225223256528483,0.670212225918748,0.668168079389424,0.3093749739355,0.532186332518012,0.699391666837883,0.3563500424024,0.605692725742946,0.494597042295121,0.776670952467343,0.460194858145585,0.68361724132904,0.627706401395981,0.470133234990755,0.560385688673134,0.307341621564901,0.379184563318731,0.559211023900059,0.365003593270725,0.510444699731702,0.674475372925314,0.205070978201304,0.356141855763852,0.780121277481965,0.465339895180147,0.530346360670708,0.380112056272946,0.513582114176469,0.433013837520414,0.285403286392013,0.673564117503397,0.451803410916918,0.709861426792066,0.668934642936273,0.498858439657017,0.440962471951334,0.421149061653522,0.550838946753729,0.296943883852113,0.602252709578652,0.615975862223466,0.408603313326437,0.687010815314874,0.740631282705364,0.645498700189554,0.747864071944516,0.750562785560316,0.738664184672601,0.728437338868057,0.338784814659345,0.822488146878763,0.367063711652765,0.581108308341753,0.882108923074405,0.283273239681536,0.535457455479966,0.26128387830909,0.315527752852391,0.662170569876319,0.868744950489054,0.301130403552312,0.451376646942698,0.765296838645254,0.386457022569997,0.698598995741508,0.615226933810569
"AL012",0.829642895434895,0.800462189672829,0.86626303011319,0.771678491517339,0.832856503294544,0.629995214343267,0.9432632973522,0.871957140985373,0.95466027956652,0.859222159431861,0.681062693545972,0.587277199061049,0.879029682352554,0.619903231069348,0.836436745537448,0.828456681121557,0.912689734672973,0.909099088932871,0.735539781698903,0.679228804612641,0.677099845359218,0.865747886288123,0.622140253614118,0.830587923867711,0.529480044490129,0.798649071276488,0.939782658334463,0.891582775436686,0.736651864463147,0.537522892319886,0.850689761983772,0.93392670145747,0.555771136062098,0.810713862524235,0.709698105395513,0.696217047007141,0.753211817574505,0.478165050999628,0.648827020835427,0.814865895717154,0.758672890575147,0.792939263036251,0.763447290235564,0.867527862454706,0.698437794706492,0.772611143596257,0.803503829577507,0.604077060481829,0.753626851939508,0.805441115601115,0.567031839262305,0.844403035549195,0.534418879546986,0.496239639564022,0.850243200963284,0.726461960889458,0.681109905338577,0.811831195018906,0.727231464890255,0.770309909857863,0.648858533091641,0.59030269871781,0.650246019786283,0.643789438529068,0.87782914178489,0.595487998297011,0.628832803644272,0.730176671127657,0.693288155318915,0.408686903542465,0.732417540748509,0.740944065715334,0.553842283882417,0.69411693986166,0.691097810982108,0.779709317297025,0.820331577867976,0.90482968691695,0.789661000659302,0.879866330065838,0.850489529641827,0.787643994291349,0.88521595363667,0.677093492848674,0.904518751876733,0.5238776036962,0.879431404206468,0.968473441017122,0.667055049135673,0.617696087146218,0.433675010067007,0.483645858574293,0.871049740697154,0.893939974544679,0.848338450647382,0.8984013873058,0.932193781869375,0.535514081936,0.786994075537788,0.839877616999093
"AL021",0.781369586271168,0.697568408322496,0.7071763885167,0.664490870366737,0.655739745706013,0.459442714911803,0.71427472603251,0.716162211874009,0.738327384629098,0.503047644963661,0.497192236781595,0.423698191342649,0.596016224039153,0.391089498767626,0.457423638587202,0.734536987505501,0.526398826003065,0.395269020698117,0.49939192710652,0.521717948027958,0.54728744353409,0.45887007240322,0.486239851176515,0.472924778189617,0.213198259446991,0.677672142934189,0.720489940197204,0.854130790903399,0.703501219007018,0.327388833009459,0.566036264040151,0.532084225910836,0.413127210851646,0.816368519069965,0.274406853574668,0.6937466819734,0.756420502913268,0.316736476874861,0.483146122189517,0.70637545099214,0.509023566031205,0.514162689187619,0.522127536240682,0.817949228628453,0.526628782940092,0.817738591541527,0.512084285728265,0.583020156761167,0.576008474111057,0.382960616822861,0.492064826088274,0.580643948540726,0.394961461899109,0.351204177839668,0.64913326935052,0.25785824504048,0.368659596082633,0.810149824683903,0.483807469823536,0.561170374583504,0.48763829137358,0.516729106293616,0.386477444865754,0.343668349609776,0.742628275290755,0.378571523258281,0.770690130632559,0.587026285283043,0.375513336358216,0.406344907792083,0.485174949722843,0.589521515235862,0.375598463753228,0.546309750790678,0.650088339151066,0.425727948746255,0.665608372139749,0.769473900161434,0.588482066246772,0.721660983116578,0.763045003427107,0.702160167224756,0.738706348192473,0.47139582587288,0.739482923179391,0.48376913990874,0.750169493096477,0.953647280098106,0.430324678146903,0.512263644783265,0.353534021281884,0.452915142787578,0.558794230793714,0.696398036170509,0.275093211013034,0.332971612236343,0.804432879798201,0.347451815128972,0.568689742123355,0.699477478284129
"AL022",0.84010619980762,0.743415840100524,0.812259972562627,0.696602054791266,0.774434819994258,0.739046749644872,0.897310134824465,0.863679299649025,0.941522511825228,0.719920193780794,0.610924861092455,0.807331403033796,0.812559594373427,0.679503753934394,0.637092444723412,0.844280953533337,0.904548781192538,0.808382557583625,0.670507272068122,0.717773417252582,0.753574303639288,0.743932745876082,0.721299008446045,0.629267842400192,0.644590793962793,0.797866367811224,0.808885314568724,0.860133152197319,0.898470558400587,0.513283576269401,0.672208332111572,0.745550101804583,0.559157455847826,0.822892680991747,0.6668062423983,0.704934913444451,0.85740085971896,0.59189723555377,0.660102229496576,0.805604709466413,0.719749613251235,0.767424729335453,0.787134013878936,0.846367604994396,0.691139581655708,0.855551354502979,0.785218569652914,0.593914934867743,0.721701103451462,0.755747003199157,0.614456084301088,0.785470665956203,0.562579447874515,0.561025735931857,0.705654700558852,0.807984142576111,0.618031734182145,0.824884889664411,0.686058848124383,0.80556425873033,0.643025176572071,0.522812894924343,0.612540135737896,0.647509603392041,0.840572679223796,0.734587268773414,0.894293896958983,0.758250479080908,0.549246908172056,0.666414700475355,0.711981806034089,0.726810328598826,0.66313857284441,0.784614027337821,0.756371031317757,0.825708729437426,0.765163181939326,0.892269740551765,0.702012604276279,0.900069275532736,0.824203432050472,0.785490939825103,0.860860005074094,0.560276814783048,0.793598122234673,0.657482995726349,0.811219832962438,0.957154966301039,0.724970132611018,0.514612091407563,0.475890045695541,0.741369737981233,0.708808017765763,0.782662979952797,0.602990007202672,0.762501706506787,0.930072690437727,0.549774593049349,0.805605296865354,0.780144472202832
"AL034",0.117848939195708,0.328716037580648,0.383625152800385,0.621563279697412,0.251146435001349,0.0971977411845243,0.148176536261098,0.312684430861271,0.0595169927358617,0.169383343784219,0.221912033036756,0.126362640343585,0.199675013804159,0.141935838362109,0.260134239229386,0.320488531135622,0.231844942061096,0.109016092978083,0.29561771299949,0.154145571827298,0.149701606657203,0.273515994449489,0.248433028148789,0.212285062940832,0.233756793469602,0.294577192717887,0.285221849006479,0.148933544534395,0.0657310784391554,0.256278914683464,0.103360538818497,0.498793732041971,0.302229245207015,0.286233870783296,0.121677625144838,0.350027022645143,0.371967283874749,0.180036792696109,0.424317915057618,0.332928748228177,0.318356179993714,0.163850703480957,0.114126847950909,0.255298521018481,0.24912050575803,0.38470169811269,0.283923690743674,0.248461242442518,0.255408723266607,0.0797100296750935,0.286311115772902,0.256360895485244,0.337031150592268,0.269062654821463,0.428931617772933,0.124670483011999,0.220698314436849,0.464171942485831,0.241511072618701,0.26497074317982,0.228544236515448,0.45328584983258,0.360028413225256,0.257946376307855,0.371402915033545,0.178100576760038,0.284531338936072,0.229017140599428,0.472005008758748,0.422150759327957,0.283108610852822,0.266209364441952,0.184770443646101,0.318451380294817,0.585891043595863,0.19447689188003,0.393037753116435,0.542843338082926,0.150395431065382,0.108051149550173,0.397628424778801,0.551632162422182,0.393087049422213,0.212592809891006,0.542449409388575,0.249289927799729,0.378098480241776,0.301369537937909,0.107967350670801,0.164623729114448,0.357658002296779,0.187089656911951,0.390552857174839,0.159978753640354,0.0380089234785205,0.152663196451464,0.194209987781015,0.104811923668885,0.236192442541451,0.285304799983875
"AL031",0.561950611167739,0.645851893404174,0.734112713533913,0.632903577864935,0.619593332018678,0.365416839575735,0.735370611410697,0.74285293756253,0.534120144755007,0.499481890721514,0.523281538774602,0.36412614709619,0.613354159649045,0.45257635598339,0.466766412334071,0.740105485758301,0.65426382522031,0.389278419987327,0.492241954457047,0.462155682142557,0.57036260469034,0.445799342640903,0.496172853367083,0.411345229242024,0.370168225110956,0.742891717562246,0.693180780186775,0.684216298596026,0.625297539314635,0.343145986236654,0.558438940377713,0.530372109400053,0.391507075272061,0.760047337985088,0.317403539523947,0.620908141071213,0.721979114037651,0.314199739905181,0.484372818397709,0.76544926607499,0.517417702534433,0.650525634958955,0.430937509474995,0.764390388316806,0.502864997224723,0.791877830119411,0.614101669324236,0.534488303996432,0.604103070017712,0.337950791516384,0.362575416785944,0.490496910490832,0.404777756677669,0.350174654374171,0.567950798394244,0.312531683445861,0.382453144416749,0.794293727447379,0.388363355120382,0.562701159624807,0.50899714698048,0.436926633810321,0.450705202739461,0.301750926171939,0.781468938331425,0.388355861624226,0.650998993451013,0.510830394104293,0.36584595804672,0.347206570862404,0.520518749546123,0.438441424791988,0.403408159489196,0.475364646978175,0.632851319499989,0.463066840921689,0.667160278268231,0.713139542071719,0.578424904140757,0.686631958616261,0.691446786460164,0.701375505920977,0.684001992423392,0.362138472764164,0.651835342490159,0.323031239030399,0.661109753141699,0.913735704939759,0.409845685767462,0.449794786379033,0.37545100698851,0.481588858348538,0.492658274925676,0.740342570542604,0.294846073580935,0.313538894033898,0.772701155024147,0.386893807354225,0.463037126774013,0.710305929392652
