"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.905634078370342,0.688560239970868,0.854867103037902,0.720238259432114,0.761591359789121,0.802727112269744,0.881515987546745,0.80763699479802,0.839584721442168,0.387299900064453,0.690166361020965,0.806932128372491,0.503042667619019,0.6520578990958,0.821430835346343,0.760041666587185,0.605956421436926,0.821350455788046,0.720464296724942,0.574643853972845,0.685801573593909,0.813972051066848,0.675297982058747,0.783780771620187,0.816860217793182,0.583469166675992,0.667781254318834,0.660811925807241,0.541146066520223,0.616601722112373,0.632385279098561,0.863594711891265,0.870441871869995,0.88575957753647,0.603720518411998,0.56831368507059,0.700145514375904,0.832823785858147,0.800946132259907,0.673609268461024,0.638264246060396,0.702071031320227,0.536244850241995,0.547044966851612,0.695885466319938,0.84033873294,0.846591517542107,0.555560980230335,0.710083945006289,0.702746313436722,0.490709018928197,0.87149436963672,0.772610489898906,0.671012607512452,0.812925474817746,0.716534171679893,0.84573715789123,0.632889729859487,0.684843000769914,0.755315956577568,0.571063680770932,0.650440612311494,0.563327622352115,0.649310500001079,0.794845177122986,0.683504435423931,0.712172244297493,0.666473789343978,0.8000528503553,0.679135699307923,0.691585861857416,0.713538844737293,0.551860545754887,0.699914622175281,0.768753594515525,0.629703638814416,0.69183000394778,0.865998954130423,0.523184513034727,0.827010821578141,0.737995955678417,0.733567162837318,0.723537756691527,0.379305274480899,0.846285600864731,0.763125759799194,0.78325246455311,0.970557401968187,0.773553701391752,0.894168340105708,0.798027554524137,0.504231864821054,0.589742112512121,0.846342701688348,0.846113017590018,0.828292637998578,0.825933295688682,0.741829121548088,0.739291044818532,0.61354266513932
"AL013",0.394789913375307,0.552330821416866,0.702242831163472,0.414186308824444,0.673732557135251,0.287736903929353,0.824915328884681,0.663702134622232,0.816543939792668,0.275420833694078,0.598434513424322,0.452505906163926,0.419167024499426,0.290680375901357,0.720291022562186,0.645754225949924,0.484486015333974,0.482025087261837,0.642313624295354,0.335625433086921,0.445073222051264,0.575259447905599,0.537955458012894,0.634239669889878,0.197000200912411,0.613540314134201,0.656462742490698,0.669989029007011,0.193434866638253,0.356704459004287,0.243826716250219,0.779628186415636,0.544982408365959,0.677513815470787,0.277307539203583,0.687184593355647,0.649084344254621,0.26042360345924,0.543757639492735,0.72181370708708,0.398246853054172,0.716652796873725,0.400050814212307,0.802865231599901,0.565253245201046,0.545987578072855,0.680404468385413,0.478538220383866,0.42988178947831,0.404275024986387,0.454553710419867,0.383836909306336,0.68294655919272,0.463215345006627,0.652831169788163,0.170204712329099,0.377301178413199,0.758192054372341,0.39867619640637,0.666023225032713,0.391133138192714,0.485908524421491,0.523811236790555,0.361717742920516,0.680356252555973,0.369420974805104,0.638432323340417,0.666136106480062,0.477157688816811,0.453584593138597,0.260344661286019,0.547374989181434,0.293344013116864,0.620246572153521,0.632005482614227,0.25026126564347,0.633290915887108,0.812202083708713,0.621476358450222,0.749535912476839,0.705883857660422,0.660569492347833,0.57466014943665,0.253950939355975,0.871065660415497,0.298208326659105,0.484480796014397,0.962851585087941,0.243207439057575,0.345475053317583,0.257401114348527,0.34541785243558,0.608698256817291,0.88327364734361,0.400215433133018,0.448037097582811,0.608544069440521,0.308967897168946,0.759660973994462,0.574139642764304
"AL015",0.666137475808693,0.68751799108922,0.782555690755429,0.617288224342891,0.707425077245815,0.333315752281257,0.87591084502674,0.732198305135826,0.832429849657286,0.550545106477259,0.636551194105755,0.491696383560261,0.713343587309454,0.314280104032415,0.709248752848713,0.646970712233997,0.633065872825067,0.614401623038446,0.630391597749928,0.390739975104426,0.52584573518385,0.717293857432502,0.571603383832633,0.714697060189264,0.349871987880341,0.670550970558201,0.725589150530016,0.754616875882536,0.387876551488456,0.409911925234288,0.453151979762179,0.85625679987175,0.549967857845561,0.781568004422493,0.445760262648272,0.695994168302542,0.699746970527321,0.349692329033514,0.593986455608212,0.753820859024338,0.481986748149433,0.759533386636714,0.617967571815835,0.83983214619444,0.618494562581755,0.749178390619713,0.710212081169063,0.507676272289678,0.553768815867776,0.590995705533105,0.467210135866223,0.363851030399215,0.722225391983079,0.488320968185204,0.695764917287341,0.278742287977484,0.381731202075403,0.771759505637386,0.44044830870625,0.731309358840367,0.4127180938721,0.512571459180523,0.530672597496062,0.380472819156578,0.794609023401977,0.490579056608772,0.775514811186761,0.674499551234674,0.499971903448801,0.469381744644853,0.403871313657399,0.570222784248496,0.355843618452445,0.612671592553771,0.645374373853125,0.413673001626969,0.708090833129971,0.820816494313046,0.644829387530625,0.790495981698472,0.806071016138235,0.707239049843003,0.599793631515352,0.366295213267502,0.843565218145371,0.34962839758469,0.539013231244609,0.96201861112762,0.360751152007037,0.472063834000233,0.337070737885433,0.436853998034856,0.671801390759879,0.89521184995636,0.571639393056657,0.541949467947484,0.891365415795511,0.390413003774867,0.762770661238794,0.692678657819303
"AL014",0.862068971262751,0.801094300618509,0.833370552638267,0.75814052663523,0.785496577662346,0.613745682987025,0.949266448831855,0.884114765027347,0.962987855689266,0.861386687262191,0.669701296792692,0.541466742335735,0.858122248285149,0.540325780397791,0.814860235334881,0.825611768843939,0.850349623316682,0.853885408205927,0.785900150438144,0.782145726633146,0.75639667008814,0.866379072595706,0.630943258862083,0.836036704296786,0.530895159330378,0.810299155135431,0.916936972407086,0.88944197215186,0.550300160845841,0.42803711542041,0.738561145473875,0.945970190289393,0.60336016266836,0.832463176783944,0.653663588089558,0.748766940621159,0.739020971649264,0.393099583825152,0.653064580129186,0.81182598392095,0.71022339532692,0.81603225337937,0.64601574656304,0.882468882644339,0.748036850657945,0.768773876407461,0.778784039481262,0.576593753997341,0.69435824076332,0.735615194685112,0.604671592533942,0.442511594823314,0.790548593885419,0.525500654594207,0.845195275494121,0.548023489678219,0.641615582441526,0.80269171314185,0.735730059781611,0.809403598894622,0.661683298422464,0.54744456379894,0.60088807290068,0.353684243943628,0.871921034491497,0.622876601691239,0.661374080992297,0.742183409601785,0.686546610838537,0.4653695774068,0.652660229651299,0.724740424143243,0.501824828379527,0.634746853583329,0.678298475307178,0.735606021329678,0.815391122918586,0.924173127118873,0.784445585146255,0.911418731925243,0.80996333109162,0.767603314323589,0.83860767945654,0.626700844454249,0.903221422813127,0.469562922474809,0.844636915756438,0.977570974016176,0.500682607287491,0.643494235885997,0.396894446318026,0.479054545599936,0.84394907894874,0.929143308134935,0.864285373729772,0.733418531621787,0.899362363136496,0.407444496549838,0.773975709209647,0.843941782678648
"AL011",0.585880321051933,0.607172466138951,0.736133892169583,0.703121811518538,0.640355658998837,0.26904271994567,0.828371110262155,0.626362360267125,0.75913893608825,0.424822924090277,0.553743214711798,0.358711305341452,0.345194587124571,0.299940073556229,0.648921905015666,0.67615716736908,0.411256348445837,0.366006546016852,0.626003855103149,0.303316559287613,0.554224001019275,0.494254715406751,0.520451062853885,0.606929030143521,0.212167384168584,0.446612639238813,0.631820269292355,0.81262519664532,0.143142216406804,0.359762068799998,0.201246100908566,0.658821293648541,0.545089453537317,0.74332487997177,0.253125139887912,0.682667424008871,0.673442859761452,0.271903613146233,0.49847225935872,0.693282310174849,0.340807514867413,0.669911519995773,0.456952433420214,0.767397767730647,0.455818978599955,0.701152064876177,0.666259160907167,0.571827936490427,0.534236531875584,0.270578018855342,0.404432774418883,0.612638576658971,0.74643402939574,0.488449217322359,0.678417270952461,0.232784203868489,0.303260261697718,0.778745813448275,0.444125456053988,0.508069975660523,0.421852117600871,0.524699031542229,0.400240900663165,0.259363856173667,0.701481337643804,0.461453578075206,0.648910767699398,0.605960193077676,0.482738262150496,0.436406936888974,0.370218842474091,0.428509252601258,0.292137733360975,0.59172973498334,0.642835486407139,0.379222306662078,0.692952503042881,0.771695342959944,0.614949694566588,0.489860177501673,0.653380443218651,0.729405504559231,0.600352984655506,0.284568764224454,0.824240166573206,0.286960261935397,0.600250241242069,0.822592446511772,0.216775475223257,0.410731525439554,0.272320101626158,0.296463017500949,0.665843993956493,0.89286806238413,0.292478735035734,0.472789133176441,0.634175901366317,0.390131773795566,0.694439799336852,0.625882321385632
"AL012",0.878127324067438,0.783554849575058,0.867110498168195,0.745461602951244,0.819088784393302,0.627716673553886,0.947991169797657,0.885299091577796,0.96754600526337,0.85897289770517,0.679907497814504,0.564822727627994,0.877297462254127,0.623903316594557,0.855225640808413,0.830061974628865,0.91432795482093,0.90177795232685,0.769544489045708,0.683910248039155,0.698637656537174,0.877811812799217,0.6304579800663,0.823118481182145,0.54393116446646,0.809179656972052,0.921783728542017,0.887253347790064,0.683136437878383,0.532473023061266,0.803685432666604,0.933974500487879,0.59068031710936,0.809771335921596,0.648267677524703,0.700858804680956,0.753947190619447,0.502862088551662,0.646318405049629,0.819090331989936,0.764613679456806,0.815060699349998,0.773853201210292,0.862907072143705,0.746031732574582,0.767171255617121,0.792483103537042,0.605085382562704,0.742130905145482,0.809321658172821,0.573698006274942,0.681106764955556,0.789355775548604,0.47615176560162,0.849301519719003,0.706859900185393,0.70302936752722,0.811246711902946,0.740667733246839,0.771380935790768,0.65237419946839,0.576185300894738,0.613124368751231,0.625150323955874,0.89032270463411,0.583746470594312,0.665863465097716,0.734223406067066,0.693831488274964,0.4067867902883,0.745486228346946,0.739952655456104,0.508882347253963,0.674076457409904,0.686145170803874,0.77749067583285,0.819790898517237,0.905253256582616,0.785999474693569,0.903770301327349,0.834222383306042,0.76217481951401,0.885432730794587,0.673837817848484,0.907323600275219,0.525535443983001,0.862347362676975,0.972733292228611,0.667229883958916,0.612555506194868,0.452971240983246,0.478347812628615,0.875380051023002,0.907727135434349,0.855211801718813,0.904303968240269,0.945984760845521,0.525323672115897,0.823368802710495,0.840976634482667
"AL021",0.7239881067698,0.786071558298966,0.747204288189032,0.671346506007747,0.650805130314421,0.493442203215675,0.77151634750774,0.802928084723815,0.887876255865575,0.537463202884714,0.535391154106129,0.451655390967704,0.662425670667735,0.468357206427065,0.626134712999827,0.757929096968612,0.674480148098896,0.610038490276061,0.616902297047874,0.555481346967738,0.59069941686185,0.577300234917846,0.5493102570967,0.757825122542718,0.275943085795784,0.671442484096813,0.811677970905282,0.848516707591999,0.738705522494239,0.346950871251559,0.71430131620717,0.567055545568644,0.439525617808122,0.833594920510352,0.286622533694575,0.718070611510424,0.75180843628971,0.3189864897907,0.531773264540195,0.713275275939029,0.557370954716222,0.622113393974624,0.631750038178579,0.818268858399784,0.547918891133151,0.808714925051682,0.636979449821546,0.607762347380918,0.565644777460058,0.486841885813281,0.523582380037881,0.624188462633555,0.418469293785325,0.476167037695315,0.673265413907705,0.345896952183539,0.408444247443477,0.812169480373873,0.630186540639471,0.581287246490295,0.500055961842041,0.584554971553821,0.436520731994083,0.400776488507002,0.795567939088721,0.392377032788705,0.874316467207385,0.633906458761857,0.503934135520632,0.440202079642777,0.48061986541455,0.652499388343672,0.451322730668922,0.624961418204572,0.667167921862547,0.438416778433107,0.708588633981248,0.812221121093292,0.632964047948205,0.744551399285038,0.782871253761356,0.739183783247029,0.794429649700144,0.539886431498643,0.824138399787487,0.482360546571545,0.781184660981787,0.94945989015605,0.466568949464377,0.627461697023291,0.387632518752633,0.463976154044385,0.733075394225855,0.752165074684463,0.398359302486628,0.584923687522973,0.809209330009668,0.338931513477449,0.774396280764523,0.756204482758614
"AL022",0.902869858391316,0.814042280959389,0.849775842265911,0.7145078010921,0.798028841063309,0.765528072545565,0.962832703684558,0.871325782475023,0.964890565709621,0.743378563341536,0.70105285069104,0.838942799067703,0.874311876012494,0.712088512262397,0.788281172810627,0.848681132840116,0.930882563967747,0.862290253576259,0.702476980761557,0.73324467200902,0.812747109804094,0.797304203551633,0.745804000262824,0.862190995325053,0.675287458781237,0.807828660985242,0.861253336187958,0.892169141264487,0.937351446908169,0.532262236236582,0.774992247947179,0.841862313784873,0.583010612339718,0.827408856319264,0.741058529250175,0.753945451512661,0.869955849712966,0.650102197357434,0.70535066498373,0.809917896800773,0.734069658549157,0.826090186628021,0.870806474377396,0.878384921207793,0.718889828495235,0.827127017941278,0.835231805146382,0.6323682640649,0.774504930694233,0.80369624930244,0.62772967475004,0.804303162269463,0.598728062383282,0.65027197676533,0.722792286870442,0.844058626400622,0.667527180445706,0.824806221048113,0.782010162571923,0.827592802517849,0.711878916952023,0.560095080876892,0.643570759452831,0.678639307858324,0.843681666276121,0.760852990989697,0.915158100158932,0.776075137386809,0.653038652503501,0.695190878111704,0.735264563944002,0.779248442499161,0.728183564981513,0.837424105454354,0.774151674570075,0.844995729797592,0.830572904977836,0.90379284425561,0.757760868010224,0.926996483931166,0.832481879514691,0.822434264510133,0.897508485432452,0.730904729383197,0.871765396183122,0.66452253165498,0.808823567280136,0.963202344129552,0.730004206938303,0.608616276854977,0.499923799492521,0.68759009864678,0.847101459320516,0.848646867704573,0.687191226562579,0.906574752107824,0.945043924871286,0.496454635668385,0.900430200928639,0.809501560141805
"AL034",0.145363547180553,0.19812022198215,0.36784511954627,0.394558077712095,0.26385689456554,0.0944624974318177,0.10085590658634,0.272886171180316,0.0237631722429093,0.0974948283406664,0.209604903467313,0.0663084294947761,0.158323987435778,0.128404804169839,0.256314335201939,0.223571517246668,0.182911091972445,0.14174868375921,0.248888927456055,0.134651039024049,0.0860507719079128,0.283008027121927,0.199255305506399,0.120864911034927,0.242003813992367,0.190062755135927,0.27778215849942,0.0913624990345761,0.0615744331167222,0.21309911532295,0.102932681803565,0.464715330419328,0.263285599458028,0.179870415969029,0.0691628181878466,0.253637354285614,0.353725029304168,0.162827153763785,0.428134614327041,0.292426188318349,0.25667292727853,0.158389968255719,0.0974763895252248,0.227270669325871,0.251792860343209,0.371632201937205,0.260702944334337,0.210443678184693,0.210537184564529,0.0624938634696644,0.288292047833234,0.233122822519272,0.239911030065086,0.260770882304986,0.349690298772625,0.0968518127494972,0.259343369902763,0.373274034467831,0.151194790272414,0.251614914349935,0.227780397870803,0.373881057870942,0.206065214991124,0.236306289443181,0.331006375527101,0.157404167798929,0.234498284675402,0.217008119291128,0.492044503796119,0.403245212721576,0.219175699426122,0.239076144298738,0.173282488714061,0.270279289969742,0.565594377213443,0.183138822681102,0.263443480500043,0.376400483514882,0.134266197917658,0.102219049236365,0.277889193512033,0.525650373247144,0.350089222181303,0.13848725425915,0.238044072290612,0.167515677030581,0.474427596121376,0.290507148298631,0.0899004222497063,0.15395459453961,0.358373052783932,0.181936550910397,0.463196977970075,0.142477328404853,0.0363944439204068,0.115305753054954,0.179647177891664,0.101672510342139,0.226490200893125,0.24687126480288
"AL031",0.698340602949856,0.753943066409447,0.791133061430426,0.674397000159363,0.651070499074412,0.446379357155798,0.884823004254836,0.790844060740684,0.762247567140232,0.5718024844861,0.620561196296805,0.454286522549273,0.717217607499172,0.495261309637273,0.624573030198711,0.692336380919016,0.776391653462277,0.608121659552154,0.561570004077978,0.483791252319078,0.57537425746071,0.537478255925943,0.534052843973258,0.692207217303007,0.442558387046609,0.755874967911905,0.812531618513277,0.839596093328977,0.662747123317138,0.404326899636917,0.726654534449449,0.664103701327345,0.441161804109132,0.7994713681747,0.378154033206724,0.725089249537382,0.742558072429627,0.342474354776435,0.552643488582012,0.773002360078855,0.537587794928428,0.718025095057463,0.507435863168512,0.836271194297505,0.562288469726626,0.750359887068384,0.652220430188504,0.582308939610455,0.640030057990998,0.522722878379917,0.389799216018242,0.568997694204335,0.490893307685994,0.491036782410841,0.677465174266747,0.405800771439617,0.4209611301498,0.799999931606849,0.559426673625981,0.60821038149927,0.589456653323822,0.549415764601708,0.532567683627968,0.305040553334067,0.78210121114908,0.432959210090856,0.768864971233393,0.652785078542592,0.496371208815557,0.436787177026844,0.55697179588369,0.550956997376451,0.484661321338125,0.566877214176684,0.653281092774126,0.56607370773996,0.756769669709083,0.808906200395023,0.682421037631016,0.808259466597023,0.718765181183313,0.754131130299165,0.792320951418498,0.428475279496036,0.773116997506131,0.364046810951376,0.673167159231045,0.930762331417975,0.4511239485675,0.601798959297568,0.439861228845139,0.433687147375492,0.67802153109129,0.820191748167204,0.452116362035792,0.601963647376004,0.800041074200293,0.371219018020205,0.744998560813002,0.740248079142308
