"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.855840033987673,0.700951637412386,0.830549226065183,0.817229940609218,0.708819921929912,0.616362263640313,0.821793469205102,0.818345953602601,0.90377622582719,0.39846760160658,0.500034685003786,0.607440715575877,0.570220191981587,0.690828364259989,0.686049781307169,0.75896553651035,0.761673901902238,0.831116137089052,0.685296657037923,0.752477917886481,0.676575650293465,0.839877622264551,0.64899778926412,0.78721671204618,0.819177647684409,0.632361476065715,0.820276605619981,0.599938722109008,0.795424746405706,0.694234227386096,0.832322426339163,0.86599083324984,0.71303551488879,0.819841603302249,0.734193904708476,0.575533370978884,0.739116648948509,0.828305657819312,0.699297465835026,0.744748620292446,0.719761777145864,0.570867857511252,0.60569997043868,0.614935496681607,0.633746028223017,0.845573368057977,0.844424700300319,0.685355816339306,0.544218356841916,0.753856860358226,0.650930771754112,0.806278464958227,0.426843614690751,0.596622507956231,0.821197352110235,0.776750119067639,0.883145767224774,0.654135520575268,0.690397570908793,0.807949798658872,0.574220292248352,0.71543024228459,0.665313537178887,0.634006022985855,0.779763376442507,0.607670804357218,0.689371896343152,0.617071063355683,0.78398758369012,0.631081407886718,0.754429274040979,0.655781253551817,0.585252961470168,0.50306567349873,0.798600190507657,0.602983248476826,0.616631065657683,0.860148329513586,0.478670770675863,0.841419845402107,0.720103300921359,0.745216983492067,0.74043397448733,0.422847424260476,0.815322438135586,0.794400445531068,0.831633577747243,0.938519634762622,0.889201679008196,0.889336125690493,0.86714492770298,0.634771395811906,0.822650853492308,0.797290656106675,0.839157925023903,0.832434673533455,0.811041274273005,0.619923456391652,0.678152150215856,0.676446030048516
"AL013",0.719832251306046,0.693856449103033,0.743575873849774,0.691462267489192,0.653069607314917,0.309708351222491,0.850894272657805,0.650268111272687,0.841201451288538,0.493516186395329,0.583599009293602,0.430085653474892,0.502861353387051,0.297212243519711,0.708434898473382,0.737797413784179,0.517355699075153,0.429994975049672,0.624984191621975,0.338523440171788,0.583455915372874,0.614188878559383,0.56803647709843,0.76530713536326,0.322045227480024,0.474966349983746,0.655072754726892,0.834771157059148,0.115067198643986,0.396486455522357,0.211052250665257,0.708402459666604,0.535558844564586,0.801955711870467,0.287689241151076,0.688521583780142,0.631182294707665,0.324785135125824,0.521482372189376,0.732919944943185,0.374780925625291,0.7458685661743,0.474429505685356,0.809182829106751,0.524871433871796,0.721318294253396,0.664857687327351,0.497356409539942,0.549198115890867,0.381622906844501,0.513389446520915,0.336877738648666,0.747013868771595,0.485730318128854,0.669240585890891,0.325643416944369,0.352406474000319,0.779052990226591,0.451480337032107,0.67580349355132,0.430276492215992,0.523986253443546,0.521744074831777,0.381728155749292,0.793693331715753,0.486441327644703,0.633494287430703,0.624171891375507,0.465607299570665,0.45080654789154,0.378872835446982,0.531109332111232,0.365732600370945,0.614141148651727,0.642815798868693,0.511023167999875,0.759214597858402,0.794236865770464,0.63167085571399,0.486771332347711,0.73301396193013,0.700221147421008,0.615880578472991,0.260075717896415,0.877135446367625,0.392395254602913,0.468509941593282,0.853008487814017,0.285362232200072,0.439907424700959,0.261684792030699,0.382705240471787,0.685838017501785,0.896378901040755,0.397587835451448,0.438734003951697,0.663000457342869,0.384893270273317,0.736830914643328,0.64301382333312
"AL015",0.829874668448716,0.713515449476814,0.797347779917834,0.738956207986207,0.70719483959453,0.300795309556505,0.917127258650084,0.805659087603127,0.925958273570108,0.546998529887253,0.636908220737448,0.459564391550512,0.782477914269423,0.385962648522862,0.730057078642688,0.718892361634988,0.735803787610277,0.669883671553989,0.653453024898787,0.538470243118552,0.613876351894948,0.748852902303139,0.575582140566169,0.746955393934587,0.3761505948354,0.724260797275571,0.790669200738381,0.857317082494918,0.474260001252435,0.423365951420039,0.55927158350345,0.856646099949311,0.553720670584536,0.867077874287278,0.404972662904506,0.721755852177866,0.670169526722866,0.389709659486846,0.648728236381212,0.770458730414857,0.602892998824447,0.785158750240467,0.671214090316704,0.853771320730339,0.636900344255566,0.733158246691522,0.707365025320499,0.586650905024309,0.658432830148664,0.668585551027101,0.445240120568661,0.463715501191534,0.771834799787448,0.50788080734469,0.70599975934715,0.555051500713647,0.42571267646645,0.784372051066111,0.524951598630045,0.76053990373186,0.544755370289936,0.545472451312807,0.576510417294542,0.390378818370731,0.841662468438285,0.544207099388541,0.708536010169274,0.694570232235888,0.500786594777461,0.467039167514728,0.475565656925792,0.557049421358831,0.380884491686139,0.617091258888215,0.675564992297975,0.571065381482382,0.746180105717807,0.83762255762343,0.677883439540466,0.868719639693214,0.821673860483113,0.751901955583359,0.772583303493459,0.407769401201583,0.841288721335302,0.439008072088671,0.499304621811043,0.96871658770324,0.439325754223458,0.643198673845245,0.379383572753312,0.469004515008215,0.698299231068224,0.920720158941148,0.602169953738351,0.669197761059034,0.859458388290335,0.407174753648851,0.782574775788263,0.76709824184746
"AL014",0.886660487488594,0.789328074644172,0.833042621999262,0.75437994677668,0.793827527132293,0.609812098681119,0.960404071160384,0.883129588097689,0.958092760353317,0.856045666593141,0.660809819054766,0.52623900908071,0.853296948647682,0.540430341090701,0.825540099185064,0.815995992205807,0.845987961006735,0.850020358090721,0.787383894467405,0.752387871694241,0.736990288937992,0.870475308591735,0.63766893804335,0.838291755180598,0.465175538071263,0.808774001307069,0.909672689889091,0.889744790057488,0.629915714687788,0.363239755739594,0.736398221760665,0.931987946909784,0.571350001411656,0.8128289049047,0.633382192741081,0.695246352866041,0.724670101761053,0.438855540174629,0.644835040772773,0.798125792981171,0.703335748501205,0.817788213754338,0.657953806912655,0.871464473436705,0.738994580231858,0.753187341773742,0.793850189955737,0.512997846023789,0.69758641174774,0.732520123904116,0.606380764415172,0.402543142232067,0.804329055932517,0.493969556081708,0.831183633007235,0.510595283324831,0.659489163757341,0.801350671417783,0.732398314322107,0.787212264391896,0.680258271207217,0.586086107385411,0.57601700290758,0.351018983970039,0.868480825267613,0.614896002462144,0.648645222332888,0.727986761152759,0.682156099847284,0.508276640027996,0.681959855511213,0.720737990749731,0.506833911502063,0.633730558065917,0.631364044030544,0.73811806271774,0.813919938668918,0.914914853668495,0.78338272912097,0.916395998244533,0.800262069041232,0.75239939821846,0.836015412762717,0.632767498303735,0.906678630559737,0.46931754880915,0.816544441829245,0.973913109168354,0.491212007092978,0.542585557383311,0.373665616750173,0.462099313773363,0.852414971983064,0.926264438452347,0.860844305491383,0.722090784608177,0.91247042824359,0.395827807179794,0.790983275566684,0.841840044685989
"AL011",0.643993363775712,0.715519098756185,0.759714626952391,0.676096869941445,0.613243198056174,0.438448904641648,0.81098179346134,0.682583633433992,0.829013543859449,0.592058764261537,0.593588611563,0.316340228499966,0.704751335043483,0.448975338725168,0.70808320489265,0.636344647608647,0.717199499320571,0.565683912168968,0.618754619516041,0.433499851203826,0.562259607477864,0.516855172050199,0.555316560195057,0.579251985694327,0.437487400199436,0.606502917864388,0.759669463708147,0.82994703471794,0.411054924846753,0.395503708225687,0.533414389762468,0.674096571266067,0.548998490230664,0.74103200669372,0.575505863885251,0.690621575454094,0.645948330804758,0.426281460110369,0.61661861228132,0.71593993270218,0.489131255165349,0.771584047144023,0.582813406651037,0.819855670842846,0.566118102383036,0.71508435826907,0.641249876372964,0.531308300459524,0.527767677811386,0.565431002624541,0.466589384053358,0.376016941375111,0.77309050737085,0.493807371202211,0.583795388604158,0.317042143366333,0.440047038751668,0.657472248980209,0.518158699238346,0.624002065658883,0.562463510478627,0.536804270582494,0.578105430223375,0.298622396871942,0.815700849143741,0.375653770244785,0.626573994458527,0.632214277854134,0.469017585748137,0.468972344406671,0.545166071073486,0.537346546810219,0.410945781438669,0.561006122528684,0.64333555268464,0.44291272902652,0.74010449984113,0.676700833007924,0.643248348802351,0.666926290823314,0.651605378626807,0.736585633652532,0.780732957688051,0.42791282117694,0.670556788188164,0.3351082540894,0.559330885715253,0.889357437183393,0.44816564463946,0.48986010000966,0.437084762251604,0.437471349668338,0.708348051325246,0.901249814645942,0.385385401960354,0.559180345755535,0.770645037530997,0.39908051992302,0.733352317020917,0.710393702866898
"AL012",0.867243389235154,0.766338667909583,0.868177805760384,0.747447314145859,0.815709231720276,0.624424462751689,0.969730219127004,0.88218753492859,0.958943630824784,0.870271693533825,0.678161657981539,0.568339322392699,0.88510113320046,0.65953490530803,0.867325331955499,0.830851267436359,0.915297386014537,0.907501996854668,0.762071965391478,0.70584237837035,0.772103818110885,0.896096161059138,0.642688249299611,0.845616515195492,0.538527714911519,0.811357180084847,0.912976521334127,0.889754644373393,0.699791853072425,0.524798434039372,0.772497417786256,0.923301527874001,0.594207222831524,0.825481891953189,0.653083492166377,0.693431222551408,0.764860788536187,0.555418054763551,0.672964140460884,0.826828885104529,0.765586045235144,0.822723682119459,0.824975088423513,0.862149994610919,0.763179179697226,0.763327918391929,0.802670948638491,0.62912870929647,0.756140446331561,0.814183959238172,0.602047778176075,0.660524416421281,0.799858509385483,0.482583285225932,0.843614168667556,0.63214830705624,0.792289647508447,0.811570056143687,0.751851136490182,0.78225789729951,0.701796634597283,0.582694215223878,0.605679443414347,0.64635765571165,0.889851501745737,0.588190586861357,0.674406120743095,0.733649796219006,0.712506672885514,0.434883703510413,0.777011760488583,0.734526318634246,0.515164513170422,0.6764675707109,0.686574359595111,0.792557439723644,0.819460518944292,0.904774576360211,0.780917222615503,0.910628321025219,0.828827185702259,0.745243853117201,0.888710969482111,0.677140713758433,0.901510507833217,0.525946669715679,0.855807688114901,0.970924392570671,0.646392950820081,0.629885214625167,0.450127415132297,0.476162724689336,0.87677263183161,0.911239926553544,0.841771924224733,0.923462068599345,0.94274654564198,0.502915492559837,0.821025672497653,0.840147087900532
"AL021",0.827188889643586,0.790499848995335,0.776736325174809,0.641821867548796,0.662054695816338,0.56982252784659,0.920187153989329,0.703487934954511,0.953149109868795,0.591775694424425,0.594089602437144,0.503482790109066,0.736938473882217,0.454174669518655,0.767834904256193,0.763432051203043,0.793607942712909,0.472448936495412,0.5993951629413,0.486028662914086,0.625102106751031,0.604598621462071,0.574604570484769,0.747224374887375,0.458565487458537,0.66428690832412,0.768813416385239,0.900527563371584,0.575106548333131,0.403102133247841,0.60083514020911,0.696708461124818,0.538340746731291,0.807992485400324,0.35696462687535,0.73072807546938,0.695054775915416,0.376206064201117,0.631317839060384,0.769210102801245,0.567482413650017,0.776616696230444,0.68770939798911,0.854073783713018,0.568308861815228,0.772130428953211,0.658988613880989,0.615002131579105,0.631464724537143,0.527523730018414,0.547012564648088,0.42229262821036,0.640793696820313,0.471213636426649,0.67725111986036,0.38451773832846,0.475544794159315,0.813105876700124,0.63754401976103,0.624368919611749,0.647602930951841,0.567514918129985,0.559447939069841,0.459486742189618,0.82944233495092,0.416959609304273,0.85783691900249,0.63207151312348,0.489285398565338,0.455070854758508,0.590875183583575,0.672546106412785,0.471532099687377,0.66963574818934,0.667147600616858,0.604358495735512,0.810821270504673,0.863901760394808,0.689023678410731,0.708798364409839,0.738869690753815,0.733597907819066,0.8068091165745,0.688951501445442,0.860699772353615,0.444038928297555,0.708912487532666,0.920122682630488,0.462746657255434,0.537369594857326,0.421077813910543,0.445634292602005,0.746226003527047,0.90042461294598,0.458449193986175,0.628367878809647,0.775750090526847,0.376114258529646,0.790756427759022,0.767738476723139
"AL022",0.927548497001683,0.781087301038877,0.85996532267486,0.704089358486217,0.793329987143285,0.763671464954677,0.969306596648087,0.87430298565021,0.977331990806888,0.763022125938366,0.701160393129408,0.843249605875434,0.875528375238909,0.740438725176509,0.847322308150046,0.85267466951094,0.934036098146326,0.8461321127549,0.733998450750587,0.740976271917366,0.810138781910913,0.833024277786282,0.758478657008403,0.852554050048895,0.673393144511436,0.821681859189143,0.810532820051934,0.911044158041268,0.88873773189756,0.491958210972575,0.647978743681701,0.846937245284676,0.576448801429287,0.851558046720059,0.7269019739777,0.740076979379116,0.865000832428961,0.66484536144343,0.777743719117651,0.815859242796969,0.761599232666283,0.843551167661264,0.871276183622881,0.867851551461583,0.75445106839623,0.820515673747193,0.814078374179656,0.626751532385982,0.815736931198573,0.819190311427726,0.638855031478118,0.662826527672838,0.838397053735594,0.6041075391664,0.701844673486159,0.7625596084559,0.756061893981202,0.82521205887852,0.769479475463652,0.83706942291319,0.758752575267599,0.56375529675692,0.602640065244888,0.678942752761609,0.869821988875421,0.762657045427852,0.910668037582483,0.789209798170666,0.667122543445193,0.710830623057691,0.737978867197535,0.772639003071889,0.68591540544549,0.834316307881458,0.766111692296877,0.858905030302735,0.830100921789548,0.910721208517984,0.761374171336833,0.938521796596968,0.805272788439766,0.793325121186453,0.909768371840191,0.755549873238911,0.87538630536171,0.683131676192067,0.770989467363733,0.969998339481351,0.709901981081804,0.645307834467042,0.505464141154495,0.682633737285496,0.836797323805748,0.908246506907696,0.664215768156683,0.919776251719165,0.954250483622174,0.507422117886395,0.902230802656492,0.809914802624515
"AL034",0.331298386185247,0.505593896006197,0.531165624102145,0.706938692583737,0.266270670280804,0.235868442457874,0.226046149880939,0.500656668178266,0.165709655850165,0.311856173592312,0.409027849439043,0.0995420148145872,0.418998057656976,0.233585009565067,0.408749607875459,0.311202651177665,0.370568858033354,0.254944165579341,0.322461459107266,0.372071959316675,0.216399034390534,0.49058837548156,0.437879101898974,0.438523003368957,0.208442457556785,0.381874623996246,0.785097645777593,0.216170430114532,0.503764874489148,0.434470431356855,0.449380243555686,0.472130383240591,0.210900029279365,0.261199043374565,0.215695361901933,0.359106181385091,0.203291550687206,0.2047568646017,0.572472085512032,0.336848963756569,0.430545041516325,0.268789905618433,0.227379059302244,0.292318921847336,0.338137573871943,0.323882495882468,0.413633688573505,0.326093108184972,0.341481910487832,0.190655792545269,0.438376654048043,0.249843941902025,0.465479749809331,0.36977045390246,0.462662421524328,0.249032441566631,0.353841463776484,0.45962498368215,0.416748591769244,0.581476717712244,0.325651996144489,0.61682011556772,0.404699602386545,0.358573603415274,0.768120814370742,0.215583275637834,0.241748954948848,0.275066156652534,0.637653905948221,0.460122658154394,0.32465045421943,0.465912818343594,0.28489124656083,0.345111853109085,0.656237897912374,0.300362713961723,0.374640505022946,0.51138300606175,0.239038850539828,0.242175865575387,0.438092799351269,0.647059028181636,0.516922919661417,0.508083226461767,0.307554404208107,0.268013905921333,0.403721724220502,0.481795139631269,0.427822593062537,0.521918834408843,0.699567763636905,0.189437468315949,0.647071222124743,0.252194580660855,0.122182684626437,0.357421368579823,0.376578336242126,0.0955426676046705,0.306339802285589,0.496262663060547
"AL031",0.760087628467822,0.725223691617919,0.819720970222148,0.644682556398589,0.636590646392247,0.451152551420327,0.904844048363577,0.772862846003124,0.84363559668957,0.520069607214024,0.605599364549382,0.432661250505544,0.72326134296835,0.485842546264395,0.718377779605566,0.693770606238739,0.793173325537696,0.551407032394789,0.551768958676653,0.491760063872666,0.690852908477148,0.543924386425713,0.566845691430105,0.699211164890227,0.377241833377238,0.774284499668517,0.744395849893561,0.792796718401351,0.591490448761716,0.374918005111439,0.555673155676443,0.650148706134487,0.53341046187016,0.686578019640152,0.323518318651042,0.642595974297572,0.695999031550565,0.397284225916978,0.640185433339971,0.764313073285015,0.55161134302883,0.776179433350162,0.594185765802107,0.807967028549515,0.562341867361884,0.718057998464162,0.659314500311921,0.556208474810882,0.667241911285233,0.507419507474517,0.383685325331895,0.39284647912331,0.778898288954994,0.45104445392624,0.599671967575753,0.374067829149861,0.573411072861422,0.794921639102741,0.552968438002008,0.559616885002531,0.595710967338487,0.529288805693118,0.507304279265386,0.303212003763852,0.809350147047398,0.410684146638146,0.676770738273802,0.586534043714427,0.503672843242697,0.442881449436692,0.563922499209375,0.552805689082373,0.44330391251287,0.564596085827846,0.643876078126125,0.579901576474247,0.761041937241441,0.759301733492464,0.676584466584552,0.798247360723153,0.679657186945938,0.717939902402647,0.772832155239856,0.398357114089301,0.779876042751503,0.3585561966291,0.596919502510271,0.953553280343747,0.432902565968049,0.529636502930124,0.370615440683638,0.429651456319974,0.675302553550515,0.903386832584034,0.375121576181633,0.645739734149295,0.854413078750639,0.370192685917001,0.772056994513868,0.739078225515137
