"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.816308784134624,0.692751168531778,0.73257907476918,0.599037067160912,0.718930479156624,0.790740499576555,0.854360194094916,0.802808313653546,0.588497883341123,0.321781865195472,0.675816093606487,0.661436126631914,0.468576957201781,0.620913066996546,0.684669904881776,0.723865554729879,0.632167817136479,0.84761313575891,0.632596281489499,0.548975824476999,0.541219591343386,0.732522951314356,0.618078914221065,0.766929576837921,0.818700683012303,0.501063555625262,0.571031624283316,0.562630394227979,0.578773311332969,0.616582389551868,0.479968719313448,0.875361669526654,0.58557647854317,0.822157884400594,0.511608352792589,0.51063796051394,0.65170937827817,0.800780281432753,0.664586744698606,0.662563769321195,0.572679973017041,0.600228087932899,0.507526854873963,0.483136835872563,0.576647257190227,0.722771906412818,0.83438080752346,0.515397191977649,0.468516413884019,0.561461126272531,0.505534843886388,0.706602819028337,0.33595897867796,0.653505922290163,0.772468526169131,0.745230594167049,0.836811990615118,0.616656958301918,0.553919618523818,0.736089744781142,0.526995917761731,0.555754034160915,0.66023817236695,0.59062331926444,0.685495648175933,0.62313645143727,0.67812433480285,0.622032799471535,0.793203202215161,0.676009343877004,0.72029957452839,0.683283827270068,0.54221784763194,0.554132455922946,0.736577412973761,0.573027323359198,0.665817145840138,0.77798973181859,0.449153990415159,0.716865087867331,0.724453531644932,0.667491382434131,0.656720814670816,0.320373871745964,0.834313728623707,0.695725304327771,0.806091219639724,0.896869203932554,0.808573614123143,0.868228323457648,0.796739461931101,0.476418836654742,0.826016814096705,0.735311331669335,0.80435225075777,0.818960921908631,0.707895519966893,0.542911533174163,0.713464975990561,0.547455492427318
"AL013",0.399125054622639,0.564564165813836,0.760740316645615,0.558136766906681,0.674599904238148,0.295458772594536,0.843858246539979,0.734644574744453,0.841961256105741,0.429197741879596,0.618722436677091,0.490003798723026,0.510204147305185,0.272463409276694,0.674738823084638,0.636605768404791,0.55094158905815,0.59015873014317,0.583967949369496,0.324028521452349,0.46240932376368,0.609273384366861,0.562286512635155,0.721538647905945,0.352738253898537,0.654075373815717,0.623218721306553,0.682608492156657,0.201701850571143,0.393643024127044,0.193957200280488,0.792630562353147,0.561731565772562,0.756810189701556,0.4303003806605,0.67575060485812,0.636195894643356,0.353824330098383,0.572590308188508,0.752206482728706,0.396659599208746,0.74427665148936,0.48155531699704,0.806772982603778,0.558004831279721,0.598828419546787,0.762254273665918,0.478651621718074,0.440751768393611,0.449520651958228,0.532068052213493,0.389249883616592,0.702639094832642,0.470087377600002,0.605759019248489,0.164054758396828,0.371268832909097,0.767795175251408,0.395263733522223,0.683107673019446,0.406913021566133,0.520258972617658,0.557329440004904,0.366568439756566,0.750303260947283,0.4710488208576,0.636061954001613,0.673148684194543,0.48052951645342,0.473923805629569,0.282878345663499,0.53304196984927,0.353724207055352,0.633883408982044,0.618571977514359,0.432879209987869,0.748046233879105,0.814472690757333,0.623503740867471,0.767409542384317,0.734743977064384,0.676735711787801,0.583379390721361,0.265037135135418,0.862257696536927,0.348462323326841,0.410951353222454,0.965549232285864,0.240876375712197,0.511032826547376,0.272155244494142,0.408313838142213,0.607181647733644,0.898497531760623,0.386484554893952,0.408046536030825,0.694449475982626,0.389119887327887,0.733304608595553,0.601988178747664
"AL015",0.69481567556032,0.68253902355963,0.789770989451403,0.663593645528655,0.701183145233239,0.339624036292716,0.878094719037226,0.731004271297387,0.856369529301076,0.554871954367656,0.62963945465146,0.553309629444353,0.726028551720532,0.315507945761064,0.7064632065952,0.728335596988835,0.639754513519947,0.648698543464551,0.602459996873059,0.376666926715958,0.518798116811421,0.690240766035923,0.5810195270828,0.727747990249758,0.382052762089235,0.676300891840674,0.694413499615164,0.741323142647524,0.461096514242037,0.407577361693851,0.412840969681095,0.845854857476046,0.562717749467182,0.820108345850195,0.538687244594276,0.686211682117987,0.682444989219163,0.452554189021637,0.609096542481233,0.760293987643117,0.487687190914098,0.774836271133304,0.689495023956598,0.837330623534678,0.632419663487042,0.712325799412476,0.775459604696387,0.474388599384296,0.5755516683671,0.608272043403188,0.465250345590347,0.369963852100626,0.721833496353222,0.487945031561271,0.665505880001892,0.206729712361388,0.391750636054421,0.765065075632864,0.430594317151818,0.724138550969875,0.409677518587728,0.522534387260023,0.552708134194495,0.367869115883988,0.79353815744558,0.564492161036297,0.729120569324013,0.674254838982593,0.502491686949176,0.489453780831334,0.402287450007634,0.571334276150715,0.344473453402079,0.62294286506986,0.622233761962572,0.442676525816234,0.742771360825491,0.818943920301423,0.64162680704854,0.800341392483596,0.814652456076925,0.701803669642969,0.61130915375307,0.374703666070032,0.833063101138179,0.378518516109374,0.4590363050823,0.964397278009424,0.335708499792316,0.492115633218551,0.370018256885197,0.455846725926389,0.672094890296911,0.907019108280087,0.574154111311092,0.539444571550272,0.884475211014938,0.383627857160028,0.774129756828301,0.694027242435961
"AL014",0.857790161231835,0.792731403384451,0.82698808932979,0.755105426621322,0.780473538552191,0.614859268893556,0.947638437971159,0.881553935936055,0.963133241221556,0.852119012664658,0.66812308860183,0.556708388350293,0.871158263606978,0.528580263271273,0.798276073216088,0.822669569046333,0.860023704118805,0.87322563400875,0.733723818936791,0.747300177950248,0.76485329674459,0.83690250083573,0.622972602966425,0.82915980532055,0.534075735320106,0.808782412269893,0.900974665396745,0.867145632220821,0.5930979170713,0.46835308283031,0.69422799026846,0.939974750038405,0.598107933160366,0.818675573153004,0.662232504770277,0.730915348515539,0.735944509640223,0.406833931858783,0.656639894499226,0.789354891345496,0.715744858501343,0.818684269127232,0.685968256368117,0.863451343501954,0.771695440316965,0.734589328251805,0.78601648165964,0.541078296768301,0.691119496143953,0.783924175578814,0.633329222954339,0.434926244672375,0.78552401725239,0.496727814553778,0.779495859176076,0.560553841395648,0.617019551632293,0.792616363171238,0.728656333657363,0.78798750201423,0.644436209657135,0.527602191169153,0.600368429609267,0.345137827056692,0.867313029256312,0.614862707748394,0.590520087466549,0.742759662806813,0.680774359978567,0.475478151275171,0.645732591603346,0.722219958131932,0.492637004015533,0.630723923192522,0.651033592154059,0.731467057119939,0.809198081661361,0.918431386869078,0.77139378707341,0.912035871706978,0.833169927365501,0.755750214728294,0.835448500197446,0.614809857892476,0.888496465486983,0.479036510929623,0.813517239664447,0.978796070223633,0.471444914716369,0.643837864795387,0.378724204852646,0.498231603948021,0.833556388589005,0.934861602172341,0.888846584022375,0.705159849071725,0.893490153386384,0.42191167619689,0.79229025320768,0.833285355435359
"AL011",0.654793382476109,0.698712779180519,0.742656464408915,0.712140723623573,0.657524779133375,0.283433604183674,0.85661101165367,0.668347034310614,0.838416394906567,0.55628033062263,0.595143484154864,0.475843393421857,0.680021588890833,0.322334628792347,0.70754787114252,0.699881580349571,0.597982205998494,0.559006768308642,0.645231601380116,0.348944060791696,0.591020679427442,0.558425777378364,0.566125090466192,0.694343933106736,0.352118429460737,0.511531529073081,0.753855975998016,0.80575718482492,0.197109347619549,0.428558841027345,0.169454093908197,0.746126787352169,0.60827702687956,0.798209633353611,0.588132958928244,0.691147966576056,0.677454526023587,0.436362269684749,0.538321011394891,0.74348868806025,0.386531341733162,0.752626286489054,0.592951011713432,0.7853720208506,0.546635137711853,0.702000330681596,0.760519199751356,0.56102203849038,0.603573834003903,0.421490050479566,0.492167575730356,0.674212333511847,0.750250860313797,0.499377930738296,0.643474352625036,0.32593844708606,0.359086767564791,0.772484265611502,0.436278183551723,0.630696391167793,0.452066169743404,0.53090874086535,0.598881807916654,0.328747464395888,0.780329264897211,0.608440874703545,0.623382066110923,0.639241031078155,0.484928859912742,0.482029912877352,0.408483836457167,0.526038306461826,0.404997217684363,0.6005077310362,0.634968793542255,0.574990371334249,0.753685908903311,0.80636979397887,0.662641054841931,0.539675521582928,0.660073637932778,0.738403746962208,0.736437840084866,0.308985700766863,0.775330068504683,0.340788699191531,0.545342523391799,0.845082298448451,0.255527969024385,0.456189833236281,0.287928090719374,0.418970283457293,0.673205916492541,0.911654231761607,0.308137055175102,0.49382048376377,0.74041288587488,0.415622683589163,0.752030871042833,0.680600633665484
"AL012",0.885073602950918,0.790944932942307,0.87722312225293,0.787085868556771,0.833160288820044,0.628567312439925,0.972774654118164,0.882372254832632,0.959775572395221,0.870339636252305,0.681117963731868,0.550809589391702,0.893283986846734,0.666242023492977,0.868063427360861,0.839259073497826,0.941046851224971,0.914530484966494,0.81028839660943,0.713605938742764,0.796566453904301,0.924318106283378,0.639436890490785,0.866876647175398,0.579745120108789,0.832644152626488,0.940613226223907,0.909880109980215,0.671019479527563,0.537715633913272,0.93701574272251,0.953160371472809,0.591954720216906,0.858865357396534,0.657370318702449,0.702251521846522,0.766379404678073,0.547212322128408,0.671572688116855,0.822970031353562,0.793524293293909,0.818959738939846,0.814913763969592,0.877778796061924,0.766880973360576,0.809348247099108,0.812996975559734,0.634471524326033,0.763758791769607,0.84834763372219,0.595825209967218,0.78019040435612,0.81077257659598,0.48078907898273,0.886571663442151,0.757022495508396,0.748152453084352,0.814474425734959,0.750470498424277,0.803597292881967,0.665354005214373,0.580571025999073,0.600283941654586,0.658349458452603,0.892664659466654,0.603924306220926,0.67528244385135,0.732483663976692,0.700484445726008,0.413823851894669,0.807955411164379,0.739010362125269,0.541044373464961,0.673464935891569,0.715903766661855,0.793556566414745,0.830080252080084,0.907616160555491,0.792668397476621,0.924593121463811,0.875851903948847,0.804990064817439,0.897918111023801,0.671283465150272,0.917736695816123,0.514789152471325,0.874066933975623,0.977645286985317,0.708023816676089,0.633439500119559,0.43813249029431,0.478843308242931,0.880649390097122,0.928655171971687,0.91236326936708,0.925591281250482,0.967281652955033,0.528359911635898,0.81889495730986,0.8511513137557
"AL021",0.915822347342735,0.807800355591887,0.819833366603547,0.74936925630314,0.711404856904769,0.570281225614442,0.897002185670201,0.827957716912872,0.964095946019746,0.586732843918249,0.632845175111729,0.555924452773396,0.755361425442687,0.479314624930756,0.761331511469383,0.775540080521884,0.799677276769324,0.745861902476314,0.659664974764521,0.529413089875096,0.654298487459379,0.561308447777207,0.613504397891072,0.760330588191251,0.429933292874927,0.720434896190761,0.81355790403548,0.905985004278135,0.759255210711544,0.408244623732385,0.657533294130418,0.7290528580122,0.569001507671408,0.844313262669052,0.679393507179943,0.756739587538592,0.731475574194242,0.430695498709957,0.644184638101086,0.745764096169845,0.609135892622948,0.807098779447001,0.720161257782729,0.847048689802263,0.604871630239012,0.808720146736802,0.755044319918292,0.621025619764415,0.728268087164885,0.649103325243322,0.566053817657078,0.734814425899601,0.78121700333458,0.533833104992934,0.669729505892943,0.489630117597556,0.418692821854265,0.818798385071729,0.654941947133934,0.635536648752086,0.617419520587108,0.593735706239263,0.633704864162326,0.476514814632339,0.838303382788166,0.422726794398807,0.883544411640554,0.708530919790668,0.512365590089762,0.46734426422897,0.51577724508753,0.692907776522711,0.465790886649008,0.709545305053587,0.690571902809945,0.457773849649491,0.79665856187198,0.873719067526116,0.68701890450958,0.895415433793716,0.783813853433457,0.761004315436902,0.825799115090589,0.72267173828651,0.864468916086651,0.568709993730476,0.75385946166734,0.980512608831352,0.440319018330506,0.691640352830707,0.43216028845123,0.50851299799082,0.756511208493617,0.918931667918459,0.504185871890555,0.65231524566968,0.858387133772999,0.423003502174088,0.767240192601429,0.765569522974292
"AL022",0.949857550376777,0.817045755001637,0.868981659323036,0.77475106411888,0.829800522590894,0.761856834095163,0.97667025558956,0.875216362172852,0.981189724571817,0.766904972221225,0.703375476766247,0.844732314875971,0.875493020630981,0.755183831587282,0.856057065367658,0.861208910780817,0.949246640435519,0.879998794858829,0.773927432758312,0.765017875821679,0.818438184975621,0.881727924394597,0.757012112386498,0.889321730438037,0.712615827459785,0.844040626350975,0.884830828336223,0.931765059738993,0.939439570158205,0.497134019575533,0.925330226471274,0.88935271355252,0.564396335135998,0.876836190478693,0.759524632984208,0.745746211643894,0.879903707842155,0.662931631677398,0.778437440694859,0.822509698640425,0.787310065694617,0.856422351798898,0.886666108732474,0.884897202266142,0.756545281539358,0.872067666569132,0.859948041034414,0.628545185437363,0.850236263077996,0.845079648892273,0.659341209396782,0.85171786141225,0.853315084533677,0.654736042133489,0.778070196802218,0.879503992189681,0.804736442447171,0.826791839111162,0.76718648980581,0.857321646185779,0.744169741699159,0.552599842870715,0.680815919701311,0.705467507175331,0.872341906239226,0.776395207007475,0.92658118167901,0.790398512962236,0.670509882141915,0.707058507155076,0.783118525363755,0.778512679082042,0.742688233713944,0.842852974280718,0.773633383733151,0.85183388659497,0.840422459922513,0.913249230517338,0.783015476079418,0.949761736024566,0.877567311366791,0.853086058507091,0.91633379309664,0.767812517591035,0.89773007430182,0.687022741270202,0.82821999309557,0.981060954467369,0.768376753817779,0.621690535567266,0.500503794021923,0.693209662144426,0.850700061393104,0.926872229870778,0.73462051499644,0.935065883625362,0.975573073380915,0.51571449526302,0.897165759196233,0.819183789486561
"AL034",0.380295424238073,0.407609265871139,0.58717275394582,0.666626002582783,0.355682188788728,0.298601063712847,0.406823803007348,0.478936698258027,0.222664668170093,0.130092340105322,0.535519752176651,0.150395575286168,0.356995380443003,0.166653520291859,0.57357593812656,0.339895425897206,0.342904962134486,0.346755214138292,0.372815919732875,0.143222769845108,0.21488442803163,0.414388102627634,0.455395992733503,0.284385510982724,0.489100090066859,0.172902037488503,0.510511918618469,0.241790636130104,0.165527022921151,0.375735887948477,0.107121164645003,0.74149880765573,0.389040981656468,0.299106229166474,0.176281358078405,0.444769334764766,0.450124222201171,0.247048653198722,0.667099900470958,0.321410612401573,0.291009915097288,0.331101439210103,0.239744155051263,0.268914501636065,0.326291711694171,0.33422023742888,0.626000455428466,0.265137060241643,0.387474705700007,0.164141113428544,0.376118559007515,0.477165623695283,0.335149653002134,0.490918500717596,0.400798339341283,0.187355469759747,0.327537972309761,0.404551826802415,0.452771764317092,0.573378658041913,0.397101994007288,0.548357609055529,0.344117498760533,0.385559505398025,0.69454121091858,0.23339732042297,0.406853196158411,0.410618696064369,0.69820048824728,0.48304604653697,0.34237893679827,0.438481739343073,0.301080377473986,0.445609947761033,0.601700767998276,0.340935856355113,0.437568717665536,0.565673149751278,0.290321199867482,0.217145598216142,0.348308220662657,0.67160891161815,0.470484414202317,0.265433218078079,0.372151164936541,0.335689499241004,0.495602234131228,0.386027821862414,0.164644720154996,0.47212483545915,0.469993793095795,0.21160182259928,0.73404259361369,0.520344432826274,0.206194762282402,0.416404313541837,0.215982063970442,0.157227968618203,0.490764678496108,0.305356430585616
"AL031",0.873577155747744,0.736666197725555,0.821729758741275,0.685232284377016,0.69765501212603,0.44566602215935,0.933126601819913,0.804112971432316,0.863357439122495,0.60880648609104,0.626408447924904,0.529375276538071,0.728408867517218,0.489940532993068,0.734737438618498,0.713914385586611,0.817663518075381,0.755017263770776,0.51939609414055,0.474877413929523,0.701079880327873,0.474170686832313,0.587531478854398,0.720808925333581,0.475873948456713,0.779042248402948,0.788180603320456,0.842289575479062,0.776908795295817,0.42138291247925,0.708334344257855,0.686186685894528,0.561385718473965,0.765615136869137,0.372882030114717,0.735453584649825,0.787583470702045,0.410570975375349,0.665377068216562,0.772699933720646,0.568668721617147,0.792379185258901,0.644190507619594,0.805235568246753,0.608891877357932,0.721520741863758,0.751230233835803,0.64880663469565,0.724238877480608,0.599416284631161,0.408857020854709,0.696024322214452,0.760943600959866,0.503152546560139,0.631753929519621,0.394066061989384,0.588360317685421,0.793828945671781,0.542357534832978,0.63146880737459,0.594881014305433,0.534846881870882,0.53960455130974,0.300528975026556,0.812485119079809,0.441529598055241,0.679354878478993,0.696924085279043,0.504055728590213,0.454394559997036,0.570576375044,0.557167535508428,0.511069487606263,0.577596054268781,0.631750167617063,0.583674093797689,0.749689577481759,0.827775059352984,0.696106235785513,0.872323786075393,0.701406153182674,0.764173469010912,0.808816312974414,0.399647661623643,0.783716739274698,0.413361788516848,0.612453049938068,0.976637675500082,0.403757318227218,0.629258000129495,0.424780928054913,0.474023328094549,0.713797229477744,0.922994009594744,0.462151858831602,0.654290255594926,0.863968242256758,0.417326079179423,0.776727060598557,0.725864107616632
