"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.600375867758143,0.373412284470158,0.572429193650942,0.375291241789373,0.371295937429601,0.484970068525339,0.59677875095378,0.493921503963018,0.574944034025166,0.112877664437509,0.58974591151314,0.540291951184235,0.34376158411326,0.424644796213625,0.458623781446987,0.341079957920923,0.522121642465487,0.381774470435231,0.46317035997601,0.302655102894944,0.434041711165595,0.350940240408441,0.467308386773744,0.6032847508882,0.546759351126078,0.344164782237117,0.218262139587966,0.341106722443405,0.339928140771381,0.414004041794069,0.251819590367028,0.728300798018614,0.451304375169233,0.669826831182705,0.294050577835579,0.462618057267418,0.386176394077988,0.530144951746761,0.37503724685974,0.374318407219384,0.460910673765103,0.287836734143026,0.225008779601592,0.328941661277857,0.330453755390127,0.230755560844462,0.382024252736011,0.357924248961189,0.239526858943566,0.333796827114108,0.262411214759775,0.392679822368256,0.249346044443659,0.5555005225691,0.463741299748011,0.184107476073012,0.445357222305564,0.361146149683716,0.454345753653155,0.251298929405053,0.370170910188963,0.25705171152783,0.41714239626292,0.309637785872585,0.305328164534174,0.411352406117337,0.350140151340737,0.453100288529673,0.427009261511485,0.620105418004742,0.478279454301689,0.50526709949202,0.349665117176984,0.275016859425996,0.470161663989222,0.35148690130459,0.451195786446672,0.583323706213079,0.410575292126576,0.550560229764616,0.472355948866781,0.376027180681477,0.369276631538226,0.248796290148911,0.667426667707577,0.626538289885911,0.456938092736868,0.415137720087025,0.418531866061576,0.627327879815508,0.270266713064534,0.380925124441498,0.338333596456463,0.533351368362152,0.248972361782033,0.359509782927224,0.254688084676635,0.216762084659436,0.53420192054971,0.245105854188701
"AL013",0.469883697066939,0.385668276410879,0.456706910086363,0.234391478005406,0.357336311111239,0.117436050735381,0.594538812405136,0.359082302848275,0.293778562116187,0.336555865591458,0.530881869164356,0.236305780210412,0.34721296559978,0.263192786880355,0.644482858957551,0.325454284504991,0.362311880059974,0.183706664778393,0.489506450522095,0.225482548981925,0.257401841144113,0.327204832781013,0.510068018758219,0.276976733800134,0.219231141321736,0.213606919625225,0.41575285931062,0.344288791897747,0.205307393380332,0.213190444970863,0.085181957571746,0.6578771620619,0.536042529889277,0.36946020880408,0.186651232801268,0.423304626536868,0.50094225737071,0.345249464838172,0.423825970856194,0.60034535191843,0.230505508076479,0.59428019825754,0.380697526577137,0.701634995414991,0.385958803962562,0.240815837855119,0.605744757373392,0.239377617866713,0.256700749700961,0.253855547731728,0.420171846677912,0.176392812799347,0.534700260867193,0.4473135086648,0.220186993609077,0.0400718607948157,0.349132647567462,0.365163625113061,0.365188492702854,0.354621588728231,0.333204776756208,0.349797453369581,0.189667461271052,0.236934631327183,0.598921476078007,0.241868738206103,0.487210789362979,0.472212471894102,0.367551108538261,0.434929673785534,0.211510050595737,0.382369145121656,0.266290894019388,0.273275440742939,0.470578666470886,0.324174206010779,0.516434389284817,0.450071473681397,0.403677413225045,0.230498114132159,0.185652535947922,0.439035996736653,0.49955486022578,0.201168701093773,0.372493163318465,0.192806802007919,0.334981517084337,0.60836084586468,0.147739453142059,0.231534111511271,0.223757879422552,0.366482151020011,0.480744781945819,0.586199828547579,0.270326066708356,0.395571226164039,0.550550957433096,0.230381317931059,0.638294754466392,0.268863996561979
"AL015",0.536402007030823,0.441327552259994,0.56516320407143,0.384661408941099,0.48879570907322,0.170625445415844,0.879276092703463,0.52233140552743,0.736420013976451,0.425480136714723,0.539493214067339,0.512758391450211,0.635796523753853,0.351863537703039,0.739579334333912,0.577173048397364,0.444741892172155,0.276438554302775,0.567121165482368,0.295935005349205,0.495050647704009,0.598838442722702,0.614256042214097,0.558335548065795,0.252330315482444,0.359205569585978,0.430561749390424,0.492974356078302,0.240949996163971,0.278060176504077,0.151396606736806,0.746951839248023,0.58863116240236,0.641940545132449,0.430975282139318,0.615180698276054,0.533072863376844,0.57548737875463,0.476218022485303,0.789512793335625,0.371709568401495,0.702603646785209,0.607108529897427,0.747509557498641,0.497859307495251,0.441101856030318,0.727075616166765,0.40134939002226,0.374678080796922,0.438541872067871,0.438147697707392,0.217596885030975,0.612675890368834,0.489576826152089,0.579445325727611,0.17209524082739,0.397749456492524,0.703568792733474,0.395923092525139,0.594548502384308,0.470888198628061,0.48862391383723,0.363846520818983,0.289975879672253,0.719247816786258,0.5373225020878,0.606374657354335,0.530601505710696,0.458170119368764,0.521820909049553,0.241246237070802,0.423827231397732,0.339362346305909,0.385728257756371,0.65789358776339,0.433822150930056,0.687491391167901,0.806384905618652,0.574888995699095,0.317064806767076,0.523069835789841,0.548048068826663,0.615510583806591,0.214187760292311,0.79277612252206,0.204486931786524,0.358109796100776,0.775169806853245,0.219664212110163,0.299490838723438,0.251631086696356,0.386453585831863,0.587219036866663,0.771954850244544,0.341492568352037,0.512986286262145,0.758996959731902,0.299856920783775,0.799167448179758,0.474765191496497
"AL014",0.84006103306659,0.632210296289907,0.737913200016627,0.652233696806646,0.649940071623396,0.358309171473826,0.933125502213666,0.797835763256445,0.932910030848399,0.594977188636252,0.609994975885023,0.538500194255454,0.757344625595239,0.578190218929843,0.756104044906788,0.695328941461588,0.83093874969728,0.580992666076205,0.680549100658908,0.563718058417874,0.581537986016349,0.760553763504605,0.715833029248382,0.744361083821078,0.469041474992356,0.667826670884575,0.520778011585371,0.650491918888663,0.530468076288453,0.469007395736068,0.400437626628438,0.764000029030601,0.618548924277046,0.72478494201473,0.641949247219061,0.623828457010453,0.64244213221882,0.626300022568782,0.629207018664747,0.823061100527122,0.49620535954386,0.771327494541207,0.733510297942164,0.792422125989216,0.664993584053305,0.705567523292687,0.792623050256183,0.625293674461686,0.625156935715913,0.601553968006258,0.478884362423016,0.428198334206191,0.756754831440919,0.522289336826961,0.647006685210948,0.459269961739265,0.381880099677386,0.738539521601103,0.439462422599606,0.64124090119526,0.618622424155685,0.572985404525526,0.409059421848328,0.382613620022693,0.803994871673463,0.690284004975862,0.613472154284432,0.709575649892394,0.5208610288028,0.488126434775888,0.551381551521958,0.54328918083923,0.50941572471763,0.445753909904772,0.751870317363766,0.670290153097472,0.775068306482473,0.840627564630667,0.660761349552211,0.800294975815873,0.732920398071393,0.671544113015692,0.751885349858024,0.323646617868201,0.801298193846947,0.410821985945086,0.397006189307178,0.925152618280333,0.630275368549475,0.686702234443538,0.376106531453637,0.497984353463962,0.696989418028051,0.790472334689047,0.43953196006744,0.803874424539764,0.93960187737365,0.460570068282754,0.822959901103901,0.649331283346343
"AL011",0.374335875396516,0.319599120194384,0.439228472467071,0.200256324322598,0.407282642718867,0.0956190276749457,0.362218818300474,0.303437953060768,0.13050329280161,0.242754062754138,0.525832976349554,0.113990082670831,0.240772697388338,0.275290685020269,0.606931169132972,0.216891683566951,0.247821890891688,0.198244167708255,0.28187750618795,0.163055801685956,0.12141969532341,0.338730624533126,0.474592772006301,0.258234996859177,0.109441628867925,0.20451227757254,0.366240622795904,0.237101818010672,0.177064026736721,0.21850738770997,0.0847583024226902,0.522685692883489,0.311647967241189,0.196713133501557,0.145669250276219,0.40010562287508,0.16922136881684,0.235254655885365,0.390166683331564,0.358699969122599,0.224678818006956,0.534607682490031,0.394470077106501,0.564593694776278,0.215546098506427,0.189094198722906,0.334348091379062,0.178030106962398,0.227899061413776,0.182886065148491,0.402358249114821,0.116547397730757,0.517150042745837,0.456639287027321,0.217767909103847,0.039292728584829,0.200731253140695,0.321938718864554,0.160369826698665,0.381897847522741,0.296418847648506,0.333451718884011,0.190340893727845,0.232795108411272,0.56238263951025,0.314618430006375,0.133225808793041,0.441824747996593,0.339632659786487,0.450916265020163,0.121994012564332,0.341682459879853,0.260328796250188,0.210985174060196,0.402486706993697,0.176363651994366,0.327513479464647,0.145171081733985,0.365770056914959,0.209788409280966,0.157208704376046,0.410012849432593,0.439732747152383,0.195001387802152,0.225765410315708,0.169541030131779,0.0882463308029768,0.522066368696669,0.145775406830893,0.190642449184715,0.197863044920068,0.183450680284663,0.514513780072532,0.403294845699858,0.112318777739486,0.244934458492384,0.389316150211978,0.153095658201759,0.17466150723546,0.203859279731622
"AL012",0.855656967406433,0.635926798684666,0.759748164528915,0.6932263741509,0.70603353156004,0.541236236204548,0.946047067496279,0.796703682164825,0.956894547455276,0.664271404717863,0.61733273055233,0.520277470046466,0.795562432271965,0.593456785765264,0.776006326115505,0.750216997075596,0.906977051837112,0.721388176625544,0.668646979772349,0.566866157780754,0.650028644799135,0.616497917462494,0.68544657977762,0.76997024909825,0.58231674596292,0.725908646177694,0.554028474879205,0.739237545067371,0.713672434163677,0.50596716218267,0.491791437085241,0.726317753178248,0.582412672246158,0.702151203718011,0.707884925883559,0.723136654121982,0.678986366754317,0.598925868380579,0.60771204151349,0.831284886282317,0.541285350329261,0.77666267116034,0.699133930310619,0.781231455065985,0.621932366468349,0.770638535896991,0.754982641893517,0.604257882734739,0.626897436842285,0.690073052267912,0.431305221979964,0.400023886165341,0.739331856768516,0.482961332699779,0.654708975456178,0.463996385739201,0.35029165491833,0.750347538067212,0.515023511237763,0.607760214157567,0.616277035898604,0.550283720150769,0.47549392451125,0.36918754887092,0.830484077630005,0.668107776193166,0.576083728017482,0.745560570231788,0.530916955452971,0.390788686622416,0.71065863443129,0.546597808280469,0.605885132026211,0.431820939431715,0.73021009838359,0.734753683537314,0.795920184035495,0.821732869110963,0.717583737253035,0.865854308381208,0.624905571969668,0.69485088059556,0.866906945632011,0.408064062022524,0.768468628918347,0.482899151820581,0.507490495828175,0.958533730605372,0.693905977699826,0.63791103149747,0.459957617708105,0.546896332999716,0.672173530755899,0.779823862347571,0.518371200452801,0.818385565015559,0.903797792292762,0.439934005799943,0.802679426190349,0.611743439067948
"AL021",0.594037955233247,0.395629071566484,0.615382229664653,0.301967148862375,0.444991923987341,0.255531753620275,0.740270259428667,0.546083485840049,0.499450995186111,0.285013341094496,0.547224369613305,0.186611385496881,0.417538042601863,0.471887837051532,0.706853737160951,0.377618779151808,0.350502554899738,0.234632491757539,0.522226308314743,0.213268119012764,0.358763517675998,0.4747617416124,0.563473544389302,0.268242801435694,0.17423223298739,0.190534165521523,0.36002411256728,0.356422816427002,0.191900199101267,0.27934379099129,0.119187648106481,0.643402452802998,0.568201602711335,0.301201304957975,0.172273425111864,0.50965358362635,0.596943064467312,0.490679885569979,0.532059834758175,0.644232063066077,0.223911324978451,0.688906063980238,0.582731117220823,0.679463032629472,0.422642929761551,0.452674707402217,0.720412596208977,0.474310531852365,0.487844503450238,0.24360369482353,0.341410488026188,0.219739794445867,0.588989494617063,0.501948383484809,0.33495168032238,0.110621190055599,0.336652150758936,0.500008427545111,0.417155482971872,0.451884017569815,0.482279053215986,0.531097644356344,0.179547558107158,0.286719078368769,0.664926921484931,0.351521385897012,0.459769658142325,0.568207794761223,0.44489961077137,0.50650695557041,0.221660600381839,0.403501407975894,0.375265665222877,0.357182718590593,0.675499003929403,0.386445346715265,0.485249707785838,0.542442161971155,0.513332148389897,0.229113929409133,0.30732996366301,0.576134056521775,0.645809147531053,0.207432796875013,0.436329720745995,0.200396550700369,0.387342890938084,0.665605774687115,0.288397505537921,0.365825945683385,0.244507763181371,0.331128157338793,0.615121522624626,0.667425500546638,0.288493004203362,0.607144477673349,0.553182600061657,0.396850791954216,0.774819519942002,0.357463227033671
"AL022",0.853905961789736,0.635590349686654,0.756747429340724,0.693677023883802,0.712375525807203,0.529365198063979,0.940847304217969,0.795628820885333,0.957333768046695,0.663120767353092,0.620814730223435,0.564048743382565,0.783904599837435,0.603682342440614,0.7799042015909,0.740901486330608,0.906337254876615,0.723374096358955,0.715202089805729,0.556084823408675,0.63745049658834,0.618470470191107,0.697810597845269,0.76829512376134,0.579893560270115,0.69908303111946,0.578838048849906,0.743592764758837,0.71575635725055,0.516424418253028,0.505856959953893,0.740687854947033,0.610576163081085,0.753128885116859,0.717504357984498,0.722666555789492,0.67870173227687,0.638103966601387,0.64517447406175,0.834312919429152,0.540663339916593,0.774674869413935,0.708862344669745,0.790905416239879,0.624748087298822,0.755688344711246,0.752566046411053,0.614190991234103,0.64057045026323,0.726081397140224,0.402556571570255,0.418250158876465,0.739311967129399,0.488908230032432,0.654775546205424,0.398485496600449,0.362376183603598,0.758945193558076,0.525215870879698,0.572355085118726,0.640646369794642,0.591465522727533,0.487393495415976,0.370065816037819,0.83075261292461,0.658216575176082,0.576365357988902,0.750220753386796,0.54350819770433,0.409011993456939,0.710851359758805,0.548570581689938,0.595517474651367,0.465872954419854,0.735079441823854,0.731668975514376,0.794643664931047,0.81727981335766,0.719690009017823,0.866404591340612,0.661753107330311,0.692165238013553,0.870749424557397,0.428337604004977,0.799298019063047,0.503675547138658,0.51907539739464,0.960023799013082,0.708293686091878,0.657350763333472,0.481698873949767,0.541499073836447,0.693868556628949,0.779146691764366,0.583914551940743,0.821334694360924,0.901095618288051,0.451150665563551,0.811090755681786,0.606343498592863
"AL034",0.112169281559654,0.0966349440931231,0.163760618472583,0.116152899121647,0.14924237150511,0.0343260629230205,0.0378387958960794,0.158969961302722,0.0090681271756191,0.049462166238608,0.19116073323637,0.0383102863535664,0.036431010982442,0.104749266335914,0.165043472093963,0.120375424477751,0.110951809562263,0.0429821572360415,0.111349307151255,0.0860031068458615,0.0422984244058657,0.0725244295097069,0.229277496076115,0.0718334677434614,0.0337182901975476,0.107942617489168,0.0720116732154676,0.0772769053933159,0.126277473701046,0.115806968418223,0.049235441954387,0.20258526542961,0.120817387641045,0.071789006425687,0.0560548090134632,0.268548367161006,0.129388962087815,0.101029018179632,0.189290081497452,0.147323333423092,0.193852196119348,0.184274719335079,0.112048801370578,0.127174084682099,0.0955197430257692,0.0634826622939838,0.158522636449299,0.110698560808815,0.113173695062892,0.0426279373648106,0.198400393380422,0.101006279598507,0.126176152214327,0.302566560554437,0.0817280191712439,0.0217082089619099,0.0610438164051544,0.198082430951403,0.0725356722879478,0.1192889234249,0.151405667645756,0.203669903109773,0.113498982945203,0.100688570198371,0.133952020604262,0.1769216146492,0.06271829649078,0.226773168226906,0.194575198454614,0.341979707189622,0.0804433829660066,0.174737255907939,0.115901253394587,0.100990082122692,0.269068706107218,0.0579719664721048,0.102590612600213,0.0824621691450887,0.139465614545944,0.0732819650071266,0.0985362440769925,0.21547605981727,0.265510113973467,0.102868205646814,0.106566114868867,0.0983093501986522,0.111700228953954,0.0772222389570862,0.052323950165487,0.0848584420945508,0.115318826525905,0.109419127105667,0.287400318007265,0.0952276780787537,0.0212440578149962,0.0672376751886838,0.0223136200903159,0.0406792678240468,0.0645250878770058,0.116563989666347
"AL031",0.753919722262176,0.631361352198736,0.700758569062222,0.568946732211117,0.623665392967726,0.427059445473743,0.907430359193458,0.684480899418247,0.954239755801173,0.57179321298737,0.613116594830382,0.543612789106727,0.639197601549246,0.622702689644908,0.767327308030947,0.644858258122526,0.724769404517392,0.488943809382649,0.676633490178067,0.508177424539756,0.568174724706469,0.542256814623576,0.684333552236857,0.57727949098914,0.350580249512245,0.363550251482538,0.686371639906892,0.741069387690699,0.527402773771982,0.54746512006051,0.509892535952526,0.724335308432249,0.631004591863607,0.713733562271067,0.616551043198349,0.754109392405794,0.688752444447564,0.659800786500631,0.680262830508842,0.766311485485913,0.492758460858639,0.685180089092683,0.699628960198865,0.789350107994254,0.515323464741828,0.74097758764915,0.742067503651956,0.681053994330859,0.627072207962621,0.528937246398335,0.393316219741659,0.632782929065447,0.607387351641977,0.533690342781733,0.671339941037361,0.428955236781713,0.394815436558426,0.754819145156548,0.518975217891134,0.522255904043923,0.647516292078614,0.620641078831509,0.467626578065488,0.380600579417112,0.803394508256402,0.67111074831691,0.665376044681581,0.695353475639827,0.5611941611796,0.484352192453515,0.552025618633892,0.454453729364994,0.516487157024316,0.425538590481915,0.741116210275539,0.450570615393265,0.750349456531757,0.823385501374208,0.685679185560453,0.636994876942987,0.510350992800591,0.686083421554572,0.79973571062235,0.323918652911139,0.797275754184606,0.357542651561653,0.603189774156813,0.804398423994245,0.603017273767617,0.509405645377742,0.490922753714423,0.512934504202198,0.671544312774607,0.774713861337843,0.37340426046824,0.768031107887367,0.565858805884259,0.549784961128371,0.785924713184719,0.580090605088875
