"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.777835372252715,0.551190855625362,0.623647234122108,0.480063967855625,0.489947939228897,0.574245623102973,0.708293610066661,0.55094881447901,0.585929482982183,0.17412695296578,0.621067124313923,0.558301749859909,0.35992794435753,0.544956108303092,0.526227005088704,0.531456659996878,0.639897034754337,0.43854397776882,0.476417592275703,0.391137135960027,0.454527084545609,0.37641495643555,0.525552564119867,0.635325632540575,0.583447150936996,0.373239791932085,0.292406591360077,0.402305423290799,0.604071366035074,0.483357249478596,0.469835800155621,0.763687722615091,0.471125077432178,0.662657662050454,0.335642811663725,0.50682185482889,0.474395072836986,0.546252448846512,0.596582847265361,0.390785761726625,0.524209899051626,0.416868732804592,0.376606454915319,0.387369405049423,0.391074392319778,0.485252746680109,0.385410663996444,0.459633214025517,0.273721172084707,0.418847286055734,0.288729581670093,0.395889982046369,0.335999330075867,0.604470062688917,0.501438839691409,0.226382437081032,0.43388657955655,0.399733501205219,0.489243873021769,0.322789893680173,0.401254532524406,0.392392630645439,0.419012467160157,0.328198233450622,0.327780817633327,0.441479931831548,0.439147495447031,0.457683645780305,0.578778503952847,0.602960046531749,0.65908877387755,0.585288123101655,0.36068068860249,0.286825602885626,0.512463381998555,0.363787220070857,0.48374745388701,0.560762697491434,0.422515384180729,0.737150316188752,0.522289339034916,0.412335277086325,0.564970384955058,0.32376277601213,0.677305011954639,0.648427925310941,0.68900130788248,0.366597661679624,0.583904040467643,0.606703603297875,0.395683961820519,0.437452547060615,0.375291815940473,0.538853689221209,0.355580640442573,0.401052240493267,0.314593262297597,0.27302643729883,0.534299005548832,0.368333661924243
"AL013",0.472920361748156,0.41512658752735,0.46801062077233,0.30903906116631,0.487518782551933,0.135112914487935,0.682746075592524,0.403173806557965,0.395099414137364,0.353550596817609,0.574913818632135,0.323934760431816,0.355421668622747,0.281977105946893,0.698543880719643,0.552735294919693,0.398351704696377,0.235304122637704,0.524295649866525,0.237277947490237,0.30785888407429,0.344998329860549,0.556947967665951,0.446430667699472,0.23766888448879,0.226708453853546,0.434405025474377,0.321490591682906,0.20634793344259,0.220901009528105,0.10104869169922,0.727844374721587,0.554753695762677,0.559494959456083,0.240703873843184,0.565922808044529,0.520723777342325,0.417538619903864,0.45611450315807,0.671132143667113,0.34519382979377,0.614479913731314,0.427467774712479,0.729967540540353,0.409504523216657,0.364584532688675,0.658416905743786,0.297230641505759,0.298085901699027,0.380587965304805,0.410418103801148,0.18083731367544,0.53286084763065,0.481784650686298,0.553832421937874,0.064679654638509,0.407017556541873,0.625900992920904,0.391518105550367,0.4274915911691,0.420023083220486,0.392694202028669,0.235895537397945,0.253838093542508,0.675154715392374,0.53032579800132,0.478803041518933,0.500492298873896,0.378759746590368,0.479373930465456,0.226917692151387,0.405504628416656,0.277990314793805,0.368741630741153,0.51233162673355,0.382969177377731,0.661373333880877,0.573393518318891,0.451811545698001,0.220299183060376,0.231374719842521,0.464901433557052,0.538040426449583,0.203724959174569,0.465775265330674,0.196218486723081,0.367430835009984,0.608325597014075,0.159924038499554,0.266607338698811,0.209116023408852,0.391893911251996,0.545218439371268,0.644367396691265,0.372092138632957,0.406861078995378,0.312918863615482,0.241054523382251,0.656004972928175,0.308187345439323
"AL015",0.681346304849909,0.538077249114112,0.782933661402778,0.521075691977866,0.727792501052504,0.651570586688849,0.954266595078469,0.778308906254988,0.858257640918745,0.761071839007085,0.771676470612555,0.781553422500221,0.784087616032821,0.692200298445943,0.820931664734561,0.668788751867709,0.642418422488988,0.739480545838635,0.779521723987286,0.570579737977218,0.833900538604613,0.8567062997597,0.697360128921987,0.76682545618848,0.868033086364586,0.684290788596814,0.679334089123945,0.596709997713709,0.525711114698226,0.669157588900891,0.38432198961138,0.906540244915432,0.866003924850738,0.913711158392396,0.5855320539254,0.677910010297539,0.7929203571286,0.815308648774835,0.698848204472006,0.863530584284402,0.570683878399827,0.786734389837187,0.747334718087901,0.799542854587279,0.713641087974299,0.705385916366994,0.884341995904167,0.577822498909022,0.620774244598118,0.777261143873235,0.55435440883126,0.314366988835784,0.754892307761878,0.575249629327502,0.752358177353224,0.57533505347678,0.740053063084008,0.731370052615521,0.736937689807571,0.814749429551573,0.645788677791663,0.64258052463812,0.652541751400815,0.444753347583931,0.839098603199849,0.756668020867655,0.872276945156415,0.74158921514651,0.764355232831624,0.719233074103612,0.584735394990422,0.618810754231545,0.557771352933607,0.485319764607402,0.788999991096133,0.767708299733398,0.747886235784834,0.921126464131476,0.694313052266256,0.817588315244208,0.80974108116155,0.614330847870653,0.764655692926636,0.301388089595774,0.848056585772162,0.621607763460492,0.650092901740335,0.937702524005575,0.772041756568458,0.673323760510671,0.684213664692953,0.596381370485685,0.726704185179762,0.837629379293638,0.837297142074112,0.834389271756381,0.939925736438731,0.602501336317224,0.857206679080652,0.625099609377863
"AL014",0.906642349806271,0.778525526181813,0.803185650519814,0.784147181632635,0.810233909447161,0.730431334113922,0.969763464636566,0.886499468877376,0.9618805331804,0.871550405890432,0.766638331599324,0.743264914782,0.903517128271801,0.757229948869351,0.8046813541841,0.77999732806323,0.858456803640849,0.882349971094899,0.813873579623822,0.805034952854775,0.858401059453659,0.901119701714737,0.777451086828884,0.799926006898149,0.887406426321084,0.813740128189352,0.787296852434371,0.779074157767447,0.832622806550672,0.815955020329037,0.808597538124929,0.918490557437435,0.894491523777123,0.949299798678836,0.832662251469967,0.692041234904983,0.873695459861795,0.824125195502032,0.838275659910608,0.884738540913574,0.744919301858938,0.796962978818398,0.857770395206369,0.86462935534623,0.821199782963366,0.884440048600988,0.894053925182135,0.801248693044764,0.693950178407165,0.908198304321814,0.645936966669727,0.483106231079516,0.832492564567574,0.62225579454471,0.83164559376153,0.84855130298229,0.825294144279098,0.786910884071541,0.757860004884009,0.913807335901118,0.782220164185721,0.784740653785037,0.722287194887352,0.567086762027024,0.896407157757229,0.801168338325641,0.820609510001235,0.790538152109257,0.832492767179232,0.714007172604231,0.799096820302688,0.65370235558438,0.593921553853115,0.515953203883704,0.837857106082402,0.769013852249179,0.787128216559516,0.961955829770353,0.744723938634599,0.921991298775456,0.854225509398793,0.713525073981971,0.840732506351445,0.556766429495519,0.853476490600412,0.738642271773422,0.76820065661727,0.953286378265369,0.893760310269193,0.860727326624101,0.884185943121432,0.657050843009264,0.829945771248953,0.863973139032065,0.910552619538617,0.920756267780178,0.964587021413785,0.708311983390077,0.865587905694756,0.762903566018092
"AL011",0.451645405632576,0.38302611651591,0.434212717804541,0.324952790527633,0.47052311840196,0.123240352551457,0.59712592548088,0.349214528988547,0.288575184628775,0.263841460176204,0.542744414696379,0.238957411126423,0.339287069692767,0.277365686176543,0.670458938764713,0.367893942248389,0.32274671434263,0.202837191220255,0.488997282127762,0.234729624820868,0.270384693176845,0.411636552372939,0.54367936590145,0.280495763538194,0.206046734154522,0.205331322030842,0.420840731367244,0.258629120462221,0.189848459535257,0.205523271804352,0.0840534372341089,0.745476525163676,0.549543747002964,0.38442724355102,0.23428098990492,0.404357643798759,0.484406716628075,0.35681490786241,0.434421648489962,0.61303935957394,0.248223450481792,0.570374065729075,0.399062831947418,0.706097489248803,0.41532552985276,0.273736269045727,0.599022937779828,0.221638533234074,0.26087404501924,0.234497049785511,0.40447860723676,0.177309380168907,0.499960045121654,0.476758475806937,0.245960324991383,0.0529654976864663,0.358852487828915,0.37905001534597,0.367696583225263,0.379807996172185,0.412134497850069,0.352901382147647,0.156152232236629,0.239669812549783,0.666075673633561,0.403843071447509,0.395557892861171,0.468672105668347,0.373223160168084,0.496353005447523,0.212010765882362,0.369421391281285,0.279141403900961,0.362995722514506,0.475859881351157,0.359879274670696,0.572346481490175,0.449486469487002,0.426779494239914,0.197750508997025,0.201116267944588,0.453992310509873,0.546404681488261,0.203454518515444,0.411468365295647,0.166686060748532,0.305106954965003,0.561536816038194,0.140830880811764,0.216449513878469,0.199633021634992,0.371254015585931,0.498223508152798,0.606595496859659,0.612389704951799,0.389653726735012,0.284080840125524,0.234838139781453,0.628812539960794,0.253186897861382
"AL012",0.917389564460013,0.691333689828217,0.812226186897011,0.742440596640711,0.786711836267761,0.801884844999939,0.970579607791354,0.889589803366721,0.9726795874434,0.874411918537656,0.702453933375506,0.567483257284635,0.888633896953259,0.677135637292159,0.820162335127969,0.81305461695287,0.914134581792675,0.91918898302228,0.820384116307097,0.775860804834855,0.875485098633072,0.872336692557228,0.718245316214735,0.808682094011952,0.903617038008658,0.844847582957813,0.736241638626703,0.76689479176625,0.800509023772164,0.820149947987973,0.755085111907216,0.92672505732614,0.698879463925044,0.941420633986124,0.857867574111307,0.720801872704929,0.821333320627669,0.760394507216778,0.726636230748154,0.871622865170509,0.688526463383731,0.799807616785432,0.844159128868938,0.832117987980228,0.807720228227654,0.847227155967673,0.879084106978564,0.619898497572511,0.696534063242117,0.922493144104022,0.647827517923957,0.412487474741818,0.837412195909097,0.625904999552379,0.801889178613947,0.778000207348442,0.829642626354231,0.779104284457333,0.75573836495595,0.87768981071047,0.774870525649549,0.613334633318016,0.700784770143167,0.567528322219179,0.865812414526349,0.77464901629547,0.63724287404608,0.769771086439401,0.805337923730055,0.572065841359955,0.763890446470578,0.644764796859106,0.602287557812499,0.486849008936031,0.828417903674366,0.824102769651486,0.798333250178602,0.937487640207704,0.784256116565058,0.92199885868357,0.778721694906813,0.726280757607218,0.875250025716444,0.625436883241739,0.8364499793454,0.678153669428496,0.717871678570167,0.948305823874599,0.886757126927029,0.745225127255712,0.857621943977208,0.6219866270651,0.806979672357518,0.838716376601146,0.912378249485374,0.910198014504843,0.911458992320824,0.464168979943861,0.813023073630255,0.754356055998071
"AL021",0.662219839759207,0.477385631001914,0.715591234404107,0.48033888817044,0.604723943457486,0.463201103017579,0.925491498157721,0.738568163750335,0.798948877556869,0.593927592219917,0.652910475052743,0.561194943040294,0.637819886211492,0.592288837714333,0.805495678745531,0.610396570313048,0.501861288075818,0.720444596914983,0.722928384543856,0.30099145341304,0.60526783964074,0.795935981129721,0.70716661595396,0.591978007743652,0.303740899102294,0.302998877450992,0.619901978537771,0.489902763584578,0.254219827901535,0.339506732139851,0.228382313405294,0.877144703924197,0.672480398284847,0.648072672831211,0.521723203976279,0.651847506326534,0.623713370599176,0.6072333244746,0.585948617688456,0.792974954059614,0.471548481745,0.742625587409384,0.67967071042737,0.792739528937234,0.638037757680989,0.561899279202487,0.81944039921029,0.617632042560185,0.572162471550199,0.434569386329664,0.388291040857575,0.293018118770377,0.672010533489593,0.544119767391079,0.782802624056433,0.281288046360108,0.57534029964268,0.723148712614607,0.668939811919634,0.640712341911299,0.606337041535959,0.5726140206435,0.464531861999236,0.327735562157613,0.747149035467229,0.651803765319956,0.516611051983227,0.64247000317893,0.658636113547793,0.626673881690567,0.378353981588903,0.442703031168224,0.415580387184336,0.456163920590901,0.756401780314992,0.542106019339039,0.649732785765709,0.886071292423537,0.633230426130244,0.353593923306066,0.525708937125207,0.611496772561316,0.705517563397317,0.238930528574602,0.837414761735628,0.23942130098584,0.616685983677914,0.76137264030342,0.409319214856771,0.433718218921561,0.257595018881483,0.427970414349484,0.763073372441776,0.764844102824382,0.753234071214898,0.785294576392013,0.621732124637821,0.434857474163618,0.823283605802051,0.552774071657882
"AL022",0.858276318385889,0.634393226156251,0.774816372580361,0.687212025050663,0.783331602300735,0.527160059444526,0.954016291999017,0.833065073076062,0.960286004012405,0.634314687357422,0.660225569651062,0.548336545428024,0.830810883970373,0.582485728215571,0.780629075362565,0.75761579378267,0.905728438655949,0.795876024578881,0.701044376381639,0.606639014685647,0.648836524991825,0.867381159692444,0.701670496209387,0.783359352479026,0.529220973897614,0.765491904799902,0.557360093401638,0.745786263083312,0.713436011160506,0.529216442291315,0.473236967402688,0.841869156402783,0.585528449541878,0.802853677294522,0.795195290853319,0.695294075599872,0.657132412180112,0.699303333962949,0.646396234922933,0.842059814854108,0.669429198523704,0.777067975485187,0.791195191019123,0.81597354709865,0.739044282734916,0.751883364586873,0.802307637681484,0.589339317867496,0.657094940106802,0.788368546634195,0.466197534299598,0.428899816592981,0.754726687309538,0.533019524253944,0.689856080891734,0.565273983320314,0.462714422632636,0.763713792844889,0.53121774171894,0.718193670153704,0.654575731580713,0.557425627384863,0.458845701835655,0.385234456265054,0.850390628410823,0.756966333839022,0.512244405474502,0.751111234647333,0.546066031860647,0.423530141223826,0.652188582087762,0.543913223235566,0.569544816370486,0.463477910321763,0.757852865952126,0.777046709096931,0.789001223536998,0.850068177913496,0.710109924766081,0.874801537121,0.667555541145422,0.70037863423999,0.87267023802044,0.376987924688909,0.835332549280346,0.483039487841958,0.394894518750304,0.944635948171693,0.6920225979995,0.682437306137506,0.386756180072276,0.572635394295784,0.700947953946605,0.817326757650264,0.659521643133025,0.807879286742208,0.907983509899285,0.409017934880087,0.818241719435136,0.657004999596827
"AL034",0.14390715042661,0.231727153127816,0.23248953101071,0.12306783371132,0.253153284110527,0.154669738541262,0.113690514637399,0.248450795557017,0.0158154715266776,0.0548574214525969,0.514307577296838,0.0723330712588971,0.0767773865565496,0.175611353404661,0.304623674835661,0.14495732545912,0.158938414974753,0.119202029112736,0.1368657670289,0.10052403551449,0.0919696296786283,0.129608055277195,0.322883398227821,0.209418948493483,0.127521071703528,0.117077622441064,0.179926532010916,0.0992946349991164,0.199073116874494,0.237727897921543,0.107281977687154,0.50486685640756,0.201448824911234,0.11621505882258,0.0987392644691056,0.301409942938154,0.142900823966291,0.252559318764536,0.273590090223616,0.175475410815927,0.227601466299464,0.230200998322055,0.198674934707246,0.170900674418147,0.121765758357412,0.0883543871697866,0.226024574766041,0.139513721567636,0.131358755496362,0.110702125478387,0.236529254366031,0.117669082993441,0.172681970777423,0.497735002989322,0.103244875386174,0.0535786656853325,0.116943005073591,0.209484097486674,0.230747259681747,0.25750628462914,0.275900546338723,0.245420309245769,0.253021909407525,0.156569221523124,0.336240239277912,0.318698510466929,0.166844638091859,0.316813374173589,0.359032780748539,0.527022555584901,0.116905797123773,0.344151748561506,0.205288443961004,0.179075504068883,0.337049257454542,0.0789564371608053,0.188737022659667,0.102757859799764,0.19111368577976,0.13408880838859,0.146620361243242,0.322795754162857,0.355282294822739,0.159348654509738,0.224145362270609,0.208081655091599,0.13908357577984,0.0940576119088916,0.106881297574904,0.209370921442279,0.19740926949273,0.122349856522597,0.505760515601518,0.131951002752733,0.0587602667777301,0.188861108209213,0.0237149120267742,0.0748081709260144,0.0897545919963618,0.1554974924385
"AL031",0.771500974379297,0.637909961612377,0.776104555448864,0.581897541104805,0.684265919584078,0.534119354094685,0.925573944010479,0.757680837048272,0.957064989981602,0.607833887408545,0.611566739626105,0.616744944326602,0.716497240879603,0.623848695846105,0.788635666726229,0.656661545702893,0.855487527694898,0.740106355501864,0.667232469651846,0.570530755618616,0.582368562068222,0.666683901516103,0.712177229111164,0.698636737203797,0.330725776134075,0.691551474035433,0.693484417477853,0.767654265540256,0.805423838236973,0.517011771249397,0.62976465018642,0.625929707612177,0.6240875496038,0.748523073316393,0.715072160267248,0.726837670651958,0.674499811614325,0.741865529044219,0.695317213823997,0.797432527979006,0.620927027754151,0.774964270937086,0.713386330617053,0.803270999009499,0.567386868798955,0.75230072969029,0.82024847944969,0.668328219641054,0.714634397460238,0.717690816512163,0.373626375694657,0.727614775909788,0.736127710848181,0.587428594217023,0.708796955861182,0.595071361291231,0.460882649583432,0.757711740993005,0.51665148804265,0.648071692386692,0.668927599863759,0.624589949393688,0.530657793038304,0.436547118059418,0.823684733247437,0.68978667981562,0.67145424654553,0.752077331559366,0.541276397243503,0.529764590423462,0.555325408079143,0.562949212779408,0.588798437134313,0.446697116280725,0.761425809413397,0.455335359360796,0.738247200085883,0.854315317247302,0.691356323653615,0.786793133224703,0.631341451665356,0.699646877609456,0.847831467285483,0.332581294905313,0.803135437580695,0.4496269493698,0.50143179785414,0.956172089595284,0.68034140463592,0.542045618125158,0.429211549798722,0.604832957612444,0.692421438662406,0.797250684343745,0.413150684299539,0.826572192924222,0.69078267882124,0.533068563048546,0.800655883530015,0.626476572120534
