"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.552195366702794,0.359969246007158,0.439970071218154,0.437548527039124,0.454583361503858,0.375867043135471,0.452746669941779,0.43213617054542,0.334760642703539,0.131802671615109,0.659100230761116,0.533441621020869,0.199168249481736,0.382489116932597,0.357741779693986,0.409434280555139,0.43933222799105,0.151145156070775,0.462026198384569,0.308961588632509,0.149252559582884,0.317117455226055,0.54017318224217,0.440411430700172,0.601250645933106,0.296658365042676,0.395933632584292,0.188276582032855,0.532441446106502,0.267179472588592,0.163735951470063,0.834671181915638,0.526946547068727,0.494032361781051,0.179871314022993,0.384941585011727,0.479414653647176,0.463604589552491,0.179219261226684,0.252839234132797,0.336846630076468,0.313656607568698,0.373636284618018,0.395334717694383,0.349846033571921,0.54878185209922,0.336483553152454,0.228958936016505,0.279607726661275,0.328850285185342,0.113955454592602,0.244059977647731,0.214075465336863,0.419790841134208,0.467870818189866,0.1288776337419,0.161181231237738,0.541417263608639,0.274883890496873,0.223538375902148,0.520351387160833,0.309563170396929,0.310621027297977,0.291001185948046,0.361486789820589,0.297405127952315,0.40432664591723,0.530757756302016,0.577630830289345,0.584677602777959,0.537682695727727,0.476403870206645,0.297517460799919,0.348739989294266,0.484754412423514,0.183348458110767,0.564795514700391,0.536114108156019,0.319172890219444,0.552790605788099,0.57264628758524,0.335832498573193,0.56737798210402,0.323236446293411,0.709915663680802,0.597170064741699,0.556817250681174,0.368045745595421,0.204707732534164,0.458368616901561,0.239983461307931,0.451847070853589,0.326882352218843,0.314743321119277,0.663226932536218,0.379554450269516,0.268894826615219,0.462789979024433,0.47185408338973,0.297544319345193
"AL013",0.522409482521551,0.740651819934161,0.521154963167216,0.259355490380521,0.474125165597201,0.166047382577241,0.570659099956258,0.359564304559953,0.29614657306617,0.272939959079891,0.69702749424308,0.379724976376207,0.260624171651112,0.477047248141139,0.783945130087623,0.354744000961944,0.608650374565517,0.381234858135488,0.802966333705821,0.262540388436421,0.242616131568978,0.406023173871405,0.694319711657358,0.414471502675568,0.448663981760485,0.138024825278363,0.630601778615727,0.508465390507189,0.296673365352291,0.356705067954033,0.171217034874665,0.618902950522205,0.595989595195585,0.469269081671425,0.181238590216809,0.509235237889482,0.559326712541381,0.576859034765222,0.30111161486806,0.728936182918365,0.363165760980478,0.702431396904398,0.529862748163664,0.672520585881276,0.508405949613098,0.246825368189499,0.722776185930617,0.269497345653632,0.321300333001191,0.388049760445003,0.407107936385382,0.341929181684527,0.679794636392218,0.541289581748372,0.634666785123265,0.20684467499816,0.513165794845765,0.352891454371602,0.366534739661282,0.355938469284167,0.365885889526562,0.425259565480432,0.314557383341985,0.384927256495712,0.58171727786434,0.600500006841133,0.670906583895009,0.471931255474525,0.442384501724775,0.658412646751459,0.348726511321736,0.517007057036789,0.457901491412515,0.392488285649448,0.671215435448636,0.494664201245645,0.758631170259151,0.434823305705398,0.360930203723299,0.485117308657109,0.280308447080161,0.522957082462883,0.601351299173481,0.270160359363031,0.431154111920702,0.183141382622701,0.590300250043635,0.54215066837445,0.285471049032804,0.31169727926508,0.265922021388747,0.435148539131542,0.419973341219458,0.46184099841426,0.654380913924653,0.442099554749488,0.343747717289606,0.338520749328101,0.715964322745608,0.213388055267951
"AL015",0.383759295930056,0.286540094018124,0.759443745395307,0.403883479432388,0.476703464880047,0.549283470068467,0.795529801886434,0.778953201707488,0.751578008649275,0.503932322856613,0.59132189740865,0.496581888529165,0.604570280279812,0.430985367774185,0.646117825697458,0.546649580385872,0.615468634601478,0.666706745109119,0.636403302838387,0.27259361914743,0.660950236847962,0.743107352524878,0.691015639628604,0.60534156740478,0.821464828330269,0.458487843403596,0.647498830588509,0.378498029610767,0.61532879479357,0.549039419842511,0.155202777248933,0.894623978301547,0.865787806417502,0.838347754537221,0.462275959897991,0.550765141847189,0.258672268536577,0.726566892306115,0.771814003862383,0.798567994105308,0.354894450912231,0.663360277257465,0.642572312371221,0.445111090790382,0.60929788393657,0.484942937907137,0.729919508214664,0.367978580061366,0.627896135452424,0.602111534572413,0.689508779440009,0.408482313409052,0.814958345579325,0.497931515398109,0.617126281991622,0.463927617620016,0.316380671619548,0.635621753330876,0.636635820687397,0.765732611910061,0.44878434031431,0.52051871303585,0.611627850114288,0.512096066637736,0.857219011508373,0.486854652114742,0.665775953994034,0.510898556590017,0.642467455802475,0.729125034512808,0.37819209661462,0.567781476484701,0.495968278936149,0.436429852711484,0.761302781135811,0.542797800870001,0.578025151361804,0.946981588119414,0.552417321647369,0.540583036215082,0.774131426595756,0.599059782413721,0.698393091627604,0.460259215960078,0.735358649472818,0.581854348998137,0.458868532731964,0.755377879827995,0.772560039902881,0.614351249132283,0.518883984678514,0.3826279658662,0.756074589698213,0.774110266828493,0.571130537864286,0.682330850781398,0.831193716429874,0.379760102499597,0.713324555127531,0.26398796105287
"AL014",0.843336551263343,0.833623135297202,0.933917724095165,0.645691792508554,0.778961213152174,0.58319636286475,0.939787849493063,0.943272236762599,0.954341843887026,0.859046139609666,0.862529471377868,0.80026181424535,0.926555359329334,0.548505502567295,0.767675323701923,0.697929976461191,0.74864689966272,0.869592286858393,0.852069641443838,0.826120859541863,0.770024887342954,0.807918266833708,0.853840276725684,0.685535332233692,0.778627801908771,0.850137271745269,0.786756090211785,0.725258850813917,0.791072333713439,0.785320714683153,0.878041331191013,0.940454207111707,0.927557668023978,0.898380589402221,0.862062865003974,0.698623785646925,0.893072862443613,0.824890456941869,0.900461723265487,0.892114835001079,0.719116132528737,0.760886799010399,0.826035414944023,0.820181226426504,0.787504717162738,0.869007312939281,0.770147538050569,0.876332007048508,0.723211307761222,0.946930510878853,0.831458717113291,0.712623881693232,0.86196898158382,0.665227120144717,0.841316360941828,0.770859959192075,0.643492101787022,0.85858378900827,0.708701596633855,0.915869540661317,0.828010937291334,0.690381547677124,0.852599047916825,0.550445212616104,0.89099050382701,0.890919489323005,0.789735019928471,0.960715577807626,0.84456678480751,0.77781526201517,0.852932776375083,0.690232306745037,0.673071722163648,0.535152032329046,0.825511213074898,0.693390337796706,0.716601635608329,0.967650522692908,0.805012309962638,0.922542780199273,0.901618747256737,0.753469601733064,0.863240700977218,0.747945730299568,0.807592787727585,0.840816781177226,0.930059256030884,0.81539112306627,0.913503500010157,0.837139413717708,0.938778707918786,0.742985321138333,0.887306376142241,0.851864125940136,0.944493775979433,0.775332686807416,0.910464704015812,0.945675641089423,0.875621768539642,0.65483769144232
"AL011",0.430097872603415,0.656245427567576,0.537301747803415,0.200378131591215,0.457453009505157,0.163626138875386,0.534372179316229,0.271822348790875,0.235783654035736,0.215550878946913,0.690460202705155,0.276049750746415,0.280173692934799,0.473182933510905,0.784629005410545,0.344393214395393,0.495091440257846,0.282151342704203,0.797829676513063,0.246886590792674,0.217345370203717,0.446481359151061,0.711942899298644,0.401195570475214,0.260347390163206,0.137228870421516,0.630713353850374,0.415459170331975,0.297439293083878,0.344593711959216,0.181635310986062,0.613206556957214,0.441795651880562,0.458356370041036,0.166755372390242,0.497483976735808,0.437540369107572,0.488488067708902,0.299227446192447,0.66284770908911,0.328467064327042,0.605194134861693,0.440783915440755,0.609259159293281,0.436661809592125,0.268023599203192,0.703654733969973,0.257689661012077,0.320527121276578,0.255888673811641,0.345224834142086,0.332349087511985,0.665523691936525,0.5758755244592,0.316180955425009,0.135809759013941,0.44837466662826,0.317005841911315,0.341653983093182,0.350972706863423,0.275558869574573,0.396983652147145,0.150012207701308,0.370994438192493,0.541312678807273,0.600392347361874,0.545649618048459,0.424869651743844,0.441250182315112,0.660978575457888,0.33075610724923,0.472368590250981,0.461833392030615,0.302215430056124,0.617882849843019,0.524382027484911,0.488274536532247,0.390523668041208,0.375796981261595,0.445292207061381,0.240804616944706,0.517399448675293,0.585726756355389,0.279628960299069,0.375238713283144,0.175623477495128,0.292691966956769,0.515396262287151,0.107654408157902,0.296388251602758,0.235263102583043,0.401537085547494,0.421793538528301,0.364882589340147,0.712280167122552,0.413973672110667,0.321757405471132,0.338913746907445,0.700334471450894,0.197797989412208
"AL012",0.873685086845937,0.594616861910372,0.859832689270052,0.758503349135822,0.756802256410193,0.738318396824288,0.964850626402214,0.942341827697147,0.947846757341956,0.732251394804002,0.739079465411469,0.621948496915986,0.934392761798112,0.540105558606316,0.779615308115139,0.649195765599129,0.889884885320924,0.900006486526472,0.744549348996058,0.731141598156998,0.820844191785472,0.79856698672149,0.607047913344167,0.811611055264781,0.836782673151083,0.793056334903051,0.769717761612326,0.572025536546881,0.915780407688024,0.783904955982738,0.852207472556277,0.946483995986584,0.908324926646015,0.814967360491542,0.814526646730395,0.672049912023072,0.879048275222152,0.804350346456979,0.951691173556277,0.876968978724769,0.657097249791178,0.811354667579423,0.795679955097976,0.627514880574727,0.744040470434348,0.857803391572258,0.785053085964244,0.627093761094323,0.655687379523599,0.927904469755508,0.532510926536163,0.592210403725554,0.865996157318555,0.69038215693004,0.763257797073501,0.832811403527034,0.702463066734782,0.78819569109157,0.736211646224209,0.928234014145587,0.775010169557712,0.662397227396826,0.844254462914182,0.564313100065697,0.893441781925995,0.682075905792998,0.656276098523658,0.965737904658663,0.731333017552015,0.578659354578526,0.804392168566682,0.672684658028883,0.550505514875514,0.410002837685696,0.806524301784138,0.745255699049031,0.820684465765636,0.947596153929643,0.76043686516437,0.926307419029371,0.812361188542178,0.789731530018493,0.876558988120973,0.711244163940861,0.7678205151556,0.822174993278248,0.709537093097034,0.80314010921221,0.93576002007372,0.828016097956061,0.870692038835404,0.646980397637393,0.877369072495056,0.836382768738875,0.925505529742396,0.816747445421299,0.827366939090316,0.593462287522943,0.745205550856568,0.683300602217347
"AL021",0.66074032222259,0.827536462350398,0.779661452473077,0.481361324195527,0.618281201800114,0.328471786435174,0.861067492204797,0.833555575470507,0.645775684718688,0.60048158676324,0.712574883623125,0.740781538703834,0.578819685158097,0.56876037662103,0.844607438829999,0.728661329018862,0.573928193387131,0.790208016406896,0.839696340926034,0.301975324196547,0.309051718252884,0.648553644950623,0.801768102844473,0.481945031604763,0.331157179706737,0.230899123154557,0.706441690109229,0.646466297348483,0.210957406166454,0.486775571997716,0.168692928400064,0.785817100082762,0.741312922660913,0.740423296699629,0.275133033542638,0.775036203369693,0.638135987675874,0.717493817149276,0.516437134536967,0.786609138197151,0.372796207529431,0.69894190253543,0.668588216769337,0.717074105169408,0.633893661543309,0.54440048042186,0.846203317265938,0.717183238588372,0.574673824767208,0.530545866514803,0.435619083679565,0.450025895876926,0.774425989914346,0.689042033445452,0.880169637207509,0.251296443537817,0.643193813185917,0.792302061909905,0.586143356144623,0.646897086417349,0.496729301295771,0.584224155264554,0.48741260231175,0.38210188413563,0.811975637547623,0.802173891525622,0.664058739450408,0.648671118630742,0.716713180337144,0.718120359604214,0.379568482690952,0.565715191291538,0.531022477745217,0.498979616158952,0.830094502360475,0.553063563968317,0.851134847552876,0.760570324029654,0.659492154500835,0.690632876153253,0.536697824850258,0.740424851174072,0.681723585961941,0.374878888460233,0.605989516793076,0.218914958647274,0.667508640706653,0.682317359645304,0.0827877159360318,0.589098891813437,0.308857539221745,0.36500991401477,0.816225042159964,0.594228861187525,0.88426096082722,0.668006447773615,0.726148190510648,0.701937520068745,0.854675047080847,0.377963570797522
"AL022",0.845639691571443,0.486200758735845,0.869265740780023,0.75148398362264,0.689956881830626,0.507010815745093,0.954027324305761,0.933729647770224,0.943788125409476,0.717423052737909,0.700882890064196,0.630748768668313,0.905491583618149,0.464552003711845,0.73310014892618,0.633046375280047,0.887041379195998,0.900718703571325,0.767978931992898,0.64898664315459,0.547029455174514,0.793570263261946,0.629978921454647,0.779270017895885,0.671932358381526,0.764839728521682,0.782554265355575,0.558507564991995,0.8666867836599,0.647004110757785,0.808394723730034,0.936213488061143,0.731555249551608,0.656898813931572,0.823682519225781,0.633444948888277,0.769331861691769,0.717183532071366,0.819233282209003,0.865689601295445,0.619401724767048,0.615486755855976,0.78283931500866,0.663418402135208,0.739874805835016,0.716502376831818,0.738727005009134,0.634893506623993,0.677244110971641,0.840201895512157,0.355714580521694,0.564670032315357,0.843644649724425,0.65458153160143,0.763928404912838,0.574561233501791,0.587074803515483,0.8169504453068,0.637089556214144,0.753012593499129,0.722224565308128,0.496811186652476,0.718169034941851,0.485308451419116,0.849451467260277,0.692951401497052,0.679846502322042,0.938037428716214,0.625253696161027,0.527520037119605,0.754043201024835,0.615221002796302,0.527545645137229,0.414341156667416,0.761215508465993,0.724030873208165,0.828450109846148,0.933309391032901,0.750016019430699,0.89519245280966,0.749637652160694,0.738500429806755,0.88403451463161,0.596083810433554,0.790711194642629,0.701854780347994,0.848622740113023,0.801089922207462,0.397714977320732,0.727110150544395,0.617873642334274,0.593535596971577,0.808001874122691,0.835199607626891,0.875351978319794,0.803677547350796,0.818140999528416,0.560201570811196,0.752256918275976,0.677920084919194
"AL034",0.0786108851264754,0.175987262367486,0.121577075073863,0.0226454631294903,0.191582505519774,0.147639797906051,0.0503840655836295,0.0848460778076166,0.0200808248441194,0.0402350763353856,0.391828359491709,0.0528512389935965,0.064985179295249,0.243383813191669,0.118956635809099,0.113400682424856,0.134319732706777,0.0685199438519628,0.0719560670581628,0.0539009157275156,0.0427961535606049,0.120247935728799,0.291847919201068,0.174921936684716,0.12097796193134,0.0510021664399264,0.267970651550957,0.0851853353885926,0.206492437163012,0.176912766128946,0.0185638959949004,0.235642259124987,0.196223444203071,0.175990160150275,0.0442964700216225,0.211893511155418,0.0464143975801498,0.160722599832195,0.160143480929434,0.139482185970772,0.121072803935812,0.0898908745711681,0.194672916154125,0.155470610615527,0.10127496725565,0.0304605954307628,0.178895940816592,0.0669289135589621,0.132520284305089,0.0514651735553163,0.159890994613252,0.127679707012954,0.138772019441583,0.348658516316879,0.0753093556733469,0.0587591861459434,0.0740232605846521,0.0861858805780668,0.145035171636871,0.138617371297079,0.147162869090286,0.132327514946448,0.10556105083321,0.127509094725473,0.274211057550533,0.154073788107819,0.179618815239316,0.139774745285514,0.261002967913593,0.382355236214284,0.10318546783173,0.30889780324691,0.216301162109249,0.168826274885649,0.259310476696516,0.0798426864984593,0.0909584944900769,0.0767519696680695,0.127154485848676,0.159260942319771,0.131402813004573,0.253418963239889,0.327308738301453,0.170800730677414,0.207885512044784,0.129499968899958,0.0895249649775043,0.177606106123606,0.0634535134885146,0.17338625463539,0.119521253524429,0.0862980542203856,0.38000191318051,0.0829508059120591,0.0460440269214007,0.197162085091441,0.0360374288360607,0.0708352588327919,0.0919031258492176,0.0595412714470422
"AL031",0.758601797055828,0.767928276938572,0.784494903947064,0.744140447086634,0.572428103515456,0.331315164427191,0.876102888841679,0.873537350798578,0.879120358181343,0.529798781304314,0.593238751902779,0.757458642986655,0.665690059995134,0.588188305566039,0.828022553260269,0.709378697132448,0.577072083915586,0.532066622823535,0.666848823902183,0.35757358080752,0.386669964494512,0.438793439712444,0.808685144835528,0.388431333546411,0.378283363743955,0.622561452172619,0.687022372559958,0.685877947005996,0.81487967762494,0.613187876773181,0.356774431327656,0.654207300570099,0.746126025847925,0.693613227063954,0.573764859751431,0.797550912202305,0.75936146847678,0.78274936735028,0.739729854274301,0.847603699185915,0.545939069243634,0.794422209230794,0.714084683784923,0.741661359620272,0.5452420164639,0.658439424824965,0.830652464416462,0.886408237798464,0.613326061857737,0.722039484742271,0.387098373798716,0.639949255087947,0.819248024460707,0.651032053775989,0.851958399256636,0.529080402212639,0.466132571633506,0.876568236566385,0.36968117374103,0.703515483653677,0.734149951657502,0.727266517294447,0.692981975928805,0.377399589015479,0.766725046759813,0.690905579410072,0.703103280224813,0.780467626824946,0.77349795940633,0.562693040008617,0.566375966398803,0.472833030898373,0.553581605056339,0.52535810466445,0.87456794709594,0.34631351134831,0.856496417156946,0.925352026372724,0.788549353610172,0.782584212782029,0.579769322898182,0.72676117109982,0.824163383051452,0.621775914898502,0.780105187769996,0.473184541435272,0.668881169715495,0.782770221482385,0.221772035516096,0.681742127180904,0.65969656227643,0.636161103265391,0.707621448346986,0.772573260729234,0.611523337479659,0.752883054269144,0.826803401384044,0.755001813882421,0.807836436802313,0.449996068783131
