"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.581318865756736,0.367590337578583,0.480229311070535,0.430042476338012,0.531637386413745,0.401764679220208,0.481941407239119,0.451335792184089,0.336739528647455,0.142730024834794,0.681557336962641,0.54311219186236,0.287925759846683,0.409130441377845,0.412052822185666,0.427501804926147,0.444211985746959,0.149868658447009,0.473453886200752,0.307728534860856,0.167472125105368,0.320001009833382,0.557096348170397,0.443939403192306,0.596441376241838,0.308022351353669,0.401711819681643,0.224617024328707,0.582168123543995,0.27325189387109,0.106124133958264,0.864404855472352,0.547826458178302,0.634591504896179,0.19053479792397,0.415135379112931,0.523616060900782,0.473225585332837,0.424792424843201,0.384127317526843,0.343648900476807,0.305405969289723,0.448349258577723,0.430100061953264,0.35199338531288,0.627303069491103,0.347283553605005,0.239340913897958,0.276475777064249,0.350276848560436,0.136344911338838,0.294324184442356,0.209628845120175,0.432938480483912,0.483404341036379,0.13338838002627,0.162956832764401,0.577562548280735,0.29895030575414,0.228023939192975,0.520139680556487,0.323559909631919,0.316731448611092,0.300639737420155,0.391063762151488,0.298621827785475,0.432159718743982,0.596914249167306,0.607030179718228,0.58918038710348,0.618838935899626,0.554944241231371,0.300715228609855,0.357768229299311,0.485672467607771,0.181724711657725,0.567435673522482,0.608713236528323,0.332653369899001,0.553800533632053,0.590840956750507,0.490980847817234,0.551646352003861,0.327860398087481,0.725456876289533,0.616807725216268,0.578475917328489,0.508470855593461,0.24114748873408,0.451125621498843,0.247460463677886,0.455636793559857,0.360307225303832,0.325583173987101,0.69288905251924,0.436223045482955,0.278363374256695,0.474728316363421,0.478046882010011,0.27052653646801
"AL013",0.537418382619663,0.71614939436744,0.447279453495474,0.301696406405275,0.45484528632553,0.176393284451152,0.468430848795789,0.322371390184196,0.452217311893519,0.373073078904858,0.611113657354391,0.337504325881046,0.535497643182443,0.478953514759856,0.788183136833621,0.364432760983175,0.611769730843113,0.326434866778159,0.801287210912444,0.220769476771101,0.254643987154082,0.514727777151174,0.705817662885818,0.404314119543198,0.437489556949894,0.19770379760475,0.613837033018741,0.471394206180695,0.320407984576039,0.424257195273562,0.19807595613579,0.57366829109056,0.630360670270027,0.497794659129598,0.123384771507103,0.560556142321904,0.638140757003752,0.552443642565468,0.276491694735695,0.751833009154882,0.304082877596589,0.715663008043221,0.472934444239267,0.664352702547875,0.483314715016785,0.210891493286882,0.736512970424911,0.263963701116238,0.33247990105842,0.366279679972247,0.392208780721109,0.350906319267917,0.670338540967089,0.577837502418923,0.356746166384151,0.173060547406792,0.465070253385482,0.340935782451358,0.351370347006416,0.512154906079192,0.448737241984226,0.448063548137656,0.329594124939122,0.346612637528981,0.602461145571919,0.542192146272878,0.703234933841012,0.636645064605251,0.594023129256449,0.579696312481074,0.3491829187406,0.46643541116935,0.556632729198206,0.388883636247952,0.680377752002143,0.535284637917598,0.56667390203316,0.627534496846499,0.415663303715466,0.650799897753444,0.322020170665778,0.537956064140623,0.624569287456909,0.350453541644282,0.424132069610119,0.239851621987474,0.502162845784441,0.569596783827279,0.0835094434494316,0.310506582597282,0.297581719534887,0.462796312169379,0.489024513803579,0.458263991979202,0.606940159585404,0.487116294606974,0.432954784563628,0.389445157026919,0.7349207248416,0.200026242797788
"AL015",0.346706547420325,0.28641761716152,0.79200651624947,0.453710876338941,0.543933615302752,0.439759104481314,0.893646449206792,0.701310190001073,0.817550211106755,0.547403529255016,0.621412550741732,0.372617825722268,0.752393411543087,0.387923851204744,0.598482617069508,0.534034703880033,0.667623192749309,0.636745526868873,0.642792144140809,0.27672582305685,0.656836084400823,0.759743228950054,0.673258386538129,0.601847276582108,0.603841156876988,0.509552250003119,0.658548881281967,0.458086803026748,0.636424103504396,0.573083431893393,0.187127475964844,0.899726263443226,0.838871452940634,0.851658494262621,0.434174303364411,0.563240662143874,0.345435134415654,0.705652041001847,0.772462841962361,0.795983087598578,0.333002201801373,0.64459789960812,0.628676581767624,0.47535281862201,0.653519272860361,0.677386545472665,0.711372787254673,0.381892053806193,0.560669905286778,0.638881234212043,0.674243789705741,0.378230486503974,0.817398086484995,0.515476716045656,0.647381458031386,0.375373425753074,0.325764180027974,0.693337761516853,0.591323294324776,0.774108653590484,0.458700613298447,0.427133928529699,0.618954067395828,0.503054068147497,0.839937723710148,0.517923143770188,0.675477457428121,0.615448374374172,0.58471572488019,0.69132248829937,0.355396856792661,0.543671771739015,0.475510452305539,0.397659292069219,0.760178662388838,0.499494894248947,0.582235100631236,0.922835825170177,0.635676912934783,0.731493677645533,0.792085437016712,0.671514202707134,0.727795834783227,0.438355008127351,0.742293231899641,0.510681406271988,0.452044096650912,0.7817879048182,0.671362577254414,0.427611228065111,0.395622458831523,0.352790707103895,0.77088239357218,0.777325171319302,0.723071818729934,0.701853972600434,0.859623711537252,0.407060894080742,0.69428803421092,0.259274270826892
"AL014",0.816142976127464,0.78885968263747,0.921441766729331,0.752584338160371,0.684230303816684,0.514248363635771,0.940589650766296,0.916280717354115,0.959600208230859,0.819110851699594,0.79200995192031,0.72573185203736,0.901690551605651,0.492951771436573,0.724680689349285,0.688134620555203,0.752123882779921,0.816010326172662,0.845258827437792,0.645117635126076,0.793040287791156,0.781140620643414,0.85405420869335,0.715594744633075,0.6362742741165,0.687612357668658,0.784773335634014,0.503420372114449,0.696799249170472,0.564697789745986,0.745735745288051,0.929801369430652,0.749422791754249,0.86373470215671,0.849323797026641,0.681423429194154,0.896993320485074,0.775647873736367,0.746838079131087,0.874100724282811,0.46905227566087,0.761173083950233,0.820622014296623,0.778201377448852,0.768965070441672,0.739017289043582,0.677912855386136,0.839996571159228,0.702648993618472,0.895979100783114,0.649860365478447,0.675633510569451,0.821974469292932,0.675134127307408,0.819243631430159,0.543202068413118,0.654545213015697,0.815188511902446,0.598644886181678,0.847843081019023,0.797138639184077,0.493162584515864,0.74991493393947,0.458829834428152,0.825399438481589,0.865093009125656,0.771323795630039,0.949196987649047,0.755546327949488,0.709788783628144,0.70232485699788,0.633755952138716,0.648300290739212,0.518537836569635,0.776868755803302,0.667600238186723,0.815117165737887,0.953447712220846,0.817717314591401,0.891439494311565,0.838942497882832,0.775189424463609,0.827469799020156,0.634310811582643,0.803827723539523,0.7352763148005,0.916564176528794,0.807184057377836,0.598384171556965,0.681421283119404,0.638037980874094,0.55223910917417,0.877879341687737,0.833711090794645,0.935015921474877,0.773333951043337,0.799086947910093,0.877220714778218,0.873058629016261,0.65342874464382
"AL011",0.484286627232212,0.717623788668462,0.628357188220402,0.218541757749691,0.449829540154065,0.181882051703504,0.742060110558688,0.422359668951456,0.423224673160772,0.408868849453775,0.720217744567477,0.315155866683069,0.55448676580333,0.56464348990574,0.799232142472196,0.352398947914421,0.540627064321221,0.496582376334936,0.80774306818631,0.246211627801894,0.251410481048886,0.575513384647063,0.715365673474254,0.400333367578937,0.276323763014695,0.197842191703086,0.645123672061948,0.513341147589027,0.305076635784111,0.426238722764566,0.143431770454568,0.576209482050001,0.5128377018368,0.510795939794505,0.145154740478269,0.570413818578553,0.598540822890429,0.56138268344555,0.279900980604227,0.694286712505126,0.33973454478497,0.638294848245438,0.571632296532146,0.636917915132685,0.413562042362003,0.208427512578376,0.76657964612397,0.315028606977375,0.356523249753378,0.317224053543951,0.395564462788914,0.354726330416205,0.693676758485252,0.653820114082266,0.343454483119436,0.20368578507847,0.415243987833089,0.381240911738156,0.345762887898598,0.609058905864771,0.353482851969001,0.556020182371764,0.327928596540544,0.33824237271243,0.648109495777351,0.666174277306455,0.550325286191663,0.60314194311108,0.60541631513742,0.678034572294835,0.366940777026228,0.503910339850097,0.576642187943614,0.316871959686594,0.737704919084023,0.407849182004195,0.507446888977965,0.692742953977975,0.547153729078096,0.65610262562287,0.349824777732785,0.552273020153075,0.642464674876281,0.374786877669918,0.409434479899162,0.23632840212029,0.563974203146815,0.643191759760605,0.0993375112782246,0.397695594606231,0.289208958132224,0.463360354598254,0.535263541518732,0.425658290023645,0.603187641860256,0.472989317152678,0.63230273047663,0.444607950416866,0.840595281124876,0.290861873866411
"AL012",0.856524528565288,0.515550432047482,0.850784910611839,0.747743199813414,0.642928331859481,0.710703800274339,0.963600161298153,0.937667975039644,0.91821079374763,0.682105207758492,0.641991480695584,0.511893755647084,0.918814493404999,0.444838794149122,0.777364842125201,0.613623852410979,0.881170687448362,0.872348785705822,0.672084587267416,0.678036857906255,0.777747977468856,0.778612853808368,0.541867876157419,0.780175572653404,0.780846990881826,0.620125166623791,0.754669489864886,0.512320940659909,0.872175204361831,0.611298961431117,0.752956695158356,0.938928203014973,0.631817592508565,0.738783961779155,0.738427363645907,0.628416419078397,0.842938847205323,0.583283757100765,0.885119402129153,0.858784872851263,0.636830184433851,0.73264562131617,0.669952550596592,0.591315983868442,0.739932621134934,0.731561251013904,0.690071847560846,0.550377901789886,0.627975629308979,0.893684954092783,0.530181915605972,0.414657158459607,0.851545650537016,0.676554967552919,0.700602675249212,0.69770156645823,0.684244034451818,0.658249905977676,0.626702297005701,0.897485819015259,0.687327970039548,0.442806831502029,0.746470820342946,0.478169111569619,0.857787967451606,0.67002105975453,0.618945994387973,0.942314474173448,0.511967780416917,0.53047855604476,0.69535588321499,0.606549033074125,0.535400270241104,0.403004993958062,0.708313705098949,0.736390160800113,0.822346062514051,0.921796930903347,0.749591946185524,0.913864557757875,0.683451288390043,0.785725166384994,0.876877723403801,0.551785538422851,0.760818449403889,0.645197770939194,0.648475690281923,0.796899461795959,0.826683951592081,0.700460964179117,0.456883040018312,0.57175480075602,0.863301423847355,0.828819625995463,0.922647684422878,0.810199940181185,0.810462460401315,0.484351500542788,0.729256701006078,0.633581974194279
"AL021",0.579772852892582,0.770121553961403,0.755780525155798,0.633706203804827,0.550218995796834,0.24186500309474,0.849430374264544,0.757727259438624,0.699347044144204,0.361974247000952,0.6973897734716,0.698081113303328,0.518178341022876,0.502720835215225,0.778418340723697,0.619701309420988,0.536652978365643,0.409125380705706,0.818003942205199,0.199050650608549,0.301482728086508,0.506331486005249,0.729186598882005,0.358190433593753,0.309073330410218,0.196037324292127,0.566796211326308,0.643404310331971,0.192445013705088,0.422829503339416,0.114170412705193,0.671185862677333,0.712771367241841,0.725034185294959,0.262427740119989,0.772977911810529,0.671555825592019,0.671572126015268,0.519371322542473,0.740822987365053,0.289876569020552,0.651620308670035,0.650894227796017,0.677584579977547,0.444377061489747,0.641557710586275,0.827651193317464,0.664511961011175,0.513042961846849,0.403969638043672,0.394565760376987,0.435133142120061,0.762555706075883,0.657338864879119,0.853094671001285,0.192373717793616,0.399272905890253,0.783481793180425,0.318290408780406,0.50472538067281,0.469683159766713,0.650906728377221,0.313600549524699,0.333321080658941,0.766052689956812,0.786695065463523,0.653294738825714,0.567054441639621,0.75263860661941,0.654049915384429,0.269949469742672,0.518684315529186,0.424466847764551,0.480152296721707,0.816115959852192,0.42370606049119,0.832534980061637,0.722777844207176,0.696323421874584,0.648057441690639,0.524410097027142,0.729988523085389,0.656188424726548,0.433425630161594,0.593596408608531,0.19492338024282,0.623535294311684,0.647049104140046,0.0711424550019113,0.597614149467368,0.271346857250709,0.319378861938753,0.730953484066024,0.56017959870923,0.69517806434633,0.616994228100298,0.71214541321408,0.716584248469056,0.80278928752301,0.289753123555396
"AL022",0.844868147567347,0.466203009421441,0.83803632956274,0.64069293320423,0.556803490962155,0.508488427707843,0.95096426154183,0.907685196048353,0.89075902062462,0.559341009948403,0.71614587622796,0.523723458314611,0.846548209875532,0.447159564804441,0.656872237641673,0.591887512118448,0.867715845620652,0.734011653765758,0.645126387013436,0.543987118047354,0.503875976394493,0.621581527839307,0.58719181469579,0.718679485378609,0.629956184595311,0.682441070491938,0.706669225129998,0.48047596830594,0.847626680350002,0.567084178783768,0.6081418238335,0.77354371306392,0.625350928721251,0.567576641036024,0.724511714544225,0.627085158540493,0.71281093027125,0.613905466346715,0.738670779373809,0.848472604937441,0.574797720431161,0.71508594993232,0.674390405085435,0.63021575882804,0.554885359137331,0.72545986515556,0.658819400026657,0.547043374314541,0.625399107367197,0.755236716368349,0.258961169432675,0.469832850443989,0.824293682704931,0.642618487224455,0.700692796741933,0.554136046274444,0.267072125474431,0.723730098176382,0.438691374156721,0.72040768022203,0.619465396338463,0.424044744700407,0.583255273099191,0.325655952031753,0.811466569596814,0.681458121407239,0.650705776669308,0.854565576572155,0.585634863150769,0.483533266512926,0.688389791468397,0.563165222444896,0.501266309123617,0.393409033403678,0.681297943235627,0.684986666778768,0.816188412930623,0.913087191664051,0.728978207548547,0.897808939104925,0.554372935219037,0.73319263315253,0.873608339800512,0.59858557020281,0.749205522845941,0.684199823814564,0.786026106150936,0.796059658351638,0.499558397570375,0.674897275709891,0.485497882906154,0.587548541416047,0.786417666649316,0.810275264551059,0.787537384867192,0.785805741778949,0.77922379769459,0.45477467994605,0.74425264590153,0.589871302814524
"AL034",0.0687951691975126,0.0882006622128427,0.109918094977462,0.0269781040896223,0.127209134228567,0.0451513684265024,0.0726411174060409,0.0990120845567675,0.0175966168959487,0.0555102632873571,0.103415058676718,0.0379884987620072,0.133101060008532,0.220853041825816,0.0604829472837599,0.120736189037271,0.106642166353152,0.0699922156488781,0.0765829962042379,0.0555072643573405,0.037373256204148,0.175375665537421,0.127674272003263,0.0667591564057431,0.0914114418006144,0.049143517408783,0.171678299239593,0.0865000482188091,0.127185456377007,0.142047898262742,0.014964887503901,0.134516333179835,0.137728350239675,0.114218964050934,0.0392197690165906,0.232932767775512,0.0595694575052472,0.168856357074392,0.131115264382547,0.131085277234473,0.106198196781398,0.0626234244324554,0.204709952081513,0.122506628260702,0.12356652057517,0.0324476717135107,0.169593580809791,0.0553045044657297,0.108849689574681,0.0416327730064823,0.196220800535828,0.110919884184979,0.10986314739824,0.307777574391063,0.0646936292703199,0.0551129017801393,0.0882438037527786,0.109501183170499,0.0586866963103091,0.178100891182968,0.129498011871704,0.176272856198906,0.131245922729918,0.0884454501712927,0.177635128948823,0.162523818321814,0.13929361163598,0.173845628648714,0.245980783827449,0.304865242369045,0.080279170220536,0.177207500521265,0.193285046163662,0.163607491242327,0.367299224572004,0.107273524432336,0.0671997653935203,0.128400449240609,0.133775422599987,0.111858302414921,0.136143099807258,0.196000022799662,0.236409106331817,0.0937942839297309,0.147450493455905,0.0945377660980105,0.0948739764574392,0.240446117400229,0.021592485656655,0.0973191470803672,0.159533271388147,0.0832174223081127,0.21247555290781,0.0637359953297116,0.0341956860200615,0.138245591903798,0.10627894919863,0.0658800514954123,0.0959710700778956,0.0910224231812156
"AL031",0.723155500321338,0.730135983459394,0.758648435940481,0.840922009227105,0.487323829860895,0.272176901415419,0.871034157927153,0.760217923816435,0.927865989258788,0.355558553852339,0.578461287946035,0.732801153917652,0.786677386696474,0.560860346118124,0.785760140785439,0.595491372826396,0.635346636551359,0.270015151571761,0.645240439993137,0.341685208193606,0.450491360060031,0.328365620772803,0.774266745300803,0.328535191992636,0.364311660531628,0.41886977545306,0.66843808311335,0.61298945728373,0.351764782310848,0.527210736406707,0.257947999618235,0.624674187850373,0.679253324396191,0.587423641675693,0.51030444307898,0.804950604805772,0.77782564561549,0.605309380926542,0.707256274525308,0.730216060558864,0.435371789415366,0.67758953421341,0.687312624041998,0.713099628375258,0.519790195410686,0.645174825663029,0.813794009358779,0.819635679088763,0.589638319877125,0.68596113703689,0.327471556564023,0.568440472396186,0.791377681804907,0.600369796211703,0.713223845084117,0.433383595821379,0.429351462801486,0.82782140748965,0.354382387863101,0.556580561686763,0.639044023610767,0.689244358097439,0.62187023783405,0.299519855152352,0.744187415335141,0.62825482109061,0.690591259698395,0.721079050914088,0.758606740445168,0.511053229519573,0.616129697433993,0.437931351342785,0.453791412777719,0.501810995037624,0.823766111337163,0.380955302975584,0.88038577207958,0.875144584217842,0.729177916948861,0.749961234461104,0.510871293021249,0.768213105948314,0.772600000786704,0.650126115064884,0.768908069431429,0.4855539123437,0.654766908909987,0.730089470950265,0.32328133191034,0.690028327724963,0.563451686333197,0.436922676191487,0.650343462491063,0.754658414735162,0.624573285959077,0.701376183103865,0.831490729958837,0.723116834175829,0.817437955748306,0.405286003618375
